1	4	1102	2	AgainstTemplate	-0.8869416	28.27024	0.8383121	-1.191873	30.90281	0.8082249	1.30913	28.34051	0.8219072	1.513806	30.68374	0.8156354	
1	4	1102	3	AgainstTemplate	14.69668	24.93239	0.8344212	16.03056	26.83918	0.8289295	16.33144	23.36403	0.8525983	17.85371	25.10046	0.8515783	
1	2	1101	0	0	0.4906639	21.5694	0.7212875	0.3996579	21.53055	0.7322637	0.4148059	21.46357	0.78437	0.4725107	21.46233	0.7579891	
1	2	1101	1	0	16.09092	17.6848	0.7596529	17.47536	18.1099	0.7573677	16.43138	16.00252	0.7975789	17.8319	16.56116	0.7656112	
1	2	1101	2	0	-0.5897954	20.2803	0.6832289	-0.7152632	22.55227	0.736942	1.61212	20.26972	0.7846858	1.663231	22.5106	0.709428	
1	2	1101	3	0	15.5074	16.88501	0.7333131	16.8746	18.55876	0.7440834	17.12148	15.27919	0.8073494	18.51183	17.0261	0.7791443	
1	1	1102	0	0	0.02504466	0.02154145	0.7605382	0.0475767	0.02068606	0.7531107	0.03276191	-0.01336801	0.7927921	-0.01011386	0.02342116	0.8035589	
1	1	1102	1	0	15.38996	-3.7869	0.7076511	16.85964	-3.360376	0.7458676	15.83305	-5.43916	0.7833838	17.09402	-4.900925	0.8034055	
1	3	1101	0	0	0.6006729	25.54501	0.7161346	0.4967879	25.57305	0.7160041	0.5667514	25.56329	0.7859349	0.6076716	25.53568	0.7279902	
1	1	1102	2	0	-1.06552	-1.217382	0.7273704	-1.096405	1.041476	0.7504377	1.13318	-1.232765	0.7651011	1.141724	0.9495234	0.7805839	
1	3	1101	1	0	16.10509	21.66605	0.7370555	17.45133	22.08994	0.7478796	16.39014	19.97358	0.798479	17.80936	20.5056	0.7431481	
1	1	1102	3	0	14.72073	-4.560602	0.6895102	16.33003	-2.858304	0.7367702	16.49389	-6.191969	0.7634207	17.82432	-4.492255	0.7466118	
1	3	1101	2	0	-0.4962562	24.33951	0.6213894	-0.6078523	26.6535	0.6896297	1.707864	24.31936	0.7582104	1.793538	26.5463	0.6769928	
1	3	1101	3	0	15.44612	20.77141	0.6904833	16.83426	22.53513	0.7351367	17.06948	19.20511	0.7953162	18.51923	20.96122	0.7479364	
1	2	1102	0	0	0.1769972	23.40703	0.6972079	0.1581824	23.41408	0.7317548	0.1151059	23.35715	0.7770772	0.1995841	23.35013	0.7749574	
1	2	1102	1	0	15.22751	19.84644	0.7507863	16.57252	20.27435	0.7407378	15.58366	18.32452	0.7635353	16.88237	18.80934	0.8054988	
1	4	1101	0	0	0.5515131	27.59624	0.7318414	0.4887958	27.56569	0.7438608	0.5101287	27.58836	0.7894281	0.5905005	27.56855	0.7378681	
1	2	1102	2	0	-0.8436697	22.12227	0.7048539	-1.018162	24.43089	0.7284276	1.304738	22.1023	0.7708967	1.364197	24.39754	0.7801081	
1	4	1101	1	0	17.17938	22.86515	0.7651557	18.78932	23.29549	0.7595872	17.52698	21.0409	0.794899	19.10631	21.50576	0.7646657	
1	2	1102	3	0	14.68502	19.08523	0.7418337	15.93268	20.76844	0.7498324	16.27753	17.49604	0.7714516	17.52069	19.30354	0.7856879	
1	4	1101	2	0	-0.5254614	26.34629	0.6595993	-0.6395479	28.5999	0.7349679	1.63582	26.29994	0.7732534	1.734072	28.51754	0.6984075	
1	4	1101	3	0	16.56977	22.17838	0.727887	18.20825	23.79499	0.7565265	18.17555	20.23714	0.7962302	19.84358	21.95081	0.7857631	
1	3	1102	0	0	0.359392	27.2902	0.7202017	0.2583117	27.2306	0.7514209	0.2656198	27.20036	0.807871	0.3354696	27.1872	0.7988601	
1	3	1102	1	0	15.19834	23.60958	0.7545117	16.48828	24.05484	0.7413563	15.47676	21.96395	0.7892069	16.83069	22.53032	0.7893604	
1	3	1102	2	0	-0.7231109	25.98002	0.7116495	-0.8700579	28.25264	0.742581	1.397279	26.02296	0.7684791	1.458759	28.20556	0.7736723	
1	3	1102	3	0	14.55918	22.78011	0.7321477	15.9096	24.47437	0.7332283	16.13142	21.25179	0.7849181	17.46752	22.88031	0.804829	
1	4	1102	0	0	0.3220383	29.70286	0.7418523	0.1224158	29.67607	0.7356553	0.1462115	29.71331	0.7931461	0.2363038	29.63574	0.7898338	
1	4	1102	1	0	15.39109	25.81671	0.7352716	16.72539	26.24606	0.7397484	15.66462	24.23669	0.7934487	17.08828	24.71277	0.8040586	
1	4	1102	2	0	-0.8748407	28.42114	0.687315	-0.9855415	30.72103	0.7391745	1.286382	28.37003	0.7516584	1.402274	30.58115	0.7616784	
1	4	1102	3	0	14.77374	25.09816	0.741832	16.17245	26.76064	0.7537444	16.33875	23.38367	0.7738326	17.76276	25.12486	0.8025348	
1	1	1101	0	0	0.03595887	0.06009132	0.6815126	0.06769221	-0.005676657	0.7170756	0.01554026	0.01854242	0.7887251	-0.02358682	-0.003080535	0.7601724	
1	1	1101	1	0	15.77585	-3.625211	0.6753134	17.28454	-3.300792	0.6993014	16.22884	-5.267906	0.7833448	17.46429	-4.788485	0.7225297	
1	1	1101	2	0	-1.072987	-1.232822	0.6660854	-1.045745	1.001142	0.7341472	1.140198	-1.265638	0.7754354	1.149005	0.9293247	0.7158118	
1	1	1101	3	0	15.1728	-4.515292	0.5905011	16.70189	-2.824145	0.7334161	16.88639	-6.070428	0.7863961	18.21049	-4.362753	0.7120757	
1	2	1101	0	0	0.4981158	21.57573	0.6761981	0.4355641	21.47033	0.6932647	0.3973447	21.47595	0.7558728	0.4583511	21.45821	0.7165216	
1	2	1101	1	0	16.11995	17.70363	0.7097788	17.47648	18.05015	0.7202614	16.42554	16.01019	0.7860599	17.79275	16.55956	0.7098629	
1	1	1102	0	0	0.05503112	0.06378171	0.6949286	0.06456372	-0.01265319	0.7456847	0.01718232	-0.009592823	0.7690149	-0.02684207	0.01166754	0.7654532	
1	2	1101	2	0	-0.5607856	20.29261	0.6050905	-0.6891031	22.54618	0.6624821	1.594052	20.28235	0.7696908	1.65114	22.50941	0.68229	
1	1	1102	1	0	15.41948	-3.764163	0.6395341	16.88437	-3.408118	0.7311091	15.82445	-5.428288	0.7482974	17.05999	-4.909105	0.7630079	
1	2	1101	3	0	15.5355	16.91322	0.6916238	16.92182	18.526	0.7067021	17.12351	15.28395	0.7936843	18.49592	17.01282	0.7346115	
1	1	1102	2	0	-1.039802	-1.183632	0.6656944	-1.062361	0.9990847	0.7242733	1.109508	-1.238362	0.7409766	1.132509	0.921434	0.7548997	
1	1	1102	3	0	14.75587	-4.565022	0.617209	16.35011	-2.909706	0.6698556	16.49627	-6.194598	0.7607451	17.81685	-4.501136	0.6896986	
1	3	1101	0	0	0.6307302	25.58297	0.6897084	0.5552286	25.50473	0.6886267	0.559841	25.57088	0.7609875	0.5978577	25.53651	0.6862479	
1	3	1101	1	0	16.12638	21.6835	0.6778139	17.47313	22.031	0.7006468	16.38157	19.97847	0.7849612	17.78428	20.497	0.7000489	
1	2	1102	0	0	0.2171333	23.423	0.6376427	0.1729726	23.36131	0.7360995	0.09766855	23.35137	0.7685407	0.1720892	23.3423	0.7241212	
1	3	1101	2	0	-0.4831898	24.34876	0.5812241	-0.5815828	26.64236	0.6089143	1.705567	24.34657	0.7436441	1.771165	26.53748	0.6407682	
1	2	1102	1	0	15.26018	19.85933	0.6842424	16.57319	20.21858	0.7307293	15.5782	18.31767	0.7734481	16.84122	18.80766	0.7526563	
1	3	1101	3	0	15.50037	20.7897	0.6188667	16.8588	22.49608	0.6493917	17.06132	19.21483	0.7778021	18.49184	20.9583	0.6975709	
1	2	1102	2	0	-0.8501418	22.14448	0.6557395	-0.9937007	24.41579	0.7049454	1.296593	22.12862	0.750542	1.359407	24.39331	0.752906	
1	2	1102	3	0	14.72031	19.09263	0.673396	15.97381	20.72848	0.7064635	16.27097	17.50252	0.7555135	17.5183	19.22466	0.7323669	
1	4	1101	0	0	0.5828968	27.60942	0.6891726	0.5047393	27.53137	0.6593726	0.4875902	27.5966	0.7456071	0.5634375	27.54485	0.6910318	
1	4	1101	1	0	17.22156	22.88225	0.6919352	18.80666	23.23413	0.7076911	17.52302	21.04374	0.7863051	19.07697	21.49925	0.7329161	
1	4	1101	2	0	-0.5241511	26.37006	0.6184739	-0.6249178	28.58728	0.6456981	1.620664	26.30686	0.7632592	1.700545	28.51201	0.6543394	
1	3	1102	0	0	0.3772376	27.30084	0.6570705	0.2664335	27.21418	0.7304417	0.2427331	27.20084	0.7956669	0.3168001	27.18259	0.7567944	
1	4	1101	3	0	16.60441	22.175	0.668202	18.24273	23.77334	0.6926864	18.16855	20.25083	0.7773193	19.81849	21.95613	0.7557167	
1	3	1102	1	0	15.22627	23.63078	0.6981645	16.50752	23.96568	0.7083024	15.46127	21.97886	0.7832382	16.80907	22.52463	0.7176238	
1	3	1102	2	0	-0.6863078	26.00253	0.6529	-0.8449348	28.22537	0.7285107	1.39564	25.99998	0.7446997	1.43998	28.17167	0.744401	
1	3	1102	3	0	14.58638	22.79154	0.6872795	15.92015	24.43212	0.7404366	16.13159	21.24687	0.776177	17.44224	22.87809	0.7658256	
1	4	1102	0	0	0.3318373	29.74129	0.670397	0.1551161	29.6363	0.7033913	0.1357386	29.71854	0.7769805	0.2219948	29.62407	0.7684461	
1	4	1102	1	0	15.4153	25.85065	0.670448	16.7442	26.19476	0.7430874	15.65379	24.22644	0.7759004	17.06467	24.7022	0.7521597	
1	4	1102	2	0	-0.8329057	28.42335	0.6366507	-0.943812	30.72671	0.71315	1.273301	28.39315	0.7442614	1.361527	30.55832	0.7101845	
1	4	1102	3	0	14.8133	25.08634	0.6815429	16.18566	26.71444	0.7004049	16.33499	23.39994	0.7539692	17.74129	25.12175	0.765942	
1	5	1101	0	0	0.5148652	29.15225	0.6985918	0.4483959	29.00456	0.6956278	0.3868618	28.9749	0.774693	0.468767	28.91593	0.7715459	
1	5	1101	1	0	17.7695	24.04481	0.7257804	19.48807	24.37054	0.6902695	18.05848	22.01455	0.7919437	19.78221	22.52246	0.7119334	
1	5	1101	2	0	-0.5053677	27.84301	0.6768689	-0.7055407	30.03716	0.7259834	1.533517	27.81786	0.7772751	1.637098	30.00139	0.7330352	
1	5	1101	3	0	17.20182	23.25167	0.6605657	18.88379	24.81685	0.7245516	18.72477	21.26768	0.7837464	20.45318	22.88484	0.7474467	
1	5	1102	0	0	0.2362689	31.16763	0.7009597	0.1370072	31.0191	0.7430316	0.05435651	31.08104	0.7639236	0.147562	31.0039	0.7600848	
1	5	1102	1	0	16.71479	26.5924	0.6701917	18.2446	26.9077	0.7303516	16.9628	24.71864	0.7706178	18.50444	25.18387	0.7382344	
1	5	1102	2	0	-0.806698	29.91043	0.6784488	-0.9743535	32.09061	0.7246567	1.236077	29.83555	0.772163	1.322218	31.96216	0.767364	
1	5	1102	3	0	16.16321	25.77964	0.6733797	17.68168	27.4104	0.7310783	17.64485	23.95355	0.7786897	19.27005	25.61125	0.7372323	
1	6	1101	0	0	0.5230251	29.65734	0.6762133	0.4148164	29.52934	0.6393152	0.3508244	29.56262	0.7515309	0.4439138	29.48514	0.6714932	
1	6	1101	1	0	17.59816	24.8038	0.6723641	19.26664	25.05729	0.7071003	17.86413	22.83264	0.7760038	19.52101	23.28137	0.6919848	
1	6	1101	2	0	-0.599985	28.36167	0.586639	-0.7333372	30.66606	0.6640272	1.493823	28.3499	0.7673249	1.635328	30.50903	0.643769	
1	6	1101	3	0	17.02426	23.9715	0.6330947	18.66654	25.61615	0.679512	18.56706	22.08555	0.7752957	20.24434	23.69431	0.7214203	
1	6	1102	0	0	0.1692849	31.95919	0.5585098	0.06954829	31.87701	0.6380903	-0.01635746	31.91712	0.6798089	0.08553024	31.84672	0.6505995	
1	6	1102	1	0	17.31111	27.0431	0.5639119	18.93039	27.42934	0.6323183	17.54051	25.15641	0.6729344	19.22536	25.57708	0.6452998	
1	6	1102	2	0	-0.8701566	30.68556	0.6807677	-1.051493	32.89373	0.7276806	1.111144	30.635	0.7488586	1.225806	32.74744	0.7304694	
1	6	1102	3	0	16.68318	26.29605	0.622074	18.3112	27.89529	0.6634729	18.19692	24.31074	0.7716054	19.86728	25.9725	0.7523272	
1	7	1101	0	0	0.3177928	30.45867	0.6317469	0.2622707	30.29286	0.7153252	0.1451716	30.37086	0.7744327	0.2513257	30.28395	0.7136937	
1	7	1101	1	0	17.53606	25.38411	0.5791137	19.28539	25.70699	0.7068646	17.81126	23.38968	0.7882625	19.55058	23.86597	0.7376351	
1	7	1101	2	0	-0.8000591	29.18063	0.6734015	-0.8762481	31.3842	0.711501	1.300058	29.14687	0.7604473	1.410984	31.30342	0.7395581	
1	7	1101	3	0	17.0197	24.59325	0.6772668	18.65991	26.18135	0.7003773	18.50292	22.61353	0.749362	20.25414	24.26259	0.743908	
1	7	1102	0	0	0.02844884	32.78821	0.6887905	-0.1381507	32.61371	0.694977	-0.2225892	32.64643	0.7383854	-0.1453642	32.60404	0.6970879	
1	7	1102	1	0	16.35767	28.29807	0.6485854	17.86128	28.55805	0.7057662	16.53985	26.43345	0.7484711	18.12581	26.89907	0.7573388	
1	7	1102	2	0	-1.014485	31.51332	0.6457696	-1.31737	33.68353	0.6814725	0.9322149	31.41732	0.7406285	1.100631	33.56094	0.7245198	
1	7	1102	3	0	15.75902	27.49507	0.6382309	17.28619	29.1054	0.7161231	17.24644	25.65144	0.7734425	18.81994	27.27054	0.7392967	
1	8	1101	0	0	0.2096617	30.69059	0.7109952	0.07020906	30.56236	0.714076	-0.009125171	30.62405	0.7559037	0.1726605	30.52613	0.7382576	
1	8	1101	1	0	17.57122	25.61266	0.6334072	19.28833	25.89809	0.7076864	17.83606	23.59764	0.7725872	19.57847	24.09836	0.7406719	
1	8	1101	2	0	-0.9420934	29.45985	0.6320356	-1.066578	31.64118	0.7137171	1.131449	29.41721	0.7756901	1.279302	31.51011	0.7146465	
1	8	1101	3	0	17.04292	24.83009	0.6737561	18.7614	26.42222	0.7146823	18.52213	22.83154	0.7798875	20.24781	24.45279	0.7183847	
1	8	1102	0	0	-0.1082485	33.14338	0.6366668	-0.197956	32.92198	0.6916542	-0.3421168	33.00883	0.7071473	-0.2155461	33.00568	0.7017905	
1	8	1102	1	0	17.31832	27.93972	0.6099315	19.026	28.32002	0.6828762	17.53033	25.96191	0.6759918	19.28822	26.4347	0.6326199	
1	8	1102	2	0	-1.160155	31.8148	0.67429	-1.353677	33.9667	0.7160877	0.8230616	31.77803	0.7812946	0.9645316	33.87378	0.6946328	
1	8	1102	3	0	16.74758	27.21163	0.6651295	18.43572	28.78862	0.6889846	18.22037	25.18126	0.7644138	19.98653	26.81631	0.7405874	
1	9	1101	0	0	0.1655193	30.92802	0.7131533	0.08891607	30.7443	0.7230025	-0.008318742	30.84695	0.7775154	0.1113416	30.74106	0.7482012	
1	9	1101	1	0	17.14237	26.16453	0.7056577	18.79977	26.41962	0.7181225	17.38384	24.21317	0.7665892	19.08433	24.64417	0.733626	
1	9	1101	2	0	-0.856352	29.7165	0.639918	-1.020518	31.84433	0.7316207	1.121921	29.65054	0.7581502	1.258789	31.71997	0.7238622	
1	9	1101	3	0	16.53948	25.35111	0.5680949	18.24446	26.95572	0.6959357	18.04743	23.44526	0.7849021	19.76184	25.10865	0.7581711	
1	9	1102	0	0	-0.1280669	33.24449	0.5767609	-0.2485457	33.01592	0.6833312	-0.3791378	33.12083	0.7087924	-0.2476708	33.0349	0.6888707	
1	9	1102	1	0	16.8426	28.43537	0.5767906	18.46746	28.70065	0.6147972	17.05894	26.41215	0.6947469	18.74274	26.89595	0.6813395	
1	9	1102	2	0	-1.214225	31.97416	0.711576	-1.320185	34.06405	0.7370972	0.7650669	31.90253	0.7774895	0.8656012	33.97704	0.7437656	
1	9	1102	3	0	16.35787	27.55539	0.6902579	17.91162	29.16788	0.7471325	17.73764	25.67406	0.7569032	19.42382	27.29325	0.7275234	
1	10	1101	0	0	-0.05055396	30.22406	0.7191703	-0.1118073	29.99674	0.7455051	-0.2413038	30.08315	0.7891614	-0.1179651	30.02746	0.7681904	
1	10	1101	1	0	16.71046	25.53795	0.6667699	18.35041	25.80085	0.7011212	16.97465	23.61064	0.7786996	18.59334	24.10159	0.7348263	
1	10	1101	2	0	-1.118082	28.97529	0.708881	-1.224539	31.05263	0.7527314	0.8979372	28.88825	0.7829391	1.036124	30.9451	0.7719223	
1	10	1101	3	0	16.20182	24.73574	0.6545534	17.76465	26.29678	0.7175759	17.61993	22.85947	0.7874178	19.29496	24.43325	0.7371591	
1	10	1102	0	0	-0.3026311	31.59237	0.6161256	-0.4267994	31.4097	0.6647311	-0.5376978	31.46412	0.6750038	-0.4033452	31.45626	0.6097783	
1	10	1102	1	0	16.52509	26.96893	0.6226592	18.07556	27.20097	0.7153623	16.7062	24.95676	0.7382516	18.32348	25.42624	0.64228	
1	10	1102	2	0	-1.445337	30.4197	0.6352131	-1.485321	32.46539	0.7069793	0.561534	30.27163	0.7339051	0.6649354	32.32264	0.7061279	
1	10	1102	3	0	15.88116	26.10725	0.6920009	17.49311	27.67219	0.6447922	17.32824	24.19864	0.7747012	19.02921	25.78737	0.7480162	
1	11	1101	0	0	-0.1522017	31.60881	0.7028669	-0.2357583	31.42739	0.7210404	-0.3737865	31.53159	0.7613527	-0.3012626	31.41931	0.7528644	
1	11	1101	1	0	17.2342	26.92228	0.6865544	18.85987	27.19346	0.7254096	17.44053	25.01512	0.7614183	19.06487	25.43478	0.7360231	
1	11	1101	2	0	-1.319871	30.40216	0.6140214	-1.42198	32.5247	0.6977819	0.7698371	30.3075	0.7741998	0.8257418	32.38826	0.7118215	
1	11	1101	3	0	16.63183	26.21063	0.6478002	18.27221	27.72565	0.6760572	18.11886	24.24986	0.7861201	19.77399	25.85329	0.7211069	
1	11	1102	0	0	-0.432394	33.62672	0.6565045	-0.4981657	33.44144	0.641602	-0.6335122	33.53348	0.7648159	-0.5406881	33.43001	0.6638398	
1	11	1102	1	0	15.40094	29.42155	0.5972328	16.87	29.62355	0.708305	15.59112	27.569	0.731465	17.11056	27.97078	0.7566476	
1	11	1102	2	0	-1.54413	32.3709	0.5868462	-1.682414	34.53167	0.6566621	0.4660921	32.29885	0.7427536	0.6229016	34.46982	0.6675195	
1	11	1102	3	0	14.80342	28.54108	0.6493727	16.311	30.17715	0.6955644	16.23381	26.78633	0.7721448	17.75196	28.39032	0.7555669	
1	12	1101	0	0	-0.284021	30.70545	0.7159069	-0.3409589	30.53321	0.7234317	-0.4842103	30.64046	0.758806	-0.3742196	30.52024	0.6825272	
1	12	1101	1	0	17.16616	25.51639	0.6494969	18.93978	25.78502	0.7258428	17.40664	23.4545	0.7547685	19.19919	23.88361	0.7743737	
1	12	1101	2	0	-1.397047	29.49951	0.6790624	-1.486872	31.60969	0.5852416	0.6510839	29.41207	0.7778462	0.8177312	31.50842	0.6589006	
1	12	1101	3	0	16.57189	24.67734	0.6752808	18.39896	26.29917	0.6795371	18.09607	22.69176	0.766768	19.86916	24.27734	0.7529625	
1	12	1102	0	0	-0.6154467	32.15535	0.6320197	-0.7327875	31.99918	0.7168494	-0.8338158	32.05489	0.762614	-0.7212022	31.93408	0.716917	
1	12	1102	1	0	16.90686	26.96947	0.6581901	18.60371	27.22409	0.6900005	17.10444	24.86713	0.7716483	18.87025	25.32027	0.7121809	
1	12	1102	2	0	-1.674902	30.86061	0.6462477	-1.790761	33.01358	0.7120489	0.2966672	30.78863	0.7573431	0.3983912	32.80708	0.6828804	
1	12	1102	3	0	16.32711	26.09763	0.6387146	18.07592	27.70285	0.706579	17.75861	24.08557	0.7701521	19.55162	25.69771	0.6932011	
1	13	1101	0	0	-0.3847004	31.16919	0.7061429	-0.4555563	30.85821	0.6924245	-0.5860988	30.99431	0.7856812	-0.4882635	30.91191	0.7156655	
1	13	1101	1	0	15.61938	26.74264	0.6725286	17.17588	26.97102	0.7279683	15.8577	24.90406	0.7895477	17.41422	25.32212	0.7093556	
1	13	1101	2	0	-1.477018	29.84835	0.6803817	-1.573655	31.96934	0.655129	0.53409	29.78463	0.7613422	0.6815988	31.83562	0.7096741	
1	13	1101	3	0	15.08396	25.92497	0.6789083	16.62484	27.5123	0.686435	16.50564	24.13391	0.7776698	18.15507	25.70372	0.7374975	
1	13	1102	0	0	-0.6016149	32.31649	0.5753785	-0.7118213	32.14791	0.6978567	-0.8909658	32.19877	0.7502247	-0.7524154	32.12241	0.7062494	
1	13	1102	1	0	15.42697	27.9002	0.6057342	16.95559	28.23136	0.709607	15.59297	26.09743	0.7286687	17.20764	26.52931	0.7023218	
1	13	1102	2	0	-1.711872	31.04111	0.6288044	-1.863169	33.16746	0.7094648	0.2833915	31.00706	0.7677479	0.3490579	32.98293	0.717768	
1	13	1102	3	0	14.81088	27.1526	0.6739956	16.3579	28.71126	0.6673996	16.26167	25.32449	0.7717502	17.84607	26.9025	0.7386854	
1	14	1101	0	0	-0.524131	31.59579	0.6775571	-0.6745893	31.42072	0.7059087	-0.776558	31.52176	0.7702962	-0.7259762	31.41899	0.7297974	
1	14	1101	1	0	16.33589	26.78524	0.6791123	17.99447	27.01881	0.7258321	16.52745	24.82545	0.7593502	18.21925	25.21272	0.7710778	
1	14	1101	2	0	-1.684872	30.3871	0.6344123	-1.75983	32.56013	0.6461911	0.3193818	30.29688	0.7606809	0.4652932	32.39998	0.6995271	
1	14	1101	3	0	15.74569	25.99026	0.7063032	17.39999	27.56667	0.6452083	17.19313	24.05633	0.7830455	18.96505	25.65941	0.7209084	
1	14	1102	0	0	-0.8342381	32.96152	0.6711345	-0.8959492	32.78567	0.723212	-1.084592	32.85445	0.7671204	-0.9542733	32.76831	0.7353327	
1	14	1102	1	0	16.12065	28.11769	0.651859	17.77347	28.3868	0.7010853	16.29717	26.10818	0.7560314	18.03138	26.58455	0.7187855	
1	14	1102	2	0	-1.853191	31.73678	0.6974542	-2.063602	33.79029	0.7252058	0.06814668	31.65521	0.7262999	0.2056327	33.66721	0.6996019	
1	14	1102	3	0	15.50769	27.31508	0.5901057	17.16415	28.87175	0.7288433	16.94817	25.36923	0.7663469	18.68129	26.97322	0.7352487	
1	15	1101	0	0	-0.6608616	31.79785	0.6828643	-0.7625566	31.64936	0.6845877	-0.922584	31.75064	0.7903162	-0.7656314	31.59714	0.7442249	
1	15	1101	1	0	15.28182	27.57478	0.676855	16.74697	27.82671	0.7145584	15.39289	25.77286	0.7940695	16.93196	26.16211	0.7697031	
