1	7	1102	1	0	17.221	27.547	0.00015	0.00025	-0.00120	0.00105
1	7	1102	2	0	-0.075	32.544	0.00149	0.00147	-0.00007	-0.00005
1	7	1102	3	0	17.278	27.381	0.00103	0.00110	-0.00125	0.00106
1	8	1101	0	0	0.111	30.601	-0.00004	-0.00008	-0.00004	0.00001
1	8	1101	1	0	18.569	24.802	0.00019	0.00027	-0.00130	0.00118
1	8	1101	2	0	0.101	30.507	0.00151	0.00146	-0.00006	0.00001
1	8	1101	3	0	18.644	24.634	0.00101	0.00110	-0.00135	0.00117
1	8	1102	0	0	-0.216	33.020	-0.00009	-0.00008	-0.00002	0.00001
1	8	1102	1	0	18.291	27.164	0.00016	0.00029	-0.00132	0.00118
1	8	1102	2	0	-0.182	32.858	0.00147	0.00145	-0.00004	-0.00002
1	8	1102	3	0	18.348	26.999	0.00103	0.00109	-0.00136	0.00118
1	9	1101	0	0	0.089	30.815	-0.00005	-0.00010	-0.00003	0.00001
1	9	1101	1	0	18.103	25.360	0.00018	0.00023	-0.00127	0.00114
1	9	1101	2	0	0.126	30.733	0.00145	0.00143	-0.00006	-0.00001
1	9	1101	3	0	18.148	25.215	0.00103	0.00111	-0.00128	0.00117
1	9	1102	0	0	-0.251	33.104	-0.00009	-0.00011	-0.00004	0.00000
1	9	1102	1	0	17.778	27.611	0.00017	0.00026	-0.00130	0.00113
1	9	1102	2	0	-0.226	32.979	0.00142	0.00142	-0.00005	0.00000
1	9	1102	3	0	17.858	27.423	0.00099	0.00110	-0.00128	0.00110
1	10	1101	0	0	-0.130	30.083	-0.00007	-0.00010	-0.00004	0.00002
1	10	1101	1	0	17.657	24.763	0.00017	0.00026	-0.00124	0.00111
1	10	1101	2	0	-0.102	29.965	0.00146	0.00141	-0.00007	0.00001
1	10	1101	3	0	17.720	24.581	0.00100	0.00107	-0.00127	0.00110
1	10	1102	0	0	-0.418	31.481	-0.00007	-0.00006	-0.00003	0.00000
1	10	1102	1	0	17.408	26.138	0.00015	0.00024	-0.00129	0.00108
1	10	1102	2	0	-0.426	31.370	0.00142	0.00140	-0.00010	0.00002
1	10	1102	3	0	17.433	25.941	0.00102	0.00107	-0.00129	0.00113
1	11	1101	0	0	-0.266	31.497	-0.00010	-0.00010	-0.00003	0.00000
1	11	1101	1	0	18.150	26.141	0.00014	0.00024	-0.00125	0.00111
1	11	1101	2	0	-0.287	31.406	0.00148	0.00143	-0.00008	-0.00002
1	11	1101	3	0	18.199	26.010	0.00102	0.00106	-0.00131	0.00112
1	11	1102	0	0	-0.526	33.508	-0.00008	-0.00010	-0.00004	0.00001
1	11	1102	1	0	16.243	28.646	0.00015	0.00021	-0.00119	0.00102
1	11	1102	2	0	-0.534	33.418	0.00147	0.00148	-0.00005	0.00001
1	11	1102	3	0	16.275	28.474	0.00098	0.00110	-0.00121	0.00103
1	12	1101	0	0	-0.371	30.600	-0.00008	-0.00010	-0.00003	0.00002
1	12	1101	1	0	18.178	24.660	0.00017	0.00024	-0.00135	0.00122
1	12	1101	2	0	-0.354	30.507	0.00148	0.00143	-0.00006	0.00003
1	12	1101	3	0	18.234	24.486	0.00102	0.00109	-0.00137	0.00123
1	12	1102	0	0	-0.726	32.036	-0.00007	-0.00009	-0.00006	0.00000
1	12	1102	1	0	17.871	26.095	0.00016	0.00024	-0.00137	0.00118
1	12	1102	2	0	-0.693	31.867	0.00142	0.00142	-0.00009	0.00000
1	12	1102	3	0	17.928	25.896	0.00099	0.00110	-0.00137	0.00121
1	13	1101	0	0	-0.479	30.983	-0.00008	-0.00013	-0.00004	0.00001
1	13	1101	1	0	16.517	25.985	0.00016	0.00022	-0.00119	0.00106
1	13	1101	2	0	-0.459	30.859	0.00145	0.00142	-0.00007	0.00002
1	13	1101	3	0	16.592	25.819	0.00101	0.00108	-0.00123	0.00109
1	13	1102	0	0	-0.739	32.196	-0.00011	-0.00008	-0.00005	0.00001
1	13	1102	1	0	16.296	27.190	0.00014	0.00026	-0.00119	0.00107
1	13	1102	2	0	-0.736	32.050	0.00143	0.00140	-0.00007	-0.00003
1	13	1102	3	0	16.319	27.023	0.00100	0.00107	-0.00124	0.00107
1	14	1101	0	0	-0.675	31.489	-0.00010	-0.00009	-0.00003	-0.00003
1	14	1101	1	0	17.269	25.961	0.00014	0.00021	-0.00128	0.00114
1	14	1101	2	0	-0.665	31.411	0.00144	0.00146	-0.00009	0.00002
1	14	1101	3	0	17.326	25.818	0.00103	0.00108	-0.00131	0.00117
1	14	1102	0	0	-0.942	32.842	-0.00011	-0.00009	-0.00004	0.00002
1	14	1102	1	0	17.056	27.299	0.00015	0.00025	-0.00130	0.00115
1	14	1102	2	0	-0.911	32.712	0.00143	0.00139	-0.00007	-0.00002
1	14	1102	3	0	17.075	27.132	0.00101	0.00108	-0.00131	0.00116
1	15	1101	0	0	-0.778	31.699	-0.00009	-0.00010	-0.00003	0.00002
1	15	1101	1	0	16.088	26.834	0.00010	0.00022	-0.00118	0.00102
1	15	1101	2	0	-0.785	31.581	0.00144	0.00141	-0.00007	-0.00004
1	15	1101	3	0	16.097	26.681	0.00102	0.00105	-0.00120	0.00107
1	15	1102	0	0	-1.045	33.068	-0.00007	-0.00013	-0.00002	0.00000
1	15	1102	1	0	16.359	28.295	0.00014	0.00017	-0.00120	0.00101
1	15	1102	2	0	-0.985	32.938	0.00141	0.00141	-0.00008	-0.00001
1	15	1102	3	0	16.415	28.107	0.00098	0.00109	-0.00122	0.00106
1	16	1101	0	0	-0.884	31.812	-0.00007	-0.00009	-0.00003	0.00002
1	16	1101	1	0	16.530	26.694	0.00015	0.00020	-0.00125	0.00108
1	16	1101	2	0	-0.839	31.707	0.00144	0.00139	-0.00006	-0.00001
1	16	1101	3	0	16.602	26.541	0.00099	0.00106	-0.00125	0.00108
1	16	1102	0	0	-1.107	33.487	-0.00014	-0.00012	-0.00003	-0.00003
1	16	1102	1	0	16.353	28.311	0.00013	0.00022	-0.00123	0.00110
1	16	1102	2	0	-1.109	33.330	0.00144	0.00144	-0.00008	0.00000
1	16	1102	3	0	16.355	28.146	0.00101	0.00108	-0.00127	0.00109
1	17	1101	0	0	-2.478	-0.147	-0.00009	-0.00011	-0.00009	0.00008
1	17	1101	1	0	14.968	-5.413	0.00020	0.00027	-0.00129	0.00120
1	17	1101	2	0	-2.506	-0.353	0.00152	0.00149	-0.00004	0.00003
1	17	1101	3	0	14.982	-5.652	0.00105	0.00115	-0.00126	0.00114
1	17	1102	0	0	-2.444	2.552	-0.00009	-0.00013	-0.00006	0.00000
1	17	1102	1	0	15.100	-2.563	0.00018	0.00025	-0.00127	0.00110
1	17	1102	2	0	-2.450	2.373	0.00146	0.00149	-0.00006	0.00002
1	17	1102	3	0	15.139	-2.828	0.00104	0.00115	-0.00126	0.00113
1	18	1101	0	0	-1.811	26.005	-0.00004	-0.00004	-0.00009	0.00011
1	18	1101	1	0	16.649	20.501	0.00014	0.00023	-0.00131	0.00117
1	18	1101	2	0	-1.758	25.899	0.00148	0.00146	-0.00007	-0.00001
1	18	1101	3	0	16.716	20.315	0.00108	0.00111	-0.00131	0.00119
1	18	1102	0	0	-2.036	27.386	-0.00013	-0.00002	-0.00003	-0.00006
1	18	1102	1	0	15.884	22.061	0.00012	0.00022	-0.00127	0.00107
1	18	1102	2	0	-1.983	27.306	0.00151	0.00152	-0.00006	0.00000
1	18	1102	3	0	15.935	21.890	0.00106	0.00115	-0.00127	0.00113
1	19	1101	0	0	-1.846	3.728	-0.00007	-0.00008	-0.00002	0.00001
1	19	1101	1	0	15.858	-1.523	0.00018	0.00025	-0.00123	0.00112
1	19	1101	2	0	-1.791	3.509	0.00099	0.00102	-0.00003	0.00012
1	19	1101	3	0	15.949	-1.663	0.00058	0.00066	-0.00130	0.00118
1	19	1102	0	0	-2.001	6.487	-0.00012	-0.00009	-0.00004	-0.00003
1	19	1102	1	0	15.380	1.290	0.00016	0.00026	-0.00122	0.00111
1	19	1102	2	0	-1.916	6.325	0.00080	0.00094	-0.00003	-0.00009
1	19	1102	3	0	15.453	1.150	0.00050	0.00063	-0.00127	0.00103
1	20	1101	0	0	-1.618	29.721	-0.00007	-0.00009	-0.00004	0.00002
1	20	1101	1	0	15.858	24.491	0.00019	0.00023	-0.00125	0.00113
1	20	1101	2	0	-1.628	29.666	0.00049	0.00045	-0.00004	0.00004
1	20	1101	3	0	15.916	24.308	0.00096	0.00104	-0.00126	0.00111
1	20	1102	0	0	-1.892	30.908	-0.00009	-0.00009	-0.00003	0.00000
1	20	1102	1	0	15.568	26.125	0.00013	0.00022	-0.00120	0.00103
1	20	1102	2	0	-1.853	30.802	0.00040	0.00037	-0.00005	-0.00003
1	20	1102	3	0	15.632	25.894	0.00098	0.00104	-0.00118	0.00104
1	21	1101	0	0	-1.562	30.443	-0.00008	-0.00011	-0.00004	0.00002
1	21	1101	1	0	16.650	24.797	0.00018	0.00025	-0.00131	0.00117
1	21	1101	2	0	-1.540	30.293	0.00105	0.00103	-0.00006	0.00011
1	21	1101	3	0	16.702	24.621	0.00096	0.00106	-0.00132	0.00117
1	21	1102	0	0	-1.878	31.724	-0.00007	-0.00010	-0.00005	0.00002
1	21	1102	1	0	14.934	26.840	0.00011	0.00021	-0.00120	0.00102
1	21	1102	2	0	-1.822	31.599	0.00088	0.00098	-0.00010	-0.00010
1	21	1102	3	0	14.971	26.609	0.00097	0.00106	-0.00121	0.00104
1	22	1101	0	0	-1.450	30.755	-0.00007	-0.00013	-0.00005	0.00001
1	22	1101	1	0	15.748	25.677	0.00017	0.00022	-0.00122	0.00109
1	22	1101	2	0	-1.381	30.705	0.00031	0.00030	-0.00003	0.00003
1	22	1101	3	0	15.833	25.500	0.00074	0.00088	-0.00124	0.00112
1	22	1102	0	0	-1.735	32.114	-0.00010	-0.00011	-0.00007	0.00001
1	22	1102	1	0	15.530	26.999	0.00013	0.00021	-0.00125	0.00109
1	22	1102	2	0	-1.707	32.009	0.00019	0.00019	0.00000	-0.00002
1	22	1102	3	0	15.616	26.826	0.00072	0.00082	-0.00125	0.00105
1	23	1101	0	0	-2.116	5.957	-0.00008	-0.00011	-0.00006	0.00004
1	23	1101	1	0	16.526	0.174	0.00014	0.00025	-0.00132	0.00122
1	23	1101	2	0	-2.068	5.761	0.00144	0.00142	-0.00004	0.00002
1	23	1101	3	0	16.585	-0.038	0.00099	0.00104	-0.00136	0.00122
1	23	1102	0	0	-2.127	7.589	-0.00011	-0.00010	-0.00005	0.00003
1	23	1102	1	0	15.468	2.358	0.00014	0.00022	-0.00126	0.00113
1	23	1102	2	0	-2.131	7.415	0.00144	0.00143	-0.00008	0.00001
1	23	1102	3	0	15.518	2.136	0.00098	0.00106	-0.00126	0.00115
1	24	1101	0	0	-1.416	28.304	-0.00011	-0.00013	-0.00005	0.00001
1	24	1101	1	0	16.467	23.131	0.00015	0.00020	-0.00125	0.00109
1	24	1101	2	0	-1.388	28.186	0.00141	0.00138	-0.00007	-0.00001
1	24	1101	3	0	16.539	22.936	0.00099	0.00105	-0.00125	0.00112
1	24	1102	0	0	-1.617	30.239	-0.00008	-0.00011	-0.00005	0.00001
1	24	1102	1	0	14.766	25.573	0.00015	0.00023	-0.00116	0.00103
1	24	1102	2	0	-1.627	30.087	0.00143	0.00142	-0.00004	-0.00003
1	24	1102	3	0	14.823	25.373	0.00098	0.00105	-0.00115	0.00102
1	25	1101	0	0	-1.153	30.011	-0.00008	-0.00012	-0.00001	0.00002
1	25	1101	1	0	15.624	25.107	0.00013	0.00022	-0.00120	0.00105
1	25	1101	2	0	-1.137	29.884	0.00143	0.00140	-0.00004	0.00000
1	25	1101	3	0	15.667	24.908	0.00099	0.00104	-0.00120	0.00106
1	25	1102	0	0	-1.415	32.083	-0.00009	-0.00009	-0.00004	-0.00001
1	25	1102	1	0	14.929	27.550	0.00013	0.00022	-0.00112	0.00098
1	25	1102	2	0	-1.401	31.970	0.00144	0.00143	-0.00006	-0.00002
1	25	1102	3	0	14.975	27.345	0.00099	0.00106	-0.00116	0.00101
1	26	1101	0	0	-1.203	30.202	-0.00008	-0.00011	-0.00003	0.00002
1	26	1101	1	0	15.796	25.208	0.00015	0.00022	-0.00121	0.00107
1	26	1101	2	0	-1.181	30.086	0.00141	0.00138	-0.00005	-0.00002
1	26	1101	3	0	15.861	25.010	0.00097	0.00105	-0.00122	0.00106
1	26	1102	0	0	-1.463	31.297	-0.00011	-0.00015	-0.00006	-0.00002
1	26	1102	1	0	15.038	26.635	0.00015	0.00022	-0.00116	0.00100
1	26	1102	2	0	-1.444	31.198	0.00140	0.00140	-0.00006	-0.00001
1	26	1102	3	0	15.093	26.444	0.00097	0.00106	-0.00116	0.00100
1	27	1101	0	0	-1.160	30.891	-0.00010	-0.00013	-0.00002	0.00001
1	27	1101	1	0	15.921	25.939	0.00013	0.00022	-0.00119	0.00103
1	27	1101	2	0	-1.146	30.767	0.00142	0.00139	-0.00004	0.00000
1	27	1101	3	0	15.967	25.755	0.00099	0.00107	-0.00119	0.00108
1	27	1102	0	0	-1.503	32.224	-0.00010	-0.00012	-0.00004	0.00000
1	27	1102	1	0	14.604	27.781	0.00011	0.00020	-0.00113	0.00095
1	27	1102	2	0	-1.477	32.139	0.00143	0.00142	-0.00006	-0.00003
1	27	1102	3	0	14.665	27.580	0.00098	0.00106	-0.00113	0.00097
1	28	1101	0	0	-1.157	31.474	-0.00013	-0.00012	-0.00003	-0.00003
1	28	1101	1	0	15.183	26.893	0.00009	0.00021	-0.00112	0.00097
1	28	1101	2	0	-1.174	31.333	0.00144	0.00142	-0.00005	-0.00003
1	28	1101	3	0	15.227	26.700	0.00100	0.00106	-0.00113	0.00101
1	28	1102	0	0	-1.494	32.951	-0.00010	-0.00016	-0.00010	-0.00002
1	28	1102	1	0	14.880	28.360	0.00012	0.00022	-0.00115	0.00099
1	28	1102	2	0	-1.478	32.803	0.00145	0.00145	-0.00004	-0.00003
1	28	1102	3	0	14.931	28.147	0.00099	0.00105	-0.00115	0.00100
1	29	1101	0	0	-1.142	32.053	-0.00010	-0.00013	0.00000	0.00000
1	29	1101	1	0	15.768	27.324	0.00014	0.00021	-0.00117	0.00102
1	29	1101	2	0	-1.106	31.940	0.00142	0.00141	-0.00005	-0.00002
1	29	1101	3	0	15.828	27.140	0.00097	0.00103	-0.00118	0.00103
1	29	1102	0	0	-1.480	33.395	-0.00011	-0.00012	-0.00003	-0.00001
1	29	1102	1	0	14.678	28.957	0.00011	0.00021	-0.00112	0.00094
1	29	1102	2	0	-1.470	33.248	0.00144	0.00144	-0.00004	-0.00001
1	29	1102	3	0	14.745	28.744	0.00098	0.00106	-0.00113	0.00097
1	30	1101	0	0	-1.223	32.532	-0.00011	-0.00011	-0.00002	-0.00003
1	30	1101	1	0	15.631	28.050	0.00013	0.00022	-0.00112	0.00097
1	30	1101	2	0	-1.215	32.432	0.00140	0.00138	-0.00005	0.00000
1	30	1101	3	0	15.707	27.871	0.00098	0.00104	-0.00112	0.00100
1	30	1102	0	0	-1.558	33.879	-0.00010	-0.00017	-0.00009	0.00000
1	30	1102	1	0	15.343	29.373	0.00012	0.00017	-0.00116	0.00098
1	30	1102	2	0	-1.540	33.740	0.00143	0.00147	-0.00002	-0.00003
1	30	1102	3	0	15.373	29.175	0.00098	0.00107	-0.00114	0.00099
1	31	1101	0	0	-3.291	-0.593	-0.00005	-0.00007	-0.00003	0.00003
1	31	1101	1	0	14.446	-5.971	0.00018	0.00029	-0.00124	0.00115
1	31	1101	2	0	-3.261	-0.731	0.00145	0.00144	-0.00008	0.00001
1	31	1101	3	0	14.480	-6.149	0.00106	0.00114	-0.00130	0.00116
1	31	1102	0	0	-3.168	1.581	-0.00006	-0.00005	-0.00006	0.00001
1	31	1102	1	0	14.411	-3.626	0.00017	0.00029	-0.00126	0.00111
1	31	1102	2	0	-3.184	1.390	0.00144	0.00142	-0.00007	0.00005
1	31	1102	3	0	14.440	-3.867	0.00104	0.00110	-0.00124	0.00114
1	32	1101	0	0	-2.273	26.142	-0.00003	-0.00007	-0.00002	0.00001
1	32	1101	1	0	14.765	21.415	0.00018	0.00025	-0.00116	0.00102
1	32	1101	2	0	-2.227	26.006	0.00140	0.00139	-0.00004	-0.00001
1	32	1101	3	0	14.816	21.254	0.00101	0.00106	-0.00116	0.00103
1	32	1102	0	0	-2.506	28.066	-0.00007	-0.00010	-0.00007	-0.00001
1	32	1102	1	0	14.731	23.126	0.00018	0.00027	-0.00118	0.00104
1	32	1102	2	0	-2.454	28.004	0.00141	0.00141	-0.00008	-0.00001
1	32	1102	3	0	14.807	22.932	0.00098	0.00109	-0.00121	0.00105
1	33	1101	0	0	-1.789	29.376	-0.00006	-0.00007	-0.00004	0.00001
1	33	1101	1	0	16.161	23.995	0.00017	0.00027	-0.00125	0.00109
1	33	1101	2	0	-1.742	29.267	0.00143	0.00138	-0.00006	-0.00002
1	33	1101	3	0	16.225	23.863	0.00099	0.00105	-0.00128	0.00112
1	33	1102	0	0	-2.086	31.437	-0.00012	-0.00008	-0.00003	-0.00004
1	33	1102	1	0	13.723	27.427	0.00014	0.00023	-0.00106	0.00089
1	33	1102	2	0	-2.087	31.334	0.00142	0.00139	-0.00005	0.00000
1	33	1102	3	0	13.801	27.258	0.00098	0.00106	-0.00106	0.00091
1	34	1101	0	0	-1.510	29.876	-0.00007	-0.00009	-0.00003	0.00000
1	34	1101	1	0	15.211	25.424	0.00017	0.00025	-0.00108	0.00096
1	34	1101	2	0	-1.488	29.775	0.00136	0.00137	-0.00008	0.00004
1	34	1101	3	0	15.272	25.264	0.00101	0.00107	-0.00114	0.00098
1	34	1102	0	0	-1.850	31.012	-0.00007	-0.00008	-0.00004	-0.00002
1	34	1102	1	0	14.952	26.163	0.00016	0.00026	-0.00118	0.00102
1	34	1102	2	0	-1.811	30.867	0.00133	0.00134	-0.00002	-0.00004
1	34	1102	3	0	15.005	26.001	0.00099	0.00107	-0.00120	0.00103
1	35	1101	0	0	-1.341	32.125	-0.00007	-0.00010	-0.00001	0.00001
1	35	1101	1	0	14.694	27.681	0.00018	0.00026	-0.00110	0.00097
1	35	1101	2	0	-1.325	32.032	0.00139	0.00135	-0.00006	-0.00002
1	35	1101	3	0	14.742	27.492	0.00098	0.00104	-0.00109	0.00096
1	35	1102	0	0	-1.687	34.361	-0.00008	-0.00009	-0.00002	-0.00001
1	35	1102	1	0	14.171	30.163	0.00016	0.00023	-0.00104	0.00091
1	35	1102	2	0	-1.633	34.267	0.00138	0.00143	-0.00004	-0.00002
1	35	1102	3	0	14.249	30.047	0.00095	0.00107	-0.00108	0.00093
1	36	1101	0	0	-1.349	31.805	-0.00008	-0.00011	-0.00001	0.00000
1	36	1101	1	0	15.391	27.301	0.00015	0.00020	-0.00115	0.00099
1	36	1101	2	0	-1.323	31.698	0.00139	0.00141	0.00000	0.00000
1	36	1101	3	0	15.466	27.118	0.00097	0.00104	-0.00114	0.00098
1	36	1102	0	0	-1.704	33.338	-0.00009	-0.00008	-0.00003	-0.00001
1	36	1102	1	0	15.063	28.770	0.00014	0.00023	-0.00112	0.00096
1	36	1102	2	0	-1.669	33.168	0.00139	0.00140	-0.00003	-0.00002
1	36	1102	3	0	15.123	28.590	0.00095	0.00105	-0.00113	0.00100
1	37	1101	0	0	-1.272	32.260	-0.00007	-0.00010	-0.00002	0.00002
1	37	1101	1	0	15.566	27.528	0.00016	0.00020	-0.00118	0.00102
1	37	1101	2	0	-1.244	32.162	0.00144	0.00141	-0.00005	-0.00002
1	37	1101	3	0	15.631	27.383	0.00098	0.00104	-0.00116	0.00101
1	37	1102	0	0	-1.607	33.608	-0.00008	-0.00011	-0.00003	-0.00002
1	37	1102	1	0	15.244	28.966	0.00012	0.00020	-0.00115	0.00095
1	37	1102	2	0	-1.610	33.511	0.00145	0.00148	-0.00004	-0.00001
1	37	1102	3	0	15.300	28.792	0.00095	0.00106	-0.00116	0.00100
1	38	1101	0	0	-1.304	32.964	-0.00010	-0.00012	-0.00002	0.00000
1	38	1101	1	0	15.611	28.175	0.00014	0.00020	-0.00118	0.00101
1	38	1101	2	0	-1.302	32.833	0.00136	0.00132	-0.00003	-0.00002
1	38	1101	3	0	15.659	28.014	0.00095	0.00102	-0.00117	0.00104
1	38	1102	0	0	-1.719	34.442	-0.00010	-0.00008	-0.00001	-0.00001
1	38	1102	1	0	15.255	29.638	0.00015	0.00021	-0.00118	0.00099
1	38	1102	2	0	-1.695	34.311	0.00129	0.00136	-0.00001	-0.00002
1	38	1102	3	0	15.300	29.468	0.00088	0.00103	-0.00119	0.00100
1	39	1101	0	0	-1.328	33.277	-0.00008	-0.00011	-0.00003	0.00002
1	39	1101	1	0	15.061	28.863	0.00012	0.00022	-0.00111	0.00093
1	39	1101	2	0	-1.294	33.174	0.00138	0.00134	-0.00005	-0.00003
1	39	1101	3	0	15.129	28.688	0.00094	0.00102	-0.00110	0.00099
