11/21/2023,16:47:38.991,1,1101,0,Preprocess cycle 4,3131,0,0
11/21/2023,16:47:39.107,0,0,0,Load locs 0 76,0,0,0
11/21/2023,16:47:39.151,0,0,0,Load locs 1 43,0,0,0
11/21/2023,16:47:39.182,0,0,0,Load locs 2 30,0,0,0
11/21/2023,16:47:39.222,0,0,0,Load locs 3 39,0,0,0
11/21/2023,16:47:39.260,0,0,0,Load locs 4 38,0,0,0
11/21/2023,16:47:39.303,0,0,0,Load locs 5 42,0,0,0
11/21/2023,16:47:39.367,0,0,0,Load locs 6 64,0,0,0
11/21/2023,16:47:39.462,0,0,0,Load locs 7 94,0,0,0
11/21/2023,16:47:39.497,0,0,0,Load locs 8 35,0,0,0
11/21/2023,16:47:39.535,0,0,0,Load locs 9 37,0,0,0
11/21/2023,16:47:39.559,0,0,0,Load locs 10 24,0,0,0
11/21/2023,16:47:39.645,0,0,0,Load locs 11 85,0,0,0
11/21/2023,16:47:39.670,0,0,0,Load locs 12 25,0,0,0
11/21/2023,16:47:39.706,0,0,0,Load locs 13 35,0,0,0
11/21/2023,16:47:39.760,0,0,0,Load locs 14 53,0,0,0
11/21/2023,16:47:39.833,0,0,0,Load locs 15 73,0,0,0
11/21/2023,16:47:39.834,0,0,0,Gold cycle 1, silver cycle 3,0,0,0
11/21/2023,16:47:40.516,0,0,0,RegisterSpots2	135,0,0,0
11/21/2023,16:47:40.652,0,0,0,RegisterSpots3	136,0,0,0
11/21/2023,16:47:40.777,0,0,0,RegisterSpots6	124,0,0,0
11/21/2023,16:47:40.927,0,0,0,RegisterSpots7	149,0,0,0
11/21/2023,16:47:41.044,0,0,0,RegisterSpots8	117,0,0,0
11/21/2023,16:47:41.177,0,0,0,RegisterSpots9	132,0,0,0
11/21/2023,16:47:41.299,0,0,0,RegisterSpots10	122,0,0,0
11/21/2023,16:47:41.438,0,0,0,RegisterSpots11	138,0,0,0
11/21/2023,16:47:41.574,0,0,0,RegisterSpots12	136,0,0,0
11/21/2023,16:47:41.720,0,0,0,RegisterSpots13	140,0,0,0
11/21/2023,16:47:41.837,0,0,0,RegisterSpots14	117,0,0,0
11/21/2023,16:47:41.972,0,0,0,RegisterSpots15	135,0,0,0
11/21/2023,16:47:43.031,0,0,0,HarmonizeTemplateLocations	4008	6248458,0,0,0
11/21/2023,16:47:43.427,0,0,0,Load image 0 24,0,0,0
11/21/2023,16:47:43.888,0,0,0,Load image 1 23,0,0,0
11/21/2023,16:47:44.326,0,0,0,Load image 2 24,0,0,0
11/21/2023,16:47:44.726,0,0,0,Load image 3 20,0,0,0
11/21/2023,16:47:45.117,0,0,0,Finished ExtractTemplateCycle1	1714,0,0,0
11/21/2023,16:47:45.502,0,0,0,Load image 0 20,0,0,0
11/21/2023,16:47:45.895,0,0,0,Load image 1 19,0,0,0
11/21/2023,16:47:46.299,0,0,0,Load image 2 20,0,0,0
11/21/2023,16:47:46.762,0,0,0,Load image 3 22,0,0,0
11/21/2023,16:47:47.140,0,0,0,Finished ExtractTemplateCycle2	1658,0,0,0
11/21/2023,16:47:47.555,0,0,0,Load image 0 22,0,0,0
11/21/2023,16:47:47.939,0,0,0,Load image 1 19,0,0,0
11/21/2023,16:47:48.338,0,0,0,Load image 2 19,0,0,0
11/21/2023,16:47:48.730,0,0,0,Load image 3 19,0,0,0
11/21/2023,16:47:49.103,0,0,0,Finished ExtractTemplateCycle3	1571,0,0,0
11/21/2023,16:47:49.462,0,0,0,Load image 0 19,0,0,0
11/21/2023,16:47:49.856,0,0,0,Load image 1 20,0,0,0
11/21/2023,16:47:50.259,0,0,0,Load image 2 19,0,0,0
11/21/2023,16:47:50.651,0,0,0,Load image 3 20,0,0,0
11/21/2023,16:47:51.048,0,0,0,Finished ExtractTemplateCycle4	1606,0,0,0
11/21/2023,16:47:53.669,0,0,0,EstimateMatrix	2194,0,0,0
11/21/2023,16:47:56.084,1,1101,0,Harmonize Template,17072,0,0
11/21/2023,16:47:58.600,1,1101,0,TempDensity	1827957	,0,0,0
11/21/2023,16:48:03.720,0,0,0,OddsChanceMatch	0.0301,0,0,0
11/21/2023,16:48:03.720,0,0,0,PreliminaryBaseCalls	4155,0,0,0
11/21/2023,16:48:06.987,0,0,0,MergeTemplateClustersUsingCalls	3267,0,0,0
11/21/2023,16:48:07.110,1,1101,0,Merge Template,9015,0,0
11/21/2023,16:48:10.595,1,1101,1,Load Images,94,0,0
11/21/2023,16:48:10.714,1,1101,1,Register Image,119,0,0
11/21/2023,16:48:10.775,1,1101,1,Register Image,61,0,0
11/21/2023,16:48:11.353,1,1101,1,Register Image,577,0,0
11/21/2023,16:48:11.415,1,1101,1,Register Image,62,0,0
11/21/2023,16:48:11.478,1,1101,1,Extract Image,63,0,0
11/21/2023,16:48:11.489,1,1101,1,Save Thumbnail,10,0,0
11/21/2023,16:48:11.579,1,1101,1,Extract Image,101,0,0
11/21/2023,16:48:11.591,1,1101,1,Save Thumbnail,11,0,0
11/21/2023,16:48:11.676,1,1101,1,Extract Image,97,0,0
11/21/2023,16:48:11.688,1,1101,1,Save Thumbnail,11,0,0
11/21/2023,16:48:11.775,1,1101,1,Extract Image,99,0,0
11/21/2023,16:48:11.787,1,1101,1,Save Thumbnail,11,0,0
11/21/2023,16:48:14.408,1,1101,1,Save CIF file,2543,0,0
11/21/2023,16:48:14.440,1,1101,1,Extract cycle,7144,0,0
11/21/2023,16:48:14.557,1,1101,2,Load Images,99,0,0
11/21/2023,16:48:14.675,1,1101,2,Register Image,118,0,0
11/21/2023,16:48:14.738,1,1101,2,Register Image,63,0,0
11/21/2023,16:48:14.804,1,1101,2,Register Image,66,0,0
11/21/2023,16:48:14.870,1,1101,2,Register Image,66,0,0
11/21/2023,16:48:14.933,1,1101,2,Extract Image,63,0,0
11/21/2023,16:48:14.944,1,1101,2,Save Thumbnail,10,0,0
11/21/2023,16:48:15.031,1,1101,2,Extract Image,98,0,0
11/21/2023,16:48:15.043,1,1101,2,Save Thumbnail,11,0,0
11/21/2023,16:48:15.127,1,1101,2,Extract Image,96,0,0
11/21/2023,16:48:15.139,1,1101,2,Save Thumbnail,11,0,0
11/21/2023,16:48:15.219,1,1101,2,Extract Image,92,0,0
11/21/2023,16:48:15.233,1,1101,2,Save Thumbnail,13,0,0
11/21/2023,16:48:15.931,1,1101,2,Save CIF file,618,0,0
11/21/2023,16:48:15.932,1,1101,2,Extract cycle,1491,0,0
11/21/2023,16:48:16.044,1,1101,3,Load Images,94,0,0
11/21/2023,16:48:16.181,1,1101,3,Register Image,137,0,0
11/21/2023,16:48:16.259,1,1101,3,Register Image,78,0,0
11/21/2023,16:48:16.342,1,1101,3,Register Image,83,0,0
11/21/2023,16:48:16.430,1,1101,3,Register Image,88,0,0
11/21/2023,16:48:16.495,1,1101,3,Extract Image,65,0,0
11/21/2023,16:48:16.507,1,1101,3,Save Thumbnail,11,0,0
11/21/2023,16:48:16.593,1,1101,3,Extract Image,98,0,0
11/21/2023,16:48:16.605,1,1101,3,Save Thumbnail,11,0,0
11/21/2023,16:48:16.690,1,1101,3,Extract Image,97,0,0
11/21/2023,16:48:16.701,1,1101,3,Save Thumbnail,11,0,0
11/21/2023,16:48:16.786,1,1101,3,Extract Image,96,0,0
11/21/2023,16:48:16.798,1,1101,3,Save Thumbnail,11,0,0
11/21/2023,16:48:17.181,1,1101,3,Save CIF file,278,0,0
11/21/2023,16:48:17.182,1,1101,3,Extract cycle,1249,0,0
11/21/2023,16:48:17.293,1,1101,4,Load Images,94,0,0
11/21/2023,16:48:17.425,1,1101,4,Register Image,132,0,0
11/21/2023,16:48:17.508,1,1101,4,Register Image,83,0,0
11/21/2023,16:48:17.598,1,1101,4,Register Image,89,0,0
11/21/2023,16:48:17.680,1,1101,4,Register Image,82,0,0
11/21/2023,16:48:17.743,1,1101,4,Extract Image,62,0,0
11/21/2023,16:48:17.755,1,1101,4,Save Thumbnail,11,0,0
11/21/2023,16:48:17.843,1,1101,4,Extract Image,100,0,0
11/21/2023,16:48:17.854,1,1101,4,Save Thumbnail,11,0,0
11/21/2023,16:48:17.942,1,1101,4,Extract Image,99,0,0
11/21/2023,16:48:17.953,1,1101,4,Save Thumbnail,11,0,0
11/21/2023,16:48:18.041,1,1101,4,Extract Image,99,0,0
11/21/2023,16:48:18.053,1,1101,4,Save Thumbnail,11,0,0
11/21/2023,16:48:18.227,1,1101,4,Save CIF file,92,0,0
11/21/2023,16:48:18.228,1,1101,4,Extract cycle,1045,0,0
11/21/2023,16:50:10.359,1,1101,5,Load Images,97,0,0
11/21/2023,16:50:10.552,1,1101,5,Register Image,193,0,0
11/21/2023,16:50:10.615,1,1101,5,Register Image,62,0,0
11/21/2023,16:50:10.677,1,1101,5,Register Image,62,0,0
11/21/2023,16:50:10.739,1,1101,5,Register Image,62,0,0
11/21/2023,16:50:10.799,1,1101,5,Extract Image,60,0,0
11/21/2023,16:50:10.811,1,1101,5,Save Thumbnail,12,0,0
11/21/2023,16:50:10.900,1,1101,5,Extract Image,101,0,0
11/21/2023,16:50:10.912,1,1101,5,Save Thumbnail,11,0,0
11/21/2023,16:50:10.997,1,1101,5,Extract Image,97,0,0
11/21/2023,16:50:11.009,1,1101,5,Save Thumbnail,11,0,0
11/21/2023,16:50:11.088,1,1101,5,Extract Image,90,0,0
11/21/2023,16:50:11.100,1,1101,5,Save Thumbnail,11,0,0
11/21/2023,16:50:11.276,1,1101,5,Save CIF file,95,0,0
11/21/2023,16:50:11.277,1,1101,5,Extract cycle,1031,0,0
11/21/2023,16:52:43.421,1,1101,6,Load Images,119,0,0
11/21/2023,16:52:43.543,1,1101,6,Register Image,122,0,0
11/21/2023,16:52:43.604,1,1101,6,Register Image,61,0,0
11/21/2023,16:52:43.685,1,1101,6,Register Image,80,0,0
11/21/2023,16:52:43.747,1,1101,6,Register Image,62,0,0
11/21/2023,16:52:43.808,1,1101,6,Extract Image,61,0,0
11/21/2023,16:52:43.820,1,1101,6,Save Thumbnail,11,0,0
11/21/2023,16:52:43.902,1,1101,6,Extract Image,94,0,0
11/21/2023,16:52:43.913,1,1101,6,Save Thumbnail,11,0,0
11/21/2023,16:52:43.998,1,1101,6,Extract Image,96,0,0
11/21/2023,16:52:44.010,1,1101,6,Save Thumbnail,11,0,0
11/21/2023,16:52:44.097,1,1101,6,Extract Image,99,0,0
11/21/2023,16:52:44.109,1,1101,6,Save Thumbnail,11,0,0
11/21/2023,16:52:44.319,1,1101,6,Save CIF file,125,0,0
11/21/2023,16:52:44.320,1,1101,6,Extract cycle,1034,0,0
11/21/2023,16:55:15.470,1,1101,7,Load Images,124,0,0
11/21/2023,16:55:15.583,1,1101,7,Register Image,113,0,0
11/21/2023,16:55:15.645,1,1101,7,Register Image,62,0,0
11/21/2023,16:55:15.716,1,1101,7,Register Image,71,0,0
11/21/2023,16:55:15.789,1,1101,7,Register Image,73,0,0
11/21/2023,16:55:15.871,1,1101,7,Extract Image,82,0,0
11/21/2023,16:55:15.883,1,1101,7,Save Thumbnail,11,0,0
11/21/2023,16:55:15.965,1,1101,7,Extract Image,94,0,0
11/21/2023,16:55:15.976,1,1101,7,Save Thumbnail,11,0,0
11/21/2023,16:55:16.063,1,1101,7,Extract Image,98,0,0
11/21/2023,16:55:16.075,1,1101,7,Save Thumbnail,11,0,0
11/21/2023,16:55:16.159,1,1101,7,Extract Image,95,0,0
11/21/2023,16:55:16.171,1,1101,7,Save Thumbnail,11,0,0
11/21/2023,16:55:16.371,1,1101,7,Save CIF file,118,0,0
11/21/2023,16:55:16.372,1,1101,7,Extract cycle,1042,0,0
11/21/2023,16:57:48.495,1,1101,8,Load Images,96,0,0
11/21/2023,16:57:48.609,1,1101,8,Register Image,114,0,0
11/21/2023,16:57:48.672,1,1101,8,Register Image,63,0,0
11/21/2023,16:57:48.745,1,1101,8,Register Image,73,0,0
11/21/2023,16:57:48.825,1,1101,8,Register Image,79,0,0
11/21/2023,16:57:48.913,1,1101,8,Extract Image,88,0,0
11/21/2023,16:57:48.925,1,1101,8,Save Thumbnail,11,0,0
11/21/2023,16:57:49.014,1,1101,8,Extract Image,101,0,0
11/21/2023,16:57:49.026,1,1101,8,Save Thumbnail,11,0,0
11/21/2023,16:57:49.109,1,1101,8,Extract Image,95,0,0
11/21/2023,16:57:49.121,1,1101,8,Save Thumbnail,11,0,0
11/21/2023,16:57:49.209,1,1101,8,Extract Image,100,0,0
11/21/2023,16:57:49.221,1,1101,8,Save Thumbnail,11,0,0
11/21/2023,16:57:49.403,1,1101,8,Save CIF file,75,0,0
11/21/2023,16:57:49.404,1,1101,8,Extract cycle,1022,0,0
11/21/2023,17:00:20.676,1,1101,9,Load Images,247,0,0
11/21/2023,17:00:20.839,1,1101,9,Register Image,163,0,0
11/21/2023,17:00:20.902,1,1101,9,Register Image,63,0,0
11/21/2023,17:00:20.964,1,1101,9,Register Image,62,0,0
11/21/2023,17:00:21.029,1,1101,9,Register Image,64,0,0
11/21/2023,17:00:21.091,1,1101,9,Extract Image,62,0,0
11/21/2023,17:00:21.102,1,1101,9,Save Thumbnail,11,0,0
11/21/2023,17:00:21.185,1,1101,9,Extract Image,94,0,0
11/21/2023,17:00:21.197,1,1101,9,Save Thumbnail,11,0,0
11/21/2023,17:00:21.278,1,1101,9,Extract Image,92,0,0
11/21/2023,17:00:21.289,1,1101,9,Save Thumbnail,11,0,0
11/21/2023,17:00:21.369,1,1101,9,Extract Image,91,0,0
11/21/2023,17:00:21.381,1,1101,9,Save Thumbnail,11,0,0
11/21/2023,17:00:21.590,1,1101,9,Save CIF file,126,0,0
11/21/2023,17:00:21.591,1,1101,9,Extract cycle,1178,0,0
11/21/2023,17:02:52.867,1,1101,10,Load Images,250,0,0
11/21/2023,17:02:52.979,1,1101,10,Register Image,112,0,0
11/21/2023,17:02:53.041,1,1101,10,Register Image,62,0,0
11/21/2023,17:02:53.103,1,1101,10,Register Image,62,0,0
11/21/2023,17:02:53.167,1,1101,10,Register Image,63,0,0
11/21/2023,17:02:53.227,1,1101,10,Extract Image,60,0,0
11/21/2023,17:02:53.239,1,1101,10,Save Thumbnail,11,0,0
11/21/2023,17:02:53.324,1,1101,10,Extract Image,96,0,0
11/21/2023,17:02:53.336,1,1101,10,Save Thumbnail,11,0,0
11/21/2023,17:02:53.473,1,1101,10,Extract Image,149,0,0
11/21/2023,17:02:53.485,1,1101,10,Save Thumbnail,11,0,0
11/21/2023,17:02:53.566,1,1101,10,Extract Image,91,0,0
11/21/2023,17:02:53.582,1,1101,10,Save Thumbnail,16,0,0
11/21/2023,17:02:53.764,1,1101,10,Save CIF file,101,0,0
11/21/2023,17:02:53.765,1,1101,10,Extract cycle,1164,0,0
11/21/2023,17:05:25.889,1,1101,11,Load Images,97,0,0
11/21/2023,17:05:26.065,1,1101,11,Register Image,176,0,0
11/21/2023,17:05:26.140,1,1101,11,Register Image,75,0,0
11/21/2023,17:05:26.203,1,1101,11,Register Image,63,0,0
11/21/2023,17:05:26.266,1,1101,11,Register Image,63,0,0
11/21/2023,17:05:26.327,1,1101,11,Extract Image,60,0,0
11/21/2023,17:05:26.339,1,1101,11,Save Thumbnail,11,0,0
11/21/2023,17:05:26.423,1,1101,11,Extract Image,96,0,0
11/21/2023,17:05:26.434,1,1101,11,Save Thumbnail,10,0,0
11/21/2023,17:05:26.522,1,1101,11,Extract Image,99,0,0
11/21/2023,17:05:26.534,1,1101,11,Save Thumbnail,11,0,0
11/21/2023,17:05:26.616,1,1101,11,Extract Image,94,0,0
11/21/2023,17:05:26.635,1,1101,11,Save Thumbnail,18,0,0
11/21/2023,17:05:26.817,1,1101,11,Save CIF file,101,0,0
11/21/2023,17:05:26.818,1,1101,11,Extract cycle,1043,0,0
11/21/2023,17:05:26.914,1,1101,11,Load CIF file,89,0,0
11/21/2023,17:05:27.130,1,1101,11,Load CIF file,206,0,0
11/21/2023,17:05:27.242,1,1101,11,Load CIF file,111,0,0
11/21/2023,17:05:27.380,1,1101,11,Load CIF file,136,0,0
11/21/2023,17:05:27.484,1,1101,11,Load CIF file,103,0,0
11/21/2023,17:05:27.573,1,1101,11,Load CIF file,87,0,0
11/21/2023,17:05:27.684,1,1101,11,Load CIF file,110,0,0
11/21/2023,17:05:27.780,1,1101,11,Load CIF file,95,0,0
11/21/2023,17:05:27.865,1,1101,11,Load CIF file,84,0,0
11/21/2023,17:05:28.016,1,1101,11,Load CIF file,150,0,0
11/21/2023,17:05:28.192,1,1101,11,Load CIF file,174,0,0
11/21/2023,17:05:28.432,0,0,0,Lane 1 tile 1101 copying read 1 matrix to read 1,0,0,0
11/21/2023,17:05:28.433,0,0,0,Lane 1 tile 1101 copying read 1 matrix to read 2,0,0,0
11/21/2023,17:05:28.434,0,0,0,Lane 1 tile 1101 copying read 1 matrix to read 3,0,0,0
11/21/2023,17:05:28.434,0,0,0,Lane 1 tile 1101 copying read 1 matrix to read 4,0,0,0
11/21/2023,17:05:28.435,1,1101,11,Matrix Estimation,1610,0,0
11/21/2023,17:07:58.671,1,1101,12,Load Images,210,0,0
11/21/2023,17:07:58.808,1,1101,12,Register Image,137,0,0
11/21/2023,17:07:58.876,1,1101,12,Register Image,68,0,0
11/21/2023,17:07:58.939,1,1101,12,Register Image,63,0,0
11/21/2023,17:07:59.001,1,1101,12,Register Image,62,0,0
11/21/2023,17:07:59.061,1,1101,12,Extract Image,60,0,0
11/21/2023,17:07:59.073,1,1101,12,Save Thumbnail,11,0,0
11/21/2023,17:07:59.158,1,1101,12,Extract Image,96,0,0
11/21/2023,17:07:59.170,1,1101,12,Save Thumbnail,11,0,0
11/21/2023,17:07:59.257,1,1101,12,Extract Image,99,0,0
11/21/2023,17:07:59.268,1,1101,12,Save Thumbnail,10,0,0
11/21/2023,17:07:59.357,1,1101,12,Extract Image,100,0,0
11/21/2023,17:07:59.369,1,1101,12,Save Thumbnail,11,0,0
11/21/2023,17:07:59.539,1,1101,12,Save CIF file,84,0,0
11/21/2023,17:07:59.540,1,1101,12,Extract cycle,1095,0,0
11/21/2023,17:08:04.551,1,1101,12,Phasing Estimation,2,0,0
11/21/2023,17:08:08.563,1,1101,12,Get phasing correction matrix,10,0,0
11/21/2023,17:08:08.798,1,1101,12,LoadNew CIF file, tile= 1101 cycle= 1 numInt= 2729728,120,0,0
11/21/2023,17:08:08.859,1,1101,12,Load locations,17,0,0
11/21/2023,17:08:08.908,1,1101,12,BaseCalling,49,0,0
11/21/2023,17:08:09.005,1,1101,12,AdaptiveMatrix,96,0,0
11/21/2023,17:08:09.018,1,1101,12,Load counters,2,0,0
11/21/2023,17:08:09.075,1,1101,12,CalculateCountersForCycle,68,0,0
11/21/2023,17:08:09.191,1,1101,12,Save DIF file,110,0,0
11/21/2023,17:08:09.310,1,1101,12,Call Bases for Cycle 1,641,1,0
11/21/2023,17:08:09.520,1,1101,12,LoadNew CIF file, tile= 1101 cycle= 2 numInt= 2729728,110,1,0
11/21/2023,17:08:09.656,1,1101,12,LoadNew CIF file, tile= 1101 cycle= 3 numInt= 2729728,98,1,0
11/21/2023,17:08:10.492,1,1101,12,BaseCalling,19,1,0
11/21/2023,17:08:10.564,1,1101,12,AdaptiveMatrix,71,1,0
11/21/2023,17:08:10.618,1,1101,12,CalculateCountersForCycle,54,1,0
11/21/2023,17:08:10.708,1,1101,12,Save DIF file,89,1,0
11/21/2023,17:08:10.807,1,1101,12,Call Bases for Cycle 2,1397,2,0
11/21/2023,17:08:11.029,1,1101,12,LoadNew CIF file, tile= 1101 cycle= 4 numInt= 2729728,110,2,0
11/21/2023,17:08:11.784,1,1101,12,BaseCalling,19,2,0
11/21/2023,17:08:11.858,1,1101,12,AdaptiveMatrix,74,2,0
11/21/2023,17:08:11.915,1,1101,12,CalculateCountersForCycle,57,2,0
11/21/2023,17:08:12.069,1,1101,12,Save DIF file,154,2,0
11/21/2023,17:08:12.107,1,1101,12,Call Bases for Cycle 3,1200,3,0
11/21/2023,17:08:12.403,1,1101,12,LoadNew CIF file, tile= 1101 cycle= 5 numInt= 2729728,188,3,0
11/21/2023,17:08:13.325,1,1101,12,BaseCalling,18,3,0
11/21/2023,17:08:13.398,1,1101,12,AdaptiveMatrix,73,3,0
11/21/2023,17:08:13.453,1,1101,12,CalculateCountersForCycle,54,3,0
11/21/2023,17:08:13.608,1,1101,12,Save DIF file,155,3,0
11/21/2023,17:08:13.635,1,1101,12,Call Bases for Cycle 4,1428,4,0
11/21/2023,17:08:13.898,1,1101,12,LoadNew CIF file, tile= 1101 cycle= 6 numInt= 2729728,153,4,0
11/21/2023,17:08:14.741,1,1101,12,BaseCalling,19,4,0
11/21/2023,17:08:14.814,1,1101,12,AdaptiveMatrix,73,4,0
11/21/2023,17:08:14.868,1,1101,12,CalculateCountersForCycle,54,4,0
11/21/2023,17:08:14.988,1,1101,12,Save DIF file,120,4,0
11/21/2023,17:08:15.045,1,1101,12,Call Bases for Cycle 5,1310,5,0
11/21/2023,17:08:15.277,1,1101,12,LoadNew CIF file, tile= 1101 cycle= 7 numInt= 2729728,122,5,0
11/21/2023,17:08:15.984,1,1101,12,BaseCalling,19,5,0
11/21/2023,17:08:16.058,1,1101,12,AdaptiveMatrix,74,5,0
11/21/2023,17:08:16.110,1,1101,12,CalculateCountersForCycle,52,5,0
11/21/2023,17:08:16.201,1,1101,12,Save DIF file,91,5,0
11/21/2023,17:08:16.223,1,1101,12,Call Bases for Cycle 6,1077,6,0
11/21/2023,17:08:16.419,1,1101,12,LoadNew CIF file, tile= 1101 cycle= 8 numInt= 2729728,88,6,0
11/21/2023,17:08:17.441,1,1101,12,BaseCalling,19,6,0
11/21/2023,17:08:17.514,1,1101,12,AdaptiveMatrix,73,6,0
11/21/2023,17:08:17.564,1,1101,12,CalculateCountersForCycle,50,6,0
11/21/2023,17:08:17.818,1,1101,12,Save DIF file,253,6,0
11/21/2023,17:08:17.842,1,1101,12,Call Bases for Cycle 7,1519,7,0
11/21/2023,17:08:18.032,1,1101,12,LoadNew CIF file, tile= 1101 cycle= 9 numInt= 2729728,78,7,0
11/21/2023,17:08:18.777,1,1101,12,BaseCalling,18,7,0
11/21/2023,17:08:18.849,1,1101,12,AdaptiveMatrix,72,7,0
11/21/2023,17:08:18.898,1,1101,12,CalculateCountersForCycle,49,7,0
11/21/2023,17:08:19.012,1,1101,12,Save DIF file,114,7,0
11/21/2023,17:08:19.035,1,1101,12,Call Bases for Cycle 8,1092,8,0
11/21/2023,17:08:19.233,1,1101,12,LoadNew CIF file, tile= 1101 cycle= 10 numInt= 2729728,87,8,0
11/21/2023,17:08:20.125,1,1101,12,BaseCalling,18,8,0
11/21/2023,17:08:20.200,1,1101,12,AdaptiveMatrix,74,8,0
11/21/2023,17:08:20.248,1,1101,12,CalculateCountersForCycle,48,8,0
11/21/2023,17:08:20.370,1,1101,12,Save DIF file,122,8,0
11/21/2023,17:08:20.392,1,1101,12,Call Bases for Cycle 9,1257,9,0
11/21/2023,17:08:20.589,1,1101,12,LoadNew CIF file, tile= 1101 cycle= 11 numInt= 2729728,89,9,0
11/21/2023,17:08:21.317,1,1101,12,BaseCalling,18,9,0
11/21/2023,17:08:21.392,1,1101,12,AdaptiveMatrix,75,9,0
11/21/2023,17:08:21.439,1,1101,12,CalculateCountersForCycle,47,9,0
11/21/2023,17:08:21.562,1,1101,12,Save DIF file,123,9,0
11/21/2023,17:08:21.585,1,1101,12,Call Bases for Cycle 10,1093,10,0
11/21/2023,17:08:21.786,1,1101,12,LoadNew CIF file, tile= 1101 cycle= 12 numInt= 2729728,89,10,0
11/21/2023,17:08:22.551,1,1101,12,BaseCalling,18,10,0
11/21/2023,17:08:22.626,1,1101,12,AdaptiveMatrix,75,10,0
11/21/2023,17:08:22.673,1,1101,12,CalculateCountersForCycle,47,10,0
11/21/2023,17:08:22.785,1,1101,12,Save DIF file,112,10,0
11/21/2023,17:08:22.808,1,1101,12,Call Bases for Cycle 11,1123,11,0
11/21/2023,17:10:31.069,1,1101,13,Load Images,126,11,0
11/21/2023,17:10:31.271,1,1101,13,Register Image,202,11,0
11/21/2023,17:10:31.351,1,1101,13,Register Image,80,11,0
11/21/2023,17:10:31.413,1,1101,13,Register Image,62,11,0
11/21/2023,17:10:31.479,1,1101,13,Register Image,66,11,0
11/21/2023,17:10:31.540,1,1101,13,Extract Image,61,11,0
11/21/2023,17:10:31.552,1,1101,13,Save Thumbnail,11,11,0
11/21/2023,17:10:31.641,1,1101,13,Extract Image,101,11,0
11/21/2023,17:10:31.652,1,1101,13,Save Thumbnail,11,11,0
11/21/2023,17:10:31.746,1,1101,13,Extract Image,105,11,0
