11/21/2023,19:22:41.172,1,1101,37,Extract cycle,982,30,30
11/21/2023,19:25:14.321,1,1101,38,Load Images,123,30,30
11/21/2023,19:25:14.436,1,1101,38,Register Image,115,30,30
11/21/2023,19:25:14.498,1,1101,38,Register Image,62,30,30
11/21/2023,19:25:14.561,1,1101,38,Register Image,63,30,30
11/21/2023,19:25:14.624,1,1101,38,Register Image,62,30,30
11/21/2023,19:25:14.684,1,1101,38,Extract Image,60,30,30
11/21/2023,19:25:14.696,1,1101,38,Save Thumbnail,11,30,30
11/21/2023,19:25:14.781,1,1101,38,Extract Image,97,30,30
11/21/2023,19:25:14.793,1,1101,38,Save Thumbnail,11,30,30
11/21/2023,19:25:14.882,1,1101,38,Extract Image,100,30,30
11/21/2023,19:25:14.894,1,1101,38,Save Thumbnail,12,30,30
11/21/2023,19:25:14.978,1,1101,38,Extract Image,96,30,30
11/21/2023,19:25:14.990,1,1101,38,Save Thumbnail,11,30,30
11/21/2023,19:25:15.175,1,1101,38,Save CIF file,103,30,30
11/21/2023,19:25:15.176,1,1101,38,Extract cycle,994,30,30
11/21/2023,19:27:46.295,1,1101,39,Load Images,94,30,30
11/21/2023,19:27:46.448,1,1101,39,Register Image,153,30,30
11/21/2023,19:27:46.511,1,1101,39,Register Image,63,30,30
11/21/2023,19:27:46.574,1,1101,39,Register Image,63,30,30
11/21/2023,19:27:46.638,1,1101,39,Register Image,64,30,30
11/21/2023,19:27:46.697,1,1101,39,Extract Image,59,30,30
11/21/2023,19:27:46.709,1,1101,39,Save Thumbnail,11,30,30
11/21/2023,19:27:46.791,1,1101,39,Extract Image,94,30,30
11/21/2023,19:27:46.802,1,1101,39,Save Thumbnail,11,30,30
11/21/2023,19:27:46.885,1,1101,39,Extract Image,94,30,30
11/21/2023,19:27:46.896,1,1101,39,Save Thumbnail,11,30,30
11/21/2023,19:27:46.980,1,1101,39,Extract Image,95,30,30
11/21/2023,19:27:46.992,1,1101,39,Save Thumbnail,11,30,30
11/21/2023,19:27:47.142,1,1101,39,Save CIF file,69,30,30
11/21/2023,19:27:47.143,1,1101,39,Extract cycle,958,30,30
11/21/2023,19:30:18.299,1,1101,40,Load Images,130,30,30
11/21/2023,19:30:18.412,1,1101,40,Register Image,113,30,30
11/21/2023,19:30:18.474,1,1101,40,Register Image,62,30,30
11/21/2023,19:30:18.536,1,1101,40,Register Image,62,30,30
11/21/2023,19:30:18.598,1,1101,40,Register Image,62,30,30
11/21/2023,19:30:18.659,1,1101,40,Extract Image,61,30,30
11/21/2023,19:30:18.671,1,1101,40,Save Thumbnail,11,30,30
11/21/2023,19:30:18.755,1,1101,40,Extract Image,95,30,30
11/21/2023,19:30:18.766,1,1101,40,Save Thumbnail,11,30,30
11/21/2023,19:30:18.850,1,1101,40,Extract Image,95,30,30
11/21/2023,19:30:18.861,1,1101,40,Save Thumbnail,11,30,30
11/21/2023,19:30:18.944,1,1101,40,Extract Image,94,30,30
11/21/2023,19:30:18.956,1,1101,40,Save Thumbnail,11,30,30
11/21/2023,19:30:19.156,1,1101,40,Save CIF file,118,30,30
11/21/2023,19:30:19.157,1,1101,40,Extract cycle,1004,30,30
11/21/2023,19:32:50.277,1,1101,41,Load Images,93,30,30
11/21/2023,19:32:50.390,1,1101,41,Register Image,113,30,30
11/21/2023,19:32:50.485,1,1101,41,Register Image,95,30,30
11/21/2023,19:32:50.549,1,1101,41,Register Image,64,30,30
11/21/2023,19:32:50.611,1,1101,41,Register Image,62,30,30
11/21/2023,19:32:50.671,1,1101,41,Extract Image,60,30,30
11/21/2023,19:32:50.682,1,1101,41,Save Thumbnail,11,30,30
11/21/2023,19:32:50.771,1,1101,41,Extract Image,100,30,30
11/21/2023,19:32:50.782,1,1101,41,Save Thumbnail,11,30,30
11/21/2023,19:32:50.869,1,1101,41,Extract Image,98,30,30
11/21/2023,19:32:50.881,1,1101,41,Save Thumbnail,11,30,30
11/21/2023,19:32:50.963,1,1101,41,Extract Image,94,30,30
11/21/2023,19:32:50.975,1,1101,41,Save Thumbnail,11,30,30
11/21/2023,19:32:51.170,1,1101,41,Save CIF file,114,30,30
11/21/2023,19:32:51.171,1,1101,41,Extract cycle,1004,30,30
11/21/2023,19:35:24.290,1,1101,42,Load Images,94,30,30
11/21/2023,19:35:24.406,1,1101,42,Register Image,115,30,30
11/21/2023,19:35:24.472,1,1101,42,Register Image,66,30,30
11/21/2023,19:35:24.539,1,1101,42,Register Image,67,30,30
11/21/2023,19:35:24.605,1,1101,42,Register Image,66,30,30
11/21/2023,19:35:24.666,1,1101,42,Extract Image,61,30,30
11/21/2023,19:35:24.684,1,1101,42,Save Thumbnail,17,30,30
11/21/2023,19:35:24.767,1,1101,42,Extract Image,101,30,30
11/21/2023,19:35:24.779,1,1101,42,Save Thumbnail,11,30,30
11/21/2023,19:35:24.860,1,1101,42,Extract Image,92,30,30
11/21/2023,19:35:24.871,1,1101,42,Save Thumbnail,10,30,30
11/21/2023,19:35:24.956,1,1101,42,Extract Image,96,30,30
11/21/2023,19:35:24.968,1,1101,42,Save Thumbnail,12,30,30
11/21/2023,19:35:25.169,1,1101,42,Save CIF file,115,30,30
11/21/2023,19:35:25.170,1,1101,42,Extract cycle,989,30,30
11/21/2023,19:35:30.173,1,1101,42,Phasing Estimation,2,30,30
11/21/2023,19:35:34.184,1,1101,42,Get phasing correction matrix,10,30,30
11/21/2023,19:35:34.301,1,1101,42,LoadNew CIF file, tile= 1101 cycle= 31 numInt= 2729728,98,30,30
11/21/2023,19:35:34.380,1,1101,42,Load locations,16,30,30
11/21/2023,19:35:34.399,1,1101,42,BaseCalling,19,30,30
11/21/2023,19:35:34.482,1,1101,42,AdaptiveMatrix,83,30,30
11/21/2023,19:35:34.498,1,1101,42,Load counters,16,30,30
11/21/2023,19:35:34.547,1,1101,42,CalculateCountersForCycle,65,30,30
11/21/2023,19:35:34.654,1,1101,42,CalculateStatistics,107,30,30
11/21/2023,19:35:34.735,1,1101,42,Save DIF file,81,30,30
11/21/2023,19:35:34.758,1,1101,42,Call Bases for Cycle 31,555,31,30
11/21/2023,19:35:34.953,1,1101,42,LoadNew CIF file, tile= 1101 cycle= 32 numInt= 2729728,95,31,30
11/21/2023,19:35:35.132,1,1101,42,LoadNew CIF file, tile= 1101 cycle= 33 numInt= 2729728,142,31,30
11/21/2023,19:35:35.954,1,1101,42,BaseCalling,17,31,30
11/21/2023,19:35:36.035,1,1101,42,AdaptiveMatrix,80,31,30
11/21/2023,19:35:36.088,1,1101,42,CalculateCountersForCycle,53,31,30
11/21/2023,19:35:36.122,1,1101,42,CalculateStatistics,33,31,30
11/21/2023,19:35:36.238,1,1101,42,Save DIF file,116,31,30
11/21/2023,19:35:36.261,1,1101,42,Call Bases for Cycle 32,1403,32,30
11/21/2023,19:35:36.547,1,1101,42,LoadNew CIF file, tile= 1101 cycle= 34 numInt= 2729728,177,32,30
11/21/2023,19:35:37.434,1,1101,42,BaseCalling,17,32,30
11/21/2023,19:35:37.519,1,1101,42,AdaptiveMatrix,84,32,30
11/21/2023,19:35:37.575,1,1101,42,CalculateCountersForCycle,55,32,30
11/21/2023,19:35:37.611,1,1101,42,CalculateStatistics,35,32,30
11/21/2023,19:35:37.723,1,1101,42,Save DIF file,112,32,30
11/21/2023,19:35:37.746,1,1101,42,Call Bases for Cycle 33,1384,33,30
11/21/2023,19:35:37.971,1,1101,42,LoadNew CIF file, tile= 1101 cycle= 35 numInt= 2729728,114,33,30
11/21/2023,19:35:39.392,1,1101,42,BaseCalling,17,33,30
11/21/2023,19:35:39.477,1,1101,42,AdaptiveMatrix,85,33,30
11/21/2023,19:35:39.530,1,1101,42,CalculateCountersForCycle,52,33,30
11/21/2023,19:35:39.562,1,1101,42,CalculateStatistics,32,33,30
11/21/2023,19:35:39.713,1,1101,42,Save DIF file,151,33,30
11/21/2023,19:35:39.745,1,1101,42,Call Bases for Cycle 34,1899,34,30
11/21/2023,19:35:39.992,1,1101,42,LoadNew CIF file, tile= 1101 cycle= 36 numInt= 2729728,136,34,30
11/21/2023,19:35:41.251,1,1101,42,BaseCalling,17,34,30
11/21/2023,19:35:41.324,1,1101,42,AdaptiveMatrix,72,34,30
11/21/2023,19:35:41.381,1,1101,42,CalculateCountersForCycle,57,34,30
11/21/2023,19:35:41.414,1,1101,42,CalculateStatistics,33,34,30
11/21/2023,19:35:41.525,1,1101,42,Save DIF file,110,34,30
11/21/2023,19:35:41.547,1,1101,42,Call Bases for Cycle 35,1702,35,30
11/21/2023,19:35:41.744,1,1101,42,LoadNew CIF file, tile= 1101 cycle= 37 numInt= 2729728,85,35,30
11/21/2023,19:35:42.914,1,1101,42,BaseCalling,17,35,30
11/21/2023,19:35:42.993,1,1101,42,AdaptiveMatrix,79,35,30
11/21/2023,19:35:43.042,1,1101,42,CalculateCountersForCycle,49,35,30
11/21/2023,19:35:43.079,1,1101,42,CalculateStatistics,36,35,30
11/21/2023,19:35:43.192,1,1101,42,Save DIF file,113,35,30
11/21/2023,19:35:43.215,1,1101,42,Call Bases for Cycle 36,1566,36,30
11/21/2023,19:35:43.404,1,1101,42,LoadNew CIF file, tile= 1101 cycle= 38 numInt= 2729728,81,36,30
11/21/2023,19:35:44.442,1,1101,42,BaseCalling,18,36,30
11/21/2023,19:35:44.515,1,1101,42,AdaptiveMatrix,73,36,30
11/21/2023,19:35:44.564,1,1101,42,CalculateCountersForCycle,48,36,30
11/21/2023,19:35:44.597,1,1101,42,CalculateStatistics,33,36,30
11/21/2023,19:35:44.683,1,1101,42,Save DIF file,86,36,30
11/21/2023,19:35:44.798,1,1101,42,Call Bases for Cycle 37,1483,37,30
11/21/2023,19:35:44.994,1,1101,42,LoadNew CIF file, tile= 1101 cycle= 39 numInt= 2729728,86,37,30
11/21/2023,19:35:46.372,1,1101,42,BaseCalling,16,37,30
11/21/2023,19:35:46.451,1,1101,42,AdaptiveMatrix,79,37,30
11/21/2023,19:35:46.499,1,1101,42,CalculateCountersForCycle,48,37,30
11/21/2023,19:35:46.533,1,1101,42,CalculateStatistics,34,37,30
11/21/2023,19:35:46.642,1,1101,42,Save DIF file,109,37,30
11/21/2023,19:35:46.665,1,1101,42,Call Bases for Cycle 38,1766,38,30
11/21/2023,19:35:46.936,1,1101,42,LoadNew CIF file, tile= 1101 cycle= 40 numInt= 2729728,163,38,30
11/21/2023,19:35:47.765,1,1101,42,BaseCalling,17,38,30
11/21/2023,19:35:47.846,1,1101,42,AdaptiveMatrix,81,38,30
11/21/2023,19:35:47.892,1,1101,42,CalculateCountersForCycle,46,38,30
11/21/2023,19:35:47.925,1,1101,42,CalculateStatistics,32,38,30
11/21/2023,19:35:48.020,1,1101,42,Save DIF file,95,38,30
11/21/2023,19:35:48.132,1,1101,42,Call Bases for Cycle 39,1367,39,30
11/21/2023,19:35:48.333,1,1101,42,LoadNew CIF file, tile= 1101 cycle= 41 numInt= 2729728,91,39,30
11/21/2023,19:35:49.461,1,1101,42,BaseCalling,17,39,30
11/21/2023,19:35:49.540,1,1101,42,AdaptiveMatrix,79,39,30
11/21/2023,19:35:49.589,1,1101,42,CalculateCountersForCycle,47,39,30
11/21/2023,19:35:49.622,1,1101,42,CalculateStatistics,33,39,30
11/21/2023,19:35:49.743,1,1101,42,Save DIF file,120,39,30
11/21/2023,19:35:49.766,1,1101,42,Call Bases for Cycle 40,1533,40,30
11/21/2023,19:35:49.967,1,1101,42,LoadNew CIF file, tile= 1101 cycle= 42 numInt= 2729728,85,40,30
11/21/2023,19:35:51.008,1,1101,42,BaseCalling,16,40,30
11/21/2023,19:35:51.089,1,1101,42,AdaptiveMatrix,81,40,30
11/21/2023,19:35:51.135,1,1101,42,CalculateCountersForCycle,45,40,30
11/21/2023,19:35:51.169,1,1101,42,CalculateStatistics,34,40,30
11/21/2023,19:35:51.258,1,1101,42,Save DIF file,89,40,30
11/21/2023,19:35:51.281,1,1101,42,Call Bases for Cycle 41,1414,41,30
11/21/2023,19:37:56.510,1,1101,43,Load Images,94,41,30
11/21/2023,19:37:56.762,1,1101,43,Register Image,251,41,30
11/21/2023,19:37:56.842,1,1101,43,Register Image,80,41,30
11/21/2023,19:37:56.904,1,1101,43,Register Image,62,41,30
11/21/2023,19:37:56.966,1,1101,43,Register Image,62,41,30
11/21/2023,19:37:57.026,1,1101,43,Extract Image,60,41,30
11/21/2023,19:37:57.038,1,1101,43,Save Thumbnail,11,41,30
11/21/2023,19:37:57.117,1,1101,43,Extract Image,90,41,30
11/21/2023,19:37:57.128,1,1101,43,Save Thumbnail,11,41,30
11/21/2023,19:37:57.212,1,1101,43,Extract Image,95,41,30
11/21/2023,19:37:57.223,1,1101,43,Save Thumbnail,10,41,30
11/21/2023,19:37:57.309,1,1101,43,Extract Image,97,41,30
11/21/2023,19:37:57.322,1,1101,43,Save Thumbnail,12,41,30
11/21/2023,19:37:57.501,1,1101,43,Save CIF file,90,41,30
11/21/2023,19:37:57.502,1,1101,43,Extract cycle,1102,41,30
11/21/2023,19:37:57.613,1,1101,43,LoadNew CIF file, tile= 1101 cycle= 42 numInt= 2729728,110,41,30
11/21/2023,19:37:57.755,1,1101,43,LoadNew CIF file, tile= 1101 cycle= 41 numInt= 2729728,108,41,30
11/21/2023,19:37:57.962,1,1101,43,LoadNew CIF file, tile= 1101 cycle= 43 numInt= 2729728,178,41,30
11/21/2023,19:37:58.914,1,1101,43,Load locations,16,41,30
11/21/2023,19:37:58.930,1,1101,43,BaseCalling,16,41,30
11/21/2023,19:37:59.015,1,1101,43,AdaptiveMatrix,85,41,30
11/21/2023,19:37:59.048,1,1101,43,Load counters,32,41,30
11/21/2023,19:37:59.103,1,1101,43,CalculateCountersForCycle,87,41,30
11/21/2023,19:37:59.137,1,1101,43,CalculateStatistics,34,41,30
11/21/2023,19:37:59.257,1,1101,43,Save DIF file,120,41,30
11/21/2023,19:37:59.282,1,1101,43,Call Bases for Cycle 42,1779,42,30
11/21/2023,19:40:29.608,1,1101,44,Load Images,188,42,30
11/21/2023,19:40:29.720,1,1101,44,Register Image,111,42,30
11/21/2023,19:40:29.782,1,1101,44,Register Image,62,42,30
11/21/2023,19:40:29.876,1,1101,44,Register Image,94,42,30
11/21/2023,19:40:29.938,1,1101,44,Register Image,62,42,30
11/21/2023,19:40:29.999,1,1101,44,Extract Image,61,42,30
11/21/2023,19:40:30.011,1,1101,44,Save Thumbnail,11,42,30
11/21/2023,19:40:30.091,1,1101,44,Extract Image,92,42,30
11/21/2023,19:40:30.102,1,1101,44,Save Thumbnail,11,42,30
11/21/2023,19:40:30.191,1,1101,44,Extract Image,100,42,30
11/21/2023,19:40:30.202,1,1101,44,Save Thumbnail,11,42,30
11/21/2023,19:40:30.287,1,1101,44,Extract Image,96,42,30
11/21/2023,19:40:30.299,1,1101,44,Save Thumbnail,11,42,30
11/21/2023,19:40:30.488,1,1101,44,Save CIF file,107,42,30
11/21/2023,19:40:30.489,1,1101,44,Extract cycle,1087,42,30
11/21/2023,19:40:30.598,1,1101,44,LoadNew CIF file, tile= 1101 cycle= 43 numInt= 2729728,108,42,30
11/21/2023,19:40:30.779,1,1101,44,LoadNew CIF file, tile= 1101 cycle= 42 numInt= 2729728,143,42,30
11/21/2023,19:40:31.095,1,1101,44,LoadNew CIF file, tile= 1101 cycle= 44 numInt= 2729728,286,42,30
11/21/2023,19:40:32.178,1,1101,44,Load locations,16,42,30
11/21/2023,19:40:32.195,1,1101,44,BaseCalling,17,42,30
11/21/2023,19:40:32.351,1,1101,44,AdaptiveMatrix,156,42,30
11/21/2023,19:40:32.354,1,1101,44,Load counters,2,42,30
11/21/2023,19:40:32.387,1,1101,44,CalculateCountersForCycle,36,42,30
11/21/2023,19:40:32.421,1,1101,44,CalculateStatistics,34,42,30
11/21/2023,19:40:32.534,1,1101,44,Save DIF file,113,42,30
11/21/2023,19:40:32.558,1,1101,44,Call Bases for Cycle 43,2068,43,30
11/21/2023,19:43:01.790,1,1101,45,Load Images,95,43,30
11/21/2023,19:43:01.903,1,1101,45,Register Image,113,43,30
11/21/2023,19:43:01.965,1,1101,45,Register Image,62,43,30
11/21/2023,19:43:02.027,1,1101,45,Register Image,62,43,30
11/21/2023,19:43:02.090,1,1101,45,Register Image,63,43,30
11/21/2023,19:43:02.150,1,1101,45,Extract Image,60,43,30
11/21/2023,19:43:02.162,1,1101,45,Save Thumbnail,11,43,30
11/21/2023,19:43:02.247,1,1101,45,Extract Image,96,43,30
11/21/2023,19:43:02.259,1,1101,45,Save Thumbnail,11,43,30
11/21/2023,19:43:02.366,1,1101,45,Extract Image,119,43,30
11/21/2023,19:43:02.378,1,1101,45,Save Thumbnail,11,43,30
11/21/2023,19:43:02.467,1,1101,45,Extract Image,100,43,30
11/21/2023,19:43:02.479,1,1101,45,Save Thumbnail,11,43,30
11/21/2023,19:43:02.882,1,1101,45,Save CIF file,314,43,30
11/21/2023,19:43:02.883,1,1101,45,Extract cycle,1204,43,30
11/21/2023,19:43:03.000,1,1101,45,LoadNew CIF file, tile= 1101 cycle= 44 numInt= 2729728,116,43,30
11/21/2023,19:43:03.130,1,1101,45,LoadNew CIF file, tile= 1101 cycle= 43 numInt= 2729728,92,43,30
11/21/2023,19:43:03.330,1,1101,45,LoadNew CIF file, tile= 1101 cycle= 45 numInt= 2729728,170,43,30
11/21/2023,19:43:04.433,1,1101,45,Load locations,16,43,30
11/21/2023,19:43:04.450,1,1101,45,BaseCalling,17,43,30
11/21/2023,19:43:04.535,1,1101,45,AdaptiveMatrix,84,43,30
11/21/2023,19:43:04.538,1,1101,45,Load counters,2,43,30
11/21/2023,19:43:04.571,1,1101,45,CalculateCountersForCycle,36,43,30
11/21/2023,19:43:04.605,1,1101,45,CalculateStatistics,34,43,30
11/21/2023,19:43:04.838,1,1101,45,Save DIF file,233,43,30
11/21/2023,19:43:04.860,1,1101,45,Call Bases for Cycle 44,1976,44,30
11/21/2023,19:45:36.086,1,1101,46,Load Images,94,44,30
11/21/2023,19:45:36.239,1,1101,46,Register Image,153,44,30
11/21/2023,19:45:36.301,1,1101,46,Register Image,62,44,30
11/21/2023,19:45:36.363,1,1101,46,Register Image,62,44,30
11/21/2023,19:45:36.426,1,1101,46,Register Image,63,44,30
11/21/2023,19:45:36.487,1,1101,46,Extract Image,61,44,30
11/21/2023,19:45:36.499,1,1101,46,Save Thumbnail,11,44,30
11/21/2023,19:45:36.583,1,1101,46,Extract Image,96,44,30
11/21/2023,19:45:36.594,1,1101,46,Save Thumbnail,11,44,30
11/21/2023,19:45:36.679,1,1101,46,Extract Image,96,44,30
11/21/2023,19:45:36.690,1,1101,46,Save Thumbnail,11,44,30
11/21/2023,19:45:36.771,1,1101,46,Extract Image,92,44,30
11/21/2023,19:45:36.787,1,1101,46,Save Thumbnail,16,44,30
11/21/2023,19:45:36.979,1,1101,46,Save CIF file,90,44,30
11/21/2023,19:45:36.980,1,1101,46,Extract cycle,1004,44,30
11/21/2023,19:45:37.072,1,1101,46,LoadNew CIF file, tile= 1101 cycle= 45 numInt= 2729728,90,44,30
11/21/2023,19:45:37.183,1,1101,46,LoadNew CIF file, tile= 1101 cycle= 44 numInt= 2729728,76,44,30
11/21/2023,19:45:37.380,1,1101,46,LoadNew CIF file, tile= 1101 cycle= 46 numInt= 2729728,166,44,30
11/21/2023,19:45:38.381,1,1101,46,Load locations,16,44,30
11/21/2023,19:45:38.398,1,1101,46,BaseCalling,17,44,30
11/21/2023,19:45:38.485,1,1101,46,AdaptiveMatrix,87,44,30
11/21/2023,19:45:38.488,1,1101,46,Load counters,3,44,30
11/21/2023,19:45:38.521,1,1101,46,CalculateCountersForCycle,36,44,30
11/21/2023,19:45:38.554,1,1101,46,CalculateStatistics,33,44,30
11/21/2023,19:45:38.868,1,1101,46,Save DIF file,313,44,30
11/21/2023,19:45:38.893,1,1101,46,Call Bases for Cycle 45,1910,45,30
11/21/2023,19:48:08.143,1,1101,47,Load Images,97,45,30
11/21/2023,19:48:08.255,1,1101,47,Register Image,112,45,30
11/21/2023,19:48:08.316,1,1101,47,Register Image,61,45,30
11/21/2023,19:48:08.380,1,1101,47,Register Image,64,45,30
11/21/2023,19:48:08.444,1,1101,47,Register Image,64,45,30
11/21/2023,19:48:08.504,1,1101,47,Extract Image,60,45,30
11/21/2023,19:48:08.517,1,1101,47,Save Thumbnail,12,45,30
11/21/2023,19:48:08.602,1,1101,47,Extract Image,97,45,30
11/21/2023,19:48:08.614,1,1101,47,Save Thumbnail,11,45,30
11/21/2023,19:48:08.701,1,1101,47,Extract Image,99,45,30
