11/21/2023,19:20:10.050,1,1102,36,Register Image,63,30,30
11/21/2023,19:20:10.133,1,1102,36,Register Image,83,30,30
11/21/2023,19:20:10.200,1,1102,36,Register Image,67,30,30
11/21/2023,19:20:10.261,1,1102,36,Extract Image,61,30,30
11/21/2023,19:20:10.272,1,1102,36,Save Thumbnail,10,30,30
11/21/2023,19:20:10.353,1,1102,36,Extract Image,92,30,30
11/21/2023,19:20:10.364,1,1102,36,Save Thumbnail,11,30,30
11/21/2023,19:20:10.452,1,1102,36,Extract Image,99,30,30
11/21/2023,19:20:10.463,1,1102,36,Save Thumbnail,10,30,30
11/21/2023,19:20:10.547,1,1102,36,Extract Image,95,30,30
11/21/2023,19:20:10.558,1,1102,36,Save Thumbnail,10,30,30
11/21/2023,19:20:10.866,1,1102,36,Save CIF file,222,30,30
11/21/2023,19:20:10.867,1,1102,36,Extract cycle,1109,30,30
11/21/2023,19:22:43.989,1,1102,37,Load Images,96,30,30
11/21/2023,19:22:44.136,1,1102,37,Register Image,147,30,30
11/21/2023,19:22:44.199,1,1102,37,Register Image,63,30,30
11/21/2023,19:22:44.262,1,1102,37,Register Image,63,30,30
11/21/2023,19:22:44.326,1,1102,37,Register Image,63,30,30
11/21/2023,19:22:44.387,1,1102,37,Extract Image,61,30,30
11/21/2023,19:22:44.398,1,1102,37,Save Thumbnail,10,30,30
11/21/2023,19:22:44.483,1,1102,37,Extract Image,96,30,30
11/21/2023,19:22:44.495,1,1102,37,Save Thumbnail,11,30,30
11/21/2023,19:22:44.580,1,1102,37,Extract Image,97,30,30
11/21/2023,19:22:44.592,1,1102,37,Save Thumbnail,11,30,30
11/21/2023,19:22:44.689,1,1102,37,Extract Image,109,30,30
11/21/2023,19:22:44.700,1,1102,37,Save Thumbnail,11,30,30
11/21/2023,19:22:44.892,1,1102,37,Save CIF file,106,30,30
11/21/2023,19:22:44.893,1,1102,37,Extract cycle,1016,30,30
11/21/2023,19:25:16.043,1,1102,38,Load Images,124,30,30
11/21/2023,19:25:16.172,1,1102,38,Register Image,129,30,30
11/21/2023,19:25:16.235,1,1102,38,Register Image,62,30,30
11/21/2023,19:25:16.297,1,1102,38,Register Image,62,30,30
11/21/2023,19:25:16.360,1,1102,38,Register Image,62,30,30
11/21/2023,19:25:16.423,1,1102,38,Extract Image,63,30,30
11/21/2023,19:25:16.434,1,1102,38,Save Thumbnail,11,30,30
11/21/2023,19:25:16.516,1,1102,38,Extract Image,93,30,30
11/21/2023,19:25:16.527,1,1102,38,Save Thumbnail,11,30,30
11/21/2023,19:25:16.610,1,1102,38,Extract Image,94,30,30
11/21/2023,19:25:16.621,1,1102,38,Save Thumbnail,10,30,30
11/21/2023,19:25:16.715,1,1102,38,Extract Image,105,30,30
11/21/2023,19:25:16.730,1,1102,38,Save Thumbnail,14,30,30
11/21/2023,19:25:16.933,1,1102,38,Save CIF file,116,30,30
11/21/2023,19:25:16.934,1,1102,38,Extract cycle,1031,30,30
11/21/2023,19:27:49.053,1,1102,39,Load Images,94,30,30
11/21/2023,19:27:49.196,1,1102,39,Register Image,143,30,30
11/21/2023,19:27:49.258,1,1102,39,Register Image,62,30,30
11/21/2023,19:27:49.322,1,1102,39,Register Image,64,30,30
11/21/2023,19:27:49.388,1,1102,39,Register Image,66,30,30
11/21/2023,19:27:49.450,1,1102,39,Extract Image,62,30,30
11/21/2023,19:27:49.461,1,1102,39,Save Thumbnail,11,30,30
11/21/2023,19:27:49.545,1,1102,39,Extract Image,95,30,30
11/21/2023,19:27:49.557,1,1102,39,Save Thumbnail,11,30,30
11/21/2023,19:27:49.642,1,1102,39,Extract Image,97,30,30
11/21/2023,19:27:49.653,1,1102,39,Save Thumbnail,11,30,30
11/21/2023,19:27:49.736,1,1102,39,Extract Image,94,30,30
11/21/2023,19:27:49.748,1,1102,39,Save Thumbnail,11,30,30
11/21/2023,19:27:49.951,1,1102,39,Save CIF file,118,30,30
11/21/2023,19:27:49.952,1,1102,39,Extract cycle,1009,30,30
11/21/2023,19:30:21.077,1,1102,40,Load Images,95,30,30
11/21/2023,19:30:21.274,1,1102,40,Register Image,197,30,30
11/21/2023,19:30:21.341,1,1102,40,Register Image,67,30,30
11/21/2023,19:30:21.406,1,1102,40,Register Image,65,30,30
11/21/2023,19:30:21.468,1,1102,40,Register Image,62,30,30
11/21/2023,19:30:21.529,1,1102,40,Extract Image,61,30,30
11/21/2023,19:30:21.540,1,1102,40,Save Thumbnail,11,30,30
11/21/2023,19:30:21.628,1,1102,40,Extract Image,99,30,30
11/21/2023,19:30:21.639,1,1102,40,Save Thumbnail,11,30,30
11/21/2023,19:30:21.723,1,1102,40,Extract Image,95,30,30
11/21/2023,19:30:21.735,1,1102,40,Save Thumbnail,11,30,30
11/21/2023,19:30:21.822,1,1102,40,Extract Image,99,30,30
11/21/2023,19:30:21.834,1,1102,40,Save Thumbnail,11,30,30
11/21/2023,19:30:22.032,1,1102,40,Save CIF file,108,30,30
11/21/2023,19:30:22.033,1,1102,40,Extract cycle,1067,30,30
11/21/2023,19:32:54.182,1,1102,41,Load Images,123,30,30
11/21/2023,19:32:54.297,1,1102,41,Register Image,115,30,30
11/21/2023,19:32:54.367,1,1102,41,Register Image,70,30,30
11/21/2023,19:32:54.436,1,1102,41,Register Image,69,30,30
11/21/2023,19:32:54.499,1,1102,41,Register Image,63,30,30
11/21/2023,19:32:54.564,1,1102,41,Extract Image,65,30,30
11/21/2023,19:32:54.576,1,1102,41,Save Thumbnail,11,30,30
11/21/2023,19:32:54.659,1,1102,41,Extract Image,95,30,30
11/21/2023,19:32:54.671,1,1102,41,Save Thumbnail,11,30,30
11/21/2023,19:32:54.752,1,1102,41,Extract Image,93,30,30
11/21/2023,19:32:54.764,1,1102,41,Save Thumbnail,12,30,30
11/21/2023,19:32:54.851,1,1102,41,Extract Image,99,30,30
11/21/2023,19:32:54.862,1,1102,41,Save Thumbnail,11,30,30
11/21/2023,19:32:55.091,1,1102,41,Save CIF file,137,30,30
11/21/2023,19:32:55.092,1,1102,41,Extract cycle,1049,30,30
11/21/2023,19:35:27.282,1,1102,42,Load Images,163,30,30
11/21/2023,19:35:27.396,1,1102,42,Register Image,114,30,30
11/21/2023,19:35:27.459,1,1102,42,Register Image,63,30,30
11/21/2023,19:35:27.525,1,1102,42,Register Image,66,30,30
11/21/2023,19:35:27.588,1,1102,42,Register Image,63,30,30
11/21/2023,19:35:27.649,1,1102,42,Extract Image,61,30,30
11/21/2023,19:35:27.661,1,1102,42,Save Thumbnail,11,30,30
11/21/2023,19:35:27.750,1,1102,42,Extract Image,101,30,30
11/21/2023,19:35:27.761,1,1102,42,Save Thumbnail,10,30,30
11/21/2023,19:35:27.845,1,1102,42,Extract Image,95,30,30
11/21/2023,19:35:27.856,1,1102,42,Save Thumbnail,10,30,30
11/21/2023,19:35:27.942,1,1102,42,Extract Image,97,30,30
11/21/2023,19:35:27.953,1,1102,42,Save Thumbnail,10,30,30
11/21/2023,19:35:28.110,1,1102,42,Save CIF file,74,30,30
11/21/2023,19:35:28.111,1,1102,42,Extract cycle,1008,30,30
11/21/2023,19:35:33.114,1,1102,42,Phasing Estimation,2,30,30
11/21/2023,19:35:34.125,1,1102,42,Get phasing correction matrix,10,30,30
11/21/2023,19:35:34.214,1,1102,42,LoadNew CIF file, tile= 1102 cycle= 31 numInt= 2775908,86,30,30
11/21/2023,19:35:34.264,1,1102,42,Load locations,17,30,30
11/21/2023,19:35:34.282,1,1102,42,BaseCalling,18,30,30
11/21/2023,19:35:34.408,1,1102,42,AdaptiveMatrix,126,30,30
11/21/2023,19:35:34.424,1,1102,42,Load counters,16,30,30
11/21/2023,19:35:34.462,1,1102,42,CalculateCountersForCycle,54,30,30
11/21/2023,19:35:34.528,1,1102,42,CalculateStatistics,66,30,30
11/21/2023,19:35:34.653,1,1102,42,Save DIF file,125,30,30
11/21/2023,19:35:34.677,1,1102,42,Call Bases for Cycle 31,549,31,30
11/21/2023,19:35:35.027,1,1102,42,LoadNew CIF file, tile= 1102 cycle= 32 numInt= 2775908,250,31,30
11/21/2023,19:35:35.198,1,1102,42,LoadNew CIF file, tile= 1102 cycle= 33 numInt= 2775908,134,31,30
11/21/2023,19:35:36.169,1,1102,42,BaseCalling,19,31,30
11/21/2023,19:35:36.249,1,1102,42,AdaptiveMatrix,80,31,30
11/21/2023,19:35:36.302,1,1102,42,CalculateCountersForCycle,53,31,30
11/21/2023,19:35:36.335,1,1102,42,CalculateStatistics,33,31,30
11/21/2023,19:35:36.436,1,1102,42,Save DIF file,101,31,30
11/21/2023,19:35:36.558,1,1102,42,Call Bases for Cycle 32,1781,32,30
11/21/2023,19:35:36.788,1,1102,42,LoadNew CIF file, tile= 1102 cycle= 34 numInt= 2775908,122,32,30
11/21/2023,19:35:37.726,1,1102,42,BaseCalling,18,32,30
11/21/2023,19:35:37.810,1,1102,42,AdaptiveMatrix,84,32,30
11/21/2023,19:35:37.864,1,1102,42,CalculateCountersForCycle,54,32,30
11/21/2023,19:35:37.897,1,1102,42,CalculateStatistics,33,32,30
11/21/2023,19:35:38.034,1,1102,42,Save DIF file,137,32,30
11/21/2023,19:35:38.090,1,1102,42,Call Bases for Cycle 33,1432,33,30
11/21/2023,19:35:38.293,1,1102,42,LoadNew CIF file, tile= 1102 cycle= 35 numInt= 2775908,90,33,30
11/21/2023,19:35:39.253,1,1102,42,BaseCalling,17,33,30
11/21/2023,19:35:39.337,1,1102,42,AdaptiveMatrix,84,33,30
11/21/2023,19:35:39.391,1,1102,42,CalculateCountersForCycle,54,33,30
11/21/2023,19:35:39.425,1,1102,42,CalculateStatistics,34,33,30
11/21/2023,19:35:39.512,1,1102,42,Save DIF file,87,33,30
11/21/2023,19:35:39.536,1,1102,42,Call Bases for Cycle 34,1344,34,30
11/21/2023,19:35:39.877,1,1102,42,LoadNew CIF file, tile= 1102 cycle= 36 numInt= 2775908,228,34,30
11/21/2023,19:35:40.888,1,1102,42,BaseCalling,18,34,30
11/21/2023,19:35:40.973,1,1102,42,AdaptiveMatrix,85,34,30
11/21/2023,19:35:41.027,1,1102,42,CalculateCountersForCycle,53,34,30
11/21/2023,19:35:41.061,1,1102,42,CalculateStatistics,34,34,30
11/21/2023,19:35:41.188,1,1102,42,Save DIF file,127,34,30
11/21/2023,19:35:41.212,1,1102,42,Call Bases for Cycle 35,1576,35,30
11/21/2023,19:35:41.413,1,1102,42,LoadNew CIF file, tile= 1102 cycle= 37 numInt= 2775908,90,35,30
11/21/2023,19:35:42.401,1,1102,42,BaseCalling,18,35,30
11/21/2023,19:35:42.486,1,1102,42,AdaptiveMatrix,85,35,30
11/21/2023,19:35:42.539,1,1102,42,CalculateCountersForCycle,53,35,30
11/21/2023,19:35:42.574,1,1102,42,CalculateStatistics,35,35,30
11/21/2023,19:35:42.688,1,1102,42,Save DIF file,113,35,30
11/21/2023,19:35:42.823,1,1102,42,Call Bases for Cycle 36,1510,36,30
11/21/2023,19:35:43.007,1,1102,42,LoadNew CIF file, tile= 1102 cycle= 38 numInt= 2775908,76,36,30
11/21/2023,19:35:44.162,1,1102,42,BaseCalling,18,36,30
11/21/2023,19:35:44.267,1,1102,42,AdaptiveMatrix,105,36,30
11/21/2023,19:35:44.330,1,1102,42,CalculateCountersForCycle,63,36,30
11/21/2023,19:35:44.364,1,1102,42,CalculateStatistics,33,36,30
11/21/2023,19:35:44.486,1,1102,42,Save DIF file,122,36,30
11/21/2023,19:35:44.510,1,1102,42,Call Bases for Cycle 37,1587,37,30
11/21/2023,19:35:44.795,1,1102,42,LoadNew CIF file, tile= 1102 cycle= 39 numInt= 2775908,173,37,30
11/21/2023,19:35:45.889,1,1102,42,BaseCalling,16,37,30
11/21/2023,19:35:45.985,1,1102,42,AdaptiveMatrix,95,37,30
11/21/2023,19:35:46.038,1,1102,42,CalculateCountersForCycle,52,37,30
11/21/2023,19:35:46.073,1,1102,42,CalculateStatistics,34,37,30
11/21/2023,19:35:46.150,1,1102,42,Save DIF file,77,37,30
11/21/2023,19:35:46.174,1,1102,42,Call Bases for Cycle 38,1563,38,30
11/21/2023,19:35:46.375,1,1102,42,LoadNew CIF file, tile= 1102 cycle= 40 numInt= 2775908,90,38,30
11/21/2023,19:35:47.542,1,1102,42,BaseCalling,18,38,30
11/21/2023,19:35:47.624,1,1102,42,AdaptiveMatrix,82,38,30
11/21/2023,19:35:47.675,1,1102,42,CalculateCountersForCycle,51,38,30
11/21/2023,19:35:47.710,1,1102,42,CalculateStatistics,35,38,30
11/21/2023,19:35:47.834,1,1102,42,Save DIF file,124,38,30
11/21/2023,19:35:47.857,1,1102,42,Call Bases for Cycle 39,1583,39,30
11/21/2023,19:35:48.129,1,1102,42,LoadNew CIF file, tile= 1102 cycle= 41 numInt= 2775908,164,39,30
11/21/2023,19:35:48.968,1,1102,42,BaseCalling,18,39,30
11/21/2023,19:35:49.050,1,1102,42,AdaptiveMatrix,82,39,30
11/21/2023,19:35:49.100,1,1102,42,CalculateCountersForCycle,50,39,30
11/21/2023,19:35:49.134,1,1102,42,CalculateStatistics,34,39,30
11/21/2023,19:35:49.252,1,1102,42,Save DIF file,118,39,30
11/21/2023,19:35:49.275,1,1102,42,Call Bases for Cycle 40,1318,40,30
11/21/2023,19:35:49.476,1,1102,42,LoadNew CIF file, tile= 1102 cycle= 42 numInt= 2775908,87,40,30
11/21/2023,19:35:50.466,1,1102,42,BaseCalling,17,40,30
11/21/2023,19:35:50.554,1,1102,42,AdaptiveMatrix,88,40,30
11/21/2023,19:35:50.601,1,1102,42,CalculateCountersForCycle,47,40,30
11/21/2023,19:35:50.635,1,1102,42,CalculateStatistics,34,40,30
11/21/2023,19:35:50.795,1,1102,42,Save DIF file,159,40,30
11/21/2023,19:35:50.826,1,1102,42,Call Bases for Cycle 41,1450,41,30
11/21/2023,19:37:59.114,1,1102,43,Load Images,151,41,30
11/21/2023,19:37:59.230,1,1102,43,Register Image,115,41,30
11/21/2023,19:37:59.292,1,1102,43,Register Image,62,41,30
11/21/2023,19:37:59.354,1,1102,43,Register Image,62,41,30
11/21/2023,19:37:59.420,1,1102,43,Register Image,66,41,30
11/21/2023,19:37:59.480,1,1102,43,Extract Image,60,41,30
11/21/2023,19:37:59.492,1,1102,43,Save Thumbnail,11,41,30
11/21/2023,19:37:59.575,1,1102,43,Extract Image,94,41,30
11/21/2023,19:37:59.586,1,1102,43,Save Thumbnail,10,41,30
11/21/2023,19:37:59.678,1,1102,43,Extract Image,103,41,30
11/21/2023,19:37:59.690,1,1102,43,Save Thumbnail,11,41,30
11/21/2023,19:37:59.778,1,1102,43,Extract Image,100,41,30
11/21/2023,19:37:59.789,1,1102,43,Save Thumbnail,11,41,30
11/21/2023,19:38:00.011,1,1102,43,Save CIF file,139,41,30
11/21/2023,19:38:00.012,1,1102,43,Extract cycle,1065,41,30
11/21/2023,19:38:00.122,1,1102,43,LoadNew CIF file, tile= 1102 cycle= 42 numInt= 2775908,109,41,30
11/21/2023,19:38:00.260,1,1102,43,LoadNew CIF file, tile= 1102 cycle= 41 numInt= 2775908,106,41,30
11/21/2023,19:38:00.445,1,1102,43,LoadNew CIF file, tile= 1102 cycle= 43 numInt= 2775908,154,41,30
11/21/2023,19:38:01.503,1,1102,43,Load locations,16,41,30
11/21/2023,19:38:01.520,1,1102,43,BaseCalling,16,41,30
11/21/2023,19:38:01.605,1,1102,43,AdaptiveMatrix,84,41,30
11/21/2023,19:38:01.609,1,1102,43,Load counters,3,41,30
11/21/2023,19:38:01.645,1,1102,43,CalculateCountersForCycle,40,41,30
11/21/2023,19:38:01.678,1,1102,43,CalculateStatistics,33,41,30
11/21/2023,19:38:01.788,1,1102,43,Save DIF file,110,41,30
11/21/2023,19:38:01.810,1,1102,43,Call Bases for Cycle 42,1797,42,30
11/21/2023,19:40:32.051,1,1102,44,Load Images,102,42,30
11/21/2023,19:40:32.170,1,1102,44,Register Image,119,42,30
11/21/2023,19:40:32.295,1,1102,44,Register Image,125,42,30
11/21/2023,19:40:32.359,1,1102,44,Register Image,64,42,30
11/21/2023,19:40:32.423,1,1102,44,Register Image,64,42,30
11/21/2023,19:40:32.487,1,1102,44,Extract Image,64,42,30
11/21/2023,19:40:32.498,1,1102,44,Save Thumbnail,11,42,30
11/21/2023,19:40:32.582,1,1102,44,Extract Image,95,42,30
11/21/2023,19:40:32.594,1,1102,44,Save Thumbnail,11,42,30
11/21/2023,19:40:32.681,1,1102,44,Extract Image,99,42,30
11/21/2023,19:40:32.693,1,1102,44,Save Thumbnail,11,42,30
11/21/2023,19:40:32.778,1,1102,44,Extract Image,97,42,30
11/21/2023,19:40:32.789,1,1102,44,Save Thumbnail,10,42,30
11/21/2023,19:40:32.990,1,1102,44,Save CIF file,115,42,30
11/21/2023,19:40:32.991,1,1102,44,Extract cycle,1062,42,30
11/21/2023,19:40:33.105,1,1102,44,LoadNew CIF file, tile= 1102 cycle= 43 numInt= 2775908,113,42,30
11/21/2023,19:40:33.229,1,1102,44,LoadNew CIF file, tile= 1102 cycle= 42 numInt= 2775908,86,42,30
11/21/2023,19:40:33.476,1,1102,44,LoadNew CIF file, tile= 1102 cycle= 44 numInt= 2775908,169,42,30
11/21/2023,19:40:34.613,1,1102,44,Load locations,15,42,30
11/21/2023,19:40:34.630,1,1102,44,BaseCalling,17,42,30
11/21/2023,19:40:34.708,1,1102,44,AdaptiveMatrix,78,42,30
11/21/2023,19:40:34.712,1,1102,44,Load counters,3,42,30
11/21/2023,19:40:34.747,1,1102,44,CalculateCountersForCycle,38,42,30
11/21/2023,19:40:34.781,1,1102,44,CalculateStatistics,34,42,30
11/21/2023,19:40:34.895,1,1102,44,Save DIF file,114,42,30
11/21/2023,19:40:34.918,1,1102,44,Call Bases for Cycle 43,1926,43,30
11/21/2023,19:43:06.145,1,1102,45,Load Images,94,43,30
11/21/2023,19:43:06.261,1,1102,45,Register Image,116,43,30
11/21/2023,19:43:06.324,1,1102,45,Register Image,63,43,30
11/21/2023,19:43:06.386,1,1102,45,Register Image,62,43,30
11/21/2023,19:43:06.449,1,1102,45,Register Image,63,43,30
11/21/2023,19:43:06.510,1,1102,45,Extract Image,61,43,30
11/21/2023,19:43:06.521,1,1102,45,Save Thumbnail,11,43,30
11/21/2023,19:43:06.602,1,1102,45,Extract Image,92,43,30
11/21/2023,19:43:06.613,1,1102,45,Save Thumbnail,10,43,30
11/21/2023,19:43:06.696,1,1102,45,Extract Image,94,43,30
11/21/2023,19:43:06.708,1,1102,45,Save Thumbnail,11,43,30
11/21/2023,19:43:06.794,1,1102,45,Extract Image,98,43,30
11/21/2023,19:43:06.807,1,1102,45,Save Thumbnail,12,43,30
11/21/2023,19:43:06.980,1,1102,45,Save CIF file,88,43,30
11/21/2023,19:43:06.981,1,1102,45,Extract cycle,946,43,30
11/21/2023,19:43:07.087,1,1102,45,LoadNew CIF file, tile= 1102 cycle= 44 numInt= 2775908,105,43,30
11/21/2023,19:43:07.272,1,1102,45,LoadNew CIF file, tile= 1102 cycle= 43 numInt= 2775908,87,43,30
11/21/2023,19:43:07.473,1,1102,45,LoadNew CIF file, tile= 1102 cycle= 45 numInt= 2775908,170,43,30
11/21/2023,19:43:08.382,1,1102,45,Load locations,16,43,30
11/21/2023,19:43:08.399,1,1102,45,BaseCalling,17,43,30
11/21/2023,19:43:08.481,1,1102,45,AdaptiveMatrix,81,43,30
11/21/2023,19:43:08.483,1,1102,45,Load counters,2,43,30
11/21/2023,19:43:08.517,1,1102,45,CalculateCountersForCycle,36,43,30
11/21/2023,19:43:08.551,1,1102,45,CalculateStatistics,34,43,30
11/21/2023,19:43:08.659,1,1102,45,Save DIF file,108,43,30
11/21/2023,19:43:08.681,1,1102,45,Call Bases for Cycle 44,1699,44,30
11/21/2023,19:45:38.918,1,1102,46,Load Images,101,44,30
11/21/2023,19:45:39.060,1,1102,46,Register Image,142,44,30
11/21/2023,19:45:39.123,1,1102,46,Register Image,63,44,30
11/21/2023,19:45:39.189,1,1102,46,Register Image,66,44,30
11/21/2023,19:45:39.251,1,1102,46,Register Image,62,44,30
11/21/2023,19:45:39.313,1,1102,46,Extract Image,61,44,30
11/21/2023,19:45:39.324,1,1102,46,Save Thumbnail,11,44,30
11/21/2023,19:45:39.410,1,1102,46,Extract Image,97,44,30
11/21/2023,19:45:39.422,1,1102,46,Save Thumbnail,11,44,30
11/21/2023,19:45:39.509,1,1102,46,Extract Image,99,44,30
11/21/2023,19:45:39.521,1,1102,46,Save Thumbnail,11,44,30
11/21/2023,19:45:39.606,1,1102,46,Extract Image,97,44,30
11/21/2023,19:45:39.618,1,1102,46,Save Thumbnail,10,44,30
11/21/2023,19:45:39.786,1,1102,46,Save CIF file,83,44,30
11/21/2023,19:45:39.787,1,1102,46,Extract cycle,986,44,30
11/21/2023,19:45:39.894,1,1102,46,LoadNew CIF file, tile= 1102 cycle= 45 numInt= 2775908,106,44,30
11/21/2023,19:45:40.030,1,1102,46,LoadNew CIF file, tile= 1102 cycle= 44 numInt= 2775908,98,44,30
11/21/2023,19:45:40.207,1,1102,46,LoadNew CIF file, tile= 1102 cycle= 46 numInt= 2775908,145,44,30
11/21/2023,19:45:41.429,1,1102,46,Load locations,16,44,30
11/21/2023,19:45:41.446,1,1102,46,BaseCalling,17,44,30
11/21/2023,19:45:41.529,1,1102,46,AdaptiveMatrix,83,44,30
11/21/2023,19:45:41.533,1,1102,46,Load counters,3,44,30
11/21/2023,19:45:41.563,1,1102,46,CalculateCountersForCycle,34,44,30
11/21/2023,19:45:41.596,1,1102,46,CalculateStatistics,33,44,30
11/21/2023,19:45:41.710,1,1102,46,Save DIF file,114,44,30
11/21/2023,19:45:41.733,1,1102,46,Call Bases for Cycle 45,1945,45,30
11/21/2023,19:48:10.964,1,1102,47,Load Images,96,45,30
11/21/2023,19:48:11.080,1,1102,47,Register Image,115,45,30
11/21/2023,19:48:11.182,1,1102,47,Register Image,101,45,30
11/21/2023,19:48:11.270,1,1102,47,Register Image,88,45,30
11/21/2023,19:48:11.333,1,1102,47,Register Image,63,45,30
11/21/2023,19:48:11.395,1,1102,47,Extract Image,62,45,30
11/21/2023,19:48:11.407,1,1102,47,Save Thumbnail,11,45,30
11/21/2023,19:48:11.491,1,1102,47,Extract Image,96,45,30
11/21/2023,19:48:11.503,1,1102,47,Save Thumbnail,11,45,30
11/21/2023,19:48:11.589,1,1102,47,Extract Image,97,45,30
