11/21/2023,16:47:39.288,1,1102,0,Load Images,96,0,0
11/21/2023,16:47:39.905,1,1102,0,Save Thumbnail,11,0,0
11/21/2023,16:47:39.921,1,1102,0,Find spots a,633,0,0
11/21/2023,16:47:40.688,1,1102,0,Save Thumbnail,11,0,0
11/21/2023,16:47:40.704,1,1102,0,Find spots c,767,0,0
11/21/2023,16:47:41.372,1,1102,0,Save Thumbnail,11,0,0
11/21/2023,16:47:41.387,1,1102,0,Find spots g,618,0,0
11/21/2023,16:47:42.073,1,1102,0,Save Thumbnail,11,0,0
11/21/2023,16:47:42.088,1,1102,0,Find spots t,691,0,0
11/21/2023,16:47:42.105,1,1102,0,Find spots,2817,0,0
11/21/2023,16:47:42.105,1,1102,0,Preprocess cycle 4,2913,0,0
11/21/2023,16:47:42.191,0,0,0,Load locs 0 83,0,0,0
11/21/2023,16:47:42.235,0,0,0,Load locs 1 43,0,0,0
11/21/2023,16:47:42.287,0,0,0,Load locs 2 51,0,0,0
11/21/2023,16:47:42.394,0,0,0,Load locs 3 107,0,0,0
11/21/2023,16:47:42.431,0,0,0,Load locs 4 36,0,0,0
11/21/2023,16:47:42.472,0,0,0,Load locs 5 40,0,0,0
11/21/2023,16:47:42.531,0,0,0,Load locs 6 59,0,0,0
11/21/2023,16:47:42.763,0,0,0,Load locs 7 231,0,0,0
11/21/2023,16:47:42.840,0,0,0,Load locs 8 76,0,0,0
11/21/2023,16:47:42.881,0,0,0,Load locs 9 41,0,0,0
11/21/2023,16:47:42.912,0,0,0,Load locs 10 30,0,0,0
11/21/2023,16:47:42.988,0,0,0,Load locs 11 75,0,0,0
11/21/2023,16:47:43.044,0,0,0,Load locs 12 55,0,0,0
11/21/2023,16:47:43.081,0,0,0,Load locs 13 37,0,0,0
11/21/2023,16:47:43.128,0,0,0,Load locs 14 46,0,0,0
11/21/2023,16:47:43.245,0,0,0,Load locs 15 117,0,0,0
11/21/2023,16:47:43.246,0,0,0,Gold cycle 1, silver cycle 4,0,0,0
11/21/2023,16:47:43.835,0,0,0,RegisterSpots2	125,0,0,0
11/21/2023,16:47:43.978,0,0,0,RegisterSpots3	143,0,0,0
11/21/2023,16:47:44.103,0,0,0,RegisterSpots4	125,0,0,0
11/21/2023,16:47:44.267,0,0,0,RegisterSpots5	164,0,0,0
11/21/2023,16:47:44.389,0,0,0,RegisterSpots8	122,0,0,0
11/21/2023,16:47:44.524,0,0,0,RegisterSpots9	135,0,0,0
11/21/2023,16:47:44.647,0,0,0,RegisterSpots10	123,0,0,0
11/21/2023,16:47:44.792,0,0,0,RegisterSpots11	145,0,0,0
11/21/2023,16:47:44.910,0,0,0,RegisterSpots12	118,0,0,0
11/21/2023,16:47:45.050,0,0,0,RegisterSpots13	140,0,0,0
11/21/2023,16:47:45.169,0,0,0,RegisterSpots14	119,0,0,0
11/21/2023,16:47:45.306,0,0,0,RegisterSpots15	136,0,0,0
11/21/2023,16:47:46.421,0,0,0,HarmonizeTemplateLocations	4314	6366079,0,0,0
11/21/2023,16:47:46.892,0,0,0,Load image 0 24,0,0,0
11/21/2023,16:47:47.322,0,0,0,Load image 1 22,0,0,0
11/21/2023,16:47:47.733,0,0,0,Load image 2 20,0,0,0
11/21/2023,16:47:48.129,0,0,0,Load image 3 20,0,0,0
11/21/2023,16:47:48.514,0,0,0,Finished ExtractTemplateCycle1	1647,0,0,0
11/21/2023,16:47:48.886,0,0,0,Load image 0 19,0,0,0
11/21/2023,16:47:49.275,0,0,0,Load image 1 20,0,0,0
11/21/2023,16:47:49.682,0,0,0,Load image 2 20,0,0,0
11/21/2023,16:47:50.084,0,0,0,Load image 3 20,0,0,0
11/21/2023,16:47:50.474,0,0,0,Finished ExtractTemplateCycle2	1608,0,0,0
11/21/2023,16:47:50.848,0,0,0,Load image 0 20,0,0,0
11/21/2023,16:47:51.353,0,0,0,Load image 1 23,0,0,0
11/21/2023,16:47:51.773,0,0,0,Load image 2 20,0,0,0
11/21/2023,16:47:52.165,0,0,0,Load image 3 20,0,0,0
11/21/2023,16:47:52.620,0,0,0,Finished ExtractTemplateCycle3	1792,0,0,0
11/21/2023,16:47:53.004,0,0,0,Load image 0 23,0,0,0
11/21/2023,16:47:53.399,0,0,0,Load image 1 20,0,0,0
11/21/2023,16:47:53.805,0,0,0,Load image 2 20,0,0,0
11/21/2023,16:47:54.202,0,0,0,Load image 3 20,0,0,0
11/21/2023,16:47:54.587,0,0,0,Finished ExtractTemplateCycle4	1606,0,0,0
11/21/2023,16:47:57.070,0,0,0,EstimateMatrix	2133,0,0,0
11/21/2023,16:48:05.137,1,1102,0,Harmonize Template,23030,0,0
11/21/2023,16:48:06.031,1,1102,0,TempDensity	1862771	,0,0,0
11/21/2023,16:48:11.232,0,0,0,OddsChanceMatch	0.0312,0,0,0
11/21/2023,16:48:11.232,0,0,0,PreliminaryBaseCalls	4234,0,0,0
11/21/2023,16:48:14.038,0,0,0,MergeTemplateClustersUsingCalls	2806,0,0,0
11/21/2023,16:48:14.413,1,1102,0,Merge Template,9274,0,0
11/21/2023,16:48:14.665,1,1102,1,Load Images,100,0,0
11/21/2023,16:48:14.790,1,1102,1,Register Image,125,0,0
11/21/2023,16:48:14.860,1,1102,1,Register Image,69,0,0
11/21/2023,16:48:14.922,1,1102,1,Register Image,62,0,0
11/21/2023,16:48:14.983,1,1102,1,Register Image,61,0,0
11/21/2023,16:48:15.045,1,1102,1,Extract Image,61,0,0
11/21/2023,16:48:15.057,1,1102,1,Save Thumbnail,11,0,0
11/21/2023,16:48:15.140,1,1102,1,Extract Image,95,0,0
11/21/2023,16:48:15.151,1,1102,1,Save Thumbnail,10,0,0
11/21/2023,16:48:15.241,1,1102,1,Extract Image,101,0,0
11/21/2023,16:48:15.252,1,1102,1,Save Thumbnail,10,0,0
11/21/2023,16:48:15.337,1,1102,1,Extract Image,96,0,0
11/21/2023,16:48:15.606,1,1102,1,Save Thumbnail,10,0,0
11/21/2023,16:48:16.023,1,1102,1,Save CIF file,333,0,0
11/21/2023,16:48:16.025,1,1102,1,Extract cycle,1490,0,0
11/21/2023,16:48:16.202,1,1102,2,Load Images,102,0,0
11/21/2023,16:48:16.339,1,1102,2,Register Image,137,0,0
11/21/2023,16:48:16.419,1,1102,2,Register Image,80,0,0
11/21/2023,16:48:16.495,1,1102,2,Register Image,75,0,0
11/21/2023,16:48:16.571,1,1102,2,Register Image,76,0,0
11/21/2023,16:48:16.634,1,1102,2,Extract Image,63,0,0
11/21/2023,16:48:16.646,1,1102,2,Save Thumbnail,11,0,0
11/21/2023,16:48:16.733,1,1102,2,Extract Image,99,0,0
11/21/2023,16:48:16.744,1,1102,2,Save Thumbnail,10,0,0
11/21/2023,16:48:16.852,1,1102,2,Extract Image,119,0,0
11/21/2023,16:48:16.863,1,1102,2,Save Thumbnail,10,0,0
11/21/2023,16:48:16.949,1,1102,2,Extract Image,97,0,0
11/21/2023,16:48:16.996,1,1102,2,Save Thumbnail,18,0,0
11/21/2023,16:48:17.381,1,1102,2,Save CIF file,304,0,0
11/21/2023,16:48:17.382,1,1102,2,Extract cycle,1356,0,0
11/21/2023,16:48:17.506,1,1102,3,Load Images,106,0,0
11/21/2023,16:48:17.646,1,1102,3,Register Image,140,0,0
11/21/2023,16:48:17.724,1,1102,3,Register Image,78,0,0
11/21/2023,16:48:17.804,1,1102,3,Register Image,80,0,0
11/21/2023,16:48:17.879,1,1102,3,Register Image,75,0,0
11/21/2023,16:48:17.940,1,1102,3,Extract Image,61,0,0
11/21/2023,16:48:17.951,1,1102,3,Save Thumbnail,10,0,0
11/21/2023,16:48:18.035,1,1102,3,Extract Image,95,0,0
11/21/2023,16:48:18.047,1,1102,3,Save Thumbnail,11,0,0
11/21/2023,16:48:18.130,1,1102,3,Extract Image,95,0,0
11/21/2023,16:48:18.141,1,1102,3,Save Thumbnail,10,0,0
11/21/2023,16:48:18.229,1,1102,3,Extract Image,99,0,0
11/21/2023,16:48:18.240,1,1102,3,Save Thumbnail,10,0,0
11/21/2023,16:48:18.414,1,1102,3,Save CIF file,96,0,0
11/21/2023,16:48:18.415,1,1102,3,Extract cycle,1032,0,0
11/21/2023,16:48:18.526,1,1102,4,Load Images,94,0,0
11/21/2023,16:48:18.969,1,1102,4,Register Image,443,0,0
11/21/2023,16:48:19.049,1,1102,4,Register Image,80,0,0
11/21/2023,16:48:19.149,1,1102,4,Register Image,100,0,0
11/21/2023,16:48:19.223,1,1102,4,Register Image,74,0,0
11/21/2023,16:48:19.298,1,1102,4,Extract Image,74,0,0
11/21/2023,16:48:19.309,1,1102,4,Save Thumbnail,10,0,0
11/21/2023,16:48:19.389,1,1102,4,Extract Image,91,0,0
11/21/2023,16:48:19.400,1,1102,4,Save Thumbnail,10,0,0
11/21/2023,16:48:19.483,1,1102,4,Extract Image,94,0,0
11/21/2023,16:48:19.495,1,1102,4,Save Thumbnail,11,0,0
11/21/2023,16:48:19.575,1,1102,4,Extract Image,91,0,0
11/21/2023,16:48:19.587,1,1102,4,Save Thumbnail,11,0,0
11/21/2023,16:48:19.750,1,1102,4,Save CIF file,77,0,0
11/21/2023,16:48:19.751,1,1102,4,Extract cycle,1335,0,0
11/21/2023,16:50:12.870,1,1102,5,Load Images,96,0,0
11/21/2023,16:50:13.023,1,1102,5,Register Image,153,0,0
11/21/2023,16:50:13.098,1,1102,5,Register Image,75,0,0
11/21/2023,16:50:13.172,1,1102,5,Register Image,74,0,0
11/21/2023,16:50:13.248,1,1102,5,Register Image,76,0,0
11/21/2023,16:50:13.310,1,1102,5,Extract Image,62,0,0
11/21/2023,16:50:13.321,1,1102,5,Save Thumbnail,11,0,0
11/21/2023,16:50:13.406,1,1102,5,Extract Image,96,0,0
11/21/2023,16:50:13.418,1,1102,5,Save Thumbnail,11,0,0
11/21/2023,16:50:13.504,1,1102,5,Extract Image,97,0,0
11/21/2023,16:50:13.515,1,1102,5,Save Thumbnail,10,0,0
11/21/2023,16:50:13.598,1,1102,5,Extract Image,94,0,0
11/21/2023,16:50:13.609,1,1102,5,Save Thumbnail,11,0,0
11/21/2023,16:50:13.879,1,1102,5,Save CIF file,182,0,0
11/21/2023,16:50:13.880,1,1102,5,Extract cycle,1122,0,0
11/21/2023,16:52:46.001,1,1102,6,Load Images,96,0,0
11/21/2023,16:52:46.178,1,1102,6,Register Image,177,0,0
11/21/2023,16:52:46.240,1,1102,6,Register Image,62,0,0
11/21/2023,16:52:46.303,1,1102,6,Register Image,62,0,0
11/21/2023,16:52:46.366,1,1102,6,Register Image,63,0,0
11/21/2023,16:52:46.432,1,1102,6,Extract Image,66,0,0
11/21/2023,16:52:46.444,1,1102,6,Save Thumbnail,11,0,0
11/21/2023,16:52:46.533,1,1102,6,Extract Image,101,0,0
11/21/2023,16:52:46.544,1,1102,6,Save Thumbnail,11,0,0
11/21/2023,16:52:46.630,1,1102,6,Extract Image,97,0,0
11/21/2023,16:52:46.642,1,1102,6,Save Thumbnail,11,0,0
11/21/2023,16:52:46.727,1,1102,6,Extract Image,97,0,0
11/21/2023,16:52:46.738,1,1102,6,Save Thumbnail,10,0,0
11/21/2023,16:52:46.907,1,1102,6,Save CIF file,85,0,0
11/21/2023,16:52:46.907,1,1102,6,Extract cycle,1018,0,0
11/21/2023,16:55:19.029,1,1102,7,Load Images,96,0,0
11/21/2023,16:55:19.145,1,1102,7,Register Image,116,0,0
11/21/2023,16:55:19.207,1,1102,7,Register Image,62,0,0
11/21/2023,16:55:19.270,1,1102,7,Register Image,63,0,0
11/21/2023,16:55:19.332,1,1102,7,Register Image,62,0,0
11/21/2023,16:55:19.393,1,1102,7,Extract Image,61,0,0
11/21/2023,16:55:19.405,1,1102,7,Save Thumbnail,11,0,0
11/21/2023,16:55:19.544,1,1102,7,Extract Image,150,0,0
11/21/2023,16:55:19.555,1,1102,7,Save Thumbnail,11,0,0
11/21/2023,16:55:19.646,1,1102,7,Extract Image,102,0,0
11/21/2023,16:55:19.658,1,1102,7,Save Thumbnail,11,0,0
11/21/2023,16:55:19.742,1,1102,7,Extract Image,96,0,0
11/21/2023,16:55:19.754,1,1102,7,Save Thumbnail,11,0,0
11/21/2023,16:55:19.940,1,1102,7,Save CIF file,103,0,0
11/21/2023,16:55:19.941,1,1102,7,Extract cycle,1024,0,0
11/21/2023,16:57:51.090,1,1102,8,Load Images,97,0,0
11/21/2023,16:57:51.244,1,1102,8,Register Image,153,0,0
11/21/2023,16:57:51.306,1,1102,8,Register Image,62,0,0
11/21/2023,16:57:51.369,1,1102,8,Register Image,63,0,0
11/21/2023,16:57:51.431,1,1102,8,Register Image,62,0,0
11/21/2023,16:57:51.492,1,1102,8,Extract Image,61,0,0
11/21/2023,16:57:51.503,1,1102,8,Save Thumbnail,11,0,0
11/21/2023,16:57:51.592,1,1102,8,Extract Image,100,0,0
11/21/2023,16:57:51.603,1,1102,8,Save Thumbnail,10,0,0
11/21/2023,16:57:51.692,1,1102,8,Extract Image,100,0,0
11/21/2023,16:57:51.703,1,1102,8,Save Thumbnail,10,0,0
11/21/2023,16:57:51.790,1,1102,8,Extract Image,98,0,0
11/21/2023,16:57:51.802,1,1102,8,Save Thumbnail,11,0,0
11/21/2023,16:57:52.001,1,1102,8,Save CIF file,111,0,0
11/21/2023,16:57:52.002,1,1102,8,Extract cycle,1025,0,0
11/21/2023,17:00:23.184,1,1102,9,Load Images,158,0,0
11/21/2023,17:00:23.298,1,1102,9,Register Image,114,0,0
11/21/2023,17:00:23.361,1,1102,9,Register Image,63,0,0
11/21/2023,17:00:23.423,1,1102,9,Register Image,62,0,0
11/21/2023,17:00:23.486,1,1102,9,Register Image,63,0,0
11/21/2023,17:00:23.564,1,1102,9,Extract Image,78,0,0
11/21/2023,17:00:23.576,1,1102,9,Save Thumbnail,11,0,0
11/21/2023,17:00:23.662,1,1102,9,Extract Image,98,0,0
11/21/2023,17:00:23.673,1,1102,9,Save Thumbnail,11,0,0
11/21/2023,17:00:23.766,1,1102,9,Extract Image,104,0,0
11/21/2023,17:00:23.778,1,1102,9,Save Thumbnail,11,0,0
11/21/2023,17:00:23.865,1,1102,9,Extract Image,99,0,0
11/21/2023,17:00:23.877,1,1102,9,Save Thumbnail,11,0,0
11/21/2023,17:00:24.060,1,1102,9,Save CIF file,97,0,0
11/21/2023,17:00:24.061,1,1102,9,Extract cycle,1050,0,0
11/21/2023,17:02:55.180,1,1102,10,Load Images,94,0,0
11/21/2023,17:02:55.349,1,1102,10,Register Image,169,0,0
11/21/2023,17:02:55.411,1,1102,10,Register Image,61,0,0
11/21/2023,17:02:55.474,1,1102,10,Register Image,62,0,0
11/21/2023,17:02:55.537,1,1102,10,Register Image,63,0,0
11/21/2023,17:02:55.602,1,1102,10,Extract Image,64,0,0
11/21/2023,17:02:55.614,1,1102,10,Save Thumbnail,11,0,0
11/21/2023,17:02:55.702,1,1102,10,Extract Image,99,0,0
11/21/2023,17:02:55.713,1,1102,10,Save Thumbnail,10,0,0
11/21/2023,17:02:55.799,1,1102,10,Extract Image,97,0,0
11/21/2023,17:02:55.810,1,1102,10,Save Thumbnail,11,0,0
11/21/2023,17:02:55.904,1,1102,10,Extract Image,105,0,0
11/21/2023,17:02:55.915,1,1102,10,Save Thumbnail,11,0,0
11/21/2023,17:02:56.088,1,1102,10,Save CIF file,92,0,0
11/21/2023,17:02:56.089,1,1102,10,Extract cycle,1019,0,0
11/21/2023,17:05:29.235,1,1102,11,Load Images,118,0,0
11/21/2023,17:05:29.351,1,1102,11,Register Image,116,0,0
11/21/2023,17:05:29.414,1,1102,11,Register Image,63,0,0
11/21/2023,17:05:29.478,1,1102,11,Register Image,64,0,0
11/21/2023,17:05:29.540,1,1102,11,Register Image,62,0,0
11/21/2023,17:05:29.620,1,1102,11,Extract Image,80,0,0
11/21/2023,17:05:29.632,1,1102,11,Save Thumbnail,11,0,0
11/21/2023,17:05:29.716,1,1102,11,Extract Image,96,0,0
11/21/2023,17:05:29.728,1,1102,11,Save Thumbnail,11,0,0
11/21/2023,17:05:29.814,1,1102,11,Extract Image,97,0,0
11/21/2023,17:05:29.826,1,1102,11,Save Thumbnail,11,0,0
11/21/2023,17:05:29.912,1,1102,11,Extract Image,97,0,0
11/21/2023,17:05:29.923,1,1102,11,Save Thumbnail,11,0,0
11/21/2023,17:05:30.125,1,1102,11,Save CIF file,119,0,0
11/21/2023,17:05:30.125,1,1102,11,Extract cycle,1024,0,0
11/21/2023,17:05:30.352,1,1102,11,Load CIF file,226,0,0
11/21/2023,17:05:30.492,1,1102,11,Load CIF file,137,0,0
11/21/2023,17:05:30.623,1,1102,11,Load CIF file,129,0,0
11/21/2023,17:05:30.700,1,1102,11,Load CIF file,76,0,0
11/21/2023,17:05:30.784,1,1102,11,Load CIF file,83,0,0
11/21/2023,17:05:30.859,1,1102,11,Load CIF file,74,0,0
11/21/2023,17:05:30.935,1,1102,11,Load CIF file,75,0,0
11/21/2023,17:05:31.015,1,1102,11,Load CIF file,79,0,0
11/21/2023,17:05:31.091,1,1102,11,Load CIF file,75,0,0
11/21/2023,17:05:31.173,1,1102,11,Load CIF file,81,0,0
11/21/2023,17:05:31.324,1,1102,11,Load CIF file,150,0,0
11/21/2023,17:05:31.540,0,0,0,Lane 1 tile 1102 copying read 1 matrix to read 1,0,0,0
11/21/2023,17:05:31.541,0,0,0,Lane 1 tile 1102 copying read 1 matrix to read 2,0,0,0
11/21/2023,17:05:31.541,0,0,0,Lane 1 tile 1102 copying read 1 matrix to read 3,0,0,0
11/21/2023,17:05:31.542,0,0,0,Lane 1 tile 1102 copying read 1 matrix to read 4,0,0,0
11/21/2023,17:05:31.543,1,1102,11,Matrix Estimation,1417,0,0
11/21/2023,17:08:01.664,1,1102,12,Load Images,95,0,0
11/21/2023,17:08:01.785,1,1102,12,Register Image,121,0,0
11/21/2023,17:08:01.852,1,1102,12,Register Image,67,0,0
11/21/2023,17:08:01.914,1,1102,12,Register Image,61,0,0
11/21/2023,17:08:01.977,1,1102,12,Register Image,62,0,0
11/21/2023,17:08:02.038,1,1102,12,Extract Image,61,0,0
11/21/2023,17:08:02.049,1,1102,12,Save Thumbnail,11,0,0
11/21/2023,17:08:02.179,1,1102,12,Extract Image,141,0,0
11/21/2023,17:08:02.190,1,1102,12,Save Thumbnail,10,0,0
11/21/2023,17:08:02.276,1,1102,12,Extract Image,97,0,0
11/21/2023,17:08:02.287,1,1102,12,Save Thumbnail,10,0,0
11/21/2023,17:08:02.369,1,1102,12,Extract Image,93,0,0
11/21/2023,17:08:02.381,1,1102,12,Save Thumbnail,11,0,0
11/21/2023,17:08:02.555,1,1102,12,Save CIF file,88,0,0
11/21/2023,17:08:02.556,1,1102,12,Extract cycle,1003,0,0
11/21/2023,17:08:07.560,1,1102,12,Phasing Estimation,2,0,0
11/21/2023,17:08:08.563,1,1102,12,Get phasing correction matrix,2,0,0
11/21/2023,17:08:08.914,1,1102,12,LoadNew CIF file, tile= 1102 cycle= 1 numInt= 2775908,118,0,0
11/21/2023,17:08:08.963,1,1102,12,Load locations,17,0,0
11/21/2023,17:08:08.982,1,1102,12,BaseCalling,19,0,0
11/21/2023,17:08:09.075,1,1102,12,AdaptiveMatrix,93,0,0
11/21/2023,17:08:09.075,1,1102,12,Load counters,0,0,0
11/21/2023,17:08:09.114,1,1102,12,CalculateCountersForCycle,39,0,0
11/21/2023,17:08:09.287,1,1102,12,Save DIF file,173,0,0
11/21/2023,17:08:09.315,1,1102,12,Call Bases for Cycle 1,519,1,0
11/21/2023,17:08:09.589,1,1102,12,LoadNew CIF file, tile= 1102 cycle= 2 numInt= 2775908,174,1,0
11/21/2023,17:08:09.747,1,1102,12,LoadNew CIF file, tile= 1102 cycle= 3 numInt= 2775908,79,1,0
11/21/2023,17:08:10.525,1,1102,12,BaseCalling,19,1,0
11/21/2023,17:08:10.597,1,1102,12,AdaptiveMatrix,72,1,0
11/21/2023,17:08:10.653,1,1102,12,CalculateCountersForCycle,56,1,0
11/21/2023,17:08:10.790,1,1102,12,Save DIF file,137,1,0
11/21/2023,17:08:10.812,1,1102,12,Call Bases for Cycle 2,1397,2,0
11/21/2023,17:08:11.099,1,1102,12,LoadNew CIF file, tile= 1102 cycle= 4 numInt= 2775908,175,2,0
11/21/2023,17:08:12.012,1,1102,12,BaseCalling,18,2,0
11/21/2023,17:08:12.086,1,1102,12,AdaptiveMatrix,73,2,0
11/21/2023,17:08:12.141,1,1102,12,CalculateCountersForCycle,55,2,0
11/21/2023,17:08:12.297,1,1102,12,Save DIF file,156,2,0
11/21/2023,17:08:12.412,1,1102,12,Call Bases for Cycle 3,1500,3,0
11/21/2023,17:08:12.675,1,1102,12,LoadNew CIF file, tile= 1102 cycle= 5 numInt= 2775908,87,3,0
11/21/2023,17:08:13.533,1,1102,12,BaseCalling,18,3,0
11/21/2023,17:08:13.604,1,1102,12,AdaptiveMatrix,70,3,0
11/21/2023,17:08:13.659,1,1102,12,CalculateCountersForCycle,55,3,0
11/21/2023,17:08:13.791,1,1102,12,Save DIF file,132,3,0
11/21/2023,17:08:13.907,1,1102,12,Call Bases for Cycle 4,1395,4,0
11/21/2023,17:08:14.117,1,1102,12,LoadNew CIF file, tile= 1102 cycle= 6 numInt= 2775908,85,4,0
11/21/2023,17:08:14.949,1,1102,12,BaseCalling,19,4,0
11/21/2023,17:08:15.022,1,1102,12,AdaptiveMatrix,73,4,0
11/21/2023,17:08:15.075,1,1102,12,CalculateCountersForCycle,53,4,0
11/21/2023,17:08:15.176,1,1102,12,Save DIF file,101,4,0
11/21/2023,17:08:15.280,1,1102,12,Call Bases for Cycle 5,1273,5,0
11/21/2023,17:08:15.470,1,1102,12,LoadNew CIF file, tile= 1102 cycle= 7 numInt= 2775908,82,5,0
11/21/2023,17:08:16.548,1,1102,12,BaseCalling,19,5,0
11/21/2023,17:08:16.622,1,1102,12,AdaptiveMatrix,74,5,0
11/21/2023,17:08:16.673,1,1102,12,CalculateCountersForCycle,51,5,0
11/21/2023,17:08:16.749,1,1102,12,Save DIF file,75,5,0
11/21/2023,17:08:16.772,1,1102,12,Call Bases for Cycle 6,1391,6,0
11/21/2023,17:08:16.965,1,1102,12,LoadNew CIF file, tile= 1102 cycle= 8 numInt= 2775908,85,6,0
11/21/2023,17:08:17.993,1,1102,12,BaseCalling,21,6,0
11/21/2023,17:08:18.064,1,1102,12,AdaptiveMatrix,71,6,0
11/21/2023,17:08:18.116,1,1102,12,CalculateCountersForCycle,51,6,0
11/21/2023,17:08:18.233,1,1102,12,Save DIF file,117,6,0
11/21/2023,17:08:18.257,1,1102,12,Call Bases for Cycle 7,1385,7,0
11/21/2023,17:08:18.460,1,1102,12,LoadNew CIF file, tile= 1102 cycle= 9 numInt= 2775908,92,7,0
11/21/2023,17:08:19.243,1,1102,12,BaseCalling,19,7,0
11/21/2023,17:08:19.316,1,1102,12,AdaptiveMatrix,73,7,0
11/21/2023,17:08:19.369,1,1102,12,CalculateCountersForCycle,53,7,0
11/21/2023,17:08:19.525,1,1102,12,Save DIF file,155,7,0
11/21/2023,17:08:19.554,1,1102,12,Call Bases for Cycle 8,1197,8,0
11/21/2023,17:08:19.757,1,1102,12,LoadNew CIF file, tile= 1102 cycle= 10 numInt= 2775908,90,8,0
11/21/2023,17:08:20.573,1,1102,12,BaseCalling,19,8,0
11/21/2023,17:08:20.650,1,1102,12,AdaptiveMatrix,77,8,0
11/21/2023,17:08:20.702,1,1102,12,CalculateCountersForCycle,52,8,0
11/21/2023,17:08:20.781,1,1102,12,Save DIF file,79,8,0
11/21/2023,17:08:20.805,1,1102,12,Call Bases for Cycle 9,1151,9,0
11/21/2023,17:08:21.005,1,1102,12,LoadNew CIF file, tile= 1102 cycle= 11 numInt= 2775908,92,9,0
11/21/2023,17:08:21.816,1,1102,12,BaseCalling,19,9,0
11/21/2023,17:08:21.897,1,1102,12,AdaptiveMatrix,81,9,0
11/21/2023,17:08:21.946,1,1102,12,CalculateCountersForCycle,49,9,0
11/21/2023,17:08:22.062,1,1102,12,Save DIF file,115,9,0
11/21/2023,17:08:22.085,1,1102,12,Call Bases for Cycle 10,1180,10,0
11/21/2023,17:08:22.286,1,1102,12,LoadNew CIF file, tile= 1102 cycle= 12 numInt= 2775908,92,10,0
11/21/2023,17:08:23.032,1,1102,12,BaseCalling,19,10,0
11/21/2023,17:08:23.104,1,1102,12,AdaptiveMatrix,72,10,0
11/21/2023,17:08:23.149,1,1102,12,CalculateCountersForCycle,45,10,0
11/21/2023,17:08:23.261,1,1102,12,Save DIF file,112,10,0
11/21/2023,17:08:23.281,1,1102,12,Call Bases for Cycle 11,1096,11,0
11/21/2023,17:10:33.510,1,1102,13,Load Images,95,11,0
11/21/2023,17:10:33.672,1,1102,13,Register Image,161,11,0
11/21/2023,17:10:33.734,1,1102,13,Register Image,62,11,0
11/21/2023,17:10:33.797,1,1102,13,Register Image,62,11,0
11/21/2023,17:10:33.859,1,1102,13,Register Image,62,11,0
11/21/2023,17:10:33.919,1,1102,13,Extract Image,60,11,0
11/21/2023,17:10:33.930,1,1102,13,Save Thumbnail,11,11,0
11/21/2023,17:10:34.015,1,1102,13,Extract Image,96,11,0
11/21/2023,17:10:34.026,1,1102,13,Save Thumbnail,11,11,0
11/21/2023,17:10:34.112,1,1102,13,Extract Image,97,11,0
11/21/2023,17:10:34.124,1,1102,13,Save Thumbnail,11,11,0
