11/21/2023,18:32:05.029,1,1102,26,Load Images,93,22,22
11/21/2023,18:32:05.202,1,1102,26,Register Image,173,22,22
11/21/2023,18:32:05.263,1,1102,26,Register Image,61,22,22
11/21/2023,18:32:05.333,1,1102,26,Register Image,70,22,22
11/21/2023,18:32:05.397,1,1102,26,Register Image,64,22,22
11/21/2023,18:32:05.459,1,1102,26,Extract Image,62,22,22
11/21/2023,18:32:05.470,1,1102,26,Save Thumbnail,11,22,22
11/21/2023,18:32:05.555,1,1102,26,Extract Image,96,22,22
11/21/2023,18:32:05.567,1,1102,26,Save Thumbnail,12,22,22
11/21/2023,18:32:05.653,1,1102,26,Extract Image,98,22,22
11/21/2023,18:32:05.665,1,1102,26,Save Thumbnail,11,22,22
11/21/2023,18:32:05.749,1,1102,26,Extract Image,96,22,22
11/21/2023,18:32:05.761,1,1102,26,Save Thumbnail,11,22,22
11/21/2023,18:32:05.927,1,1102,26,Save CIF file,83,22,22
11/21/2023,18:32:05.927,1,1102,26,Extract cycle,1007,22,22
11/21/2023,18:32:05.930,1,1102,26,Phasing Estimation,2,22,22
11/21/2023,18:32:06.931,1,1102,26,Get phasing correction matrix,0,22,22
11/21/2023,18:32:07.077,1,1102,26,LoadNew CIF file, tile= 1102 cycle= 23 numInt= 2775908,120,22,22
11/21/2023,18:32:07.128,1,1102,26,Load locations,16,22,22
11/21/2023,18:32:07.147,1,1102,26,BaseCalling,19,22,22
11/21/2023,18:32:07.248,1,1102,26,AdaptiveMatrix,101,22,22
11/21/2023,18:32:07.265,1,1102,26,Load counters,16,22,22
11/21/2023,18:32:07.303,1,1102,26,CalculateCountersForCycle,55,22,22
11/21/2023,18:32:07.352,1,1102,26,CalculateStatistics,48,22,22
11/21/2023,18:32:07.446,1,1102,26,Save DIF file,94,22,22
11/21/2023,18:32:07.469,1,1102,26,Call Bases for Cycle 23,512,23,22
11/21/2023,18:32:07.673,1,1102,26,LoadNew CIF file, tile= 1102 cycle= 24 numInt= 2775908,104,23,22
11/21/2023,18:32:07.833,1,1102,26,LoadNew CIF file, tile= 1102 cycle= 25 numInt= 2775908,120,23,22
11/21/2023,18:32:09.164,1,1102,26,BaseCalling,19,23,22
11/21/2023,18:32:09.251,1,1102,26,AdaptiveMatrix,87,23,22
11/21/2023,18:32:09.305,1,1102,26,CalculateCountersForCycle,54,23,22
11/21/2023,18:32:09.338,1,1102,26,CalculateStatistics,32,23,22
11/21/2023,18:32:09.545,1,1102,26,Save DIF file,207,23,22
11/21/2023,18:32:09.574,1,1102,26,Call Bases for Cycle 24,2005,24,22
11/21/2023,18:32:09.775,1,1102,26,LoadNew CIF file, tile= 1102 cycle= 26 numInt= 2775908,92,24,22
11/21/2023,18:32:10.612,1,1102,26,BaseCalling,17,24,22
11/21/2023,18:32:10.684,1,1102,26,AdaptiveMatrix,71,24,22
11/21/2023,18:32:10.739,1,1102,26,CalculateCountersForCycle,55,24,22
11/21/2023,18:32:10.773,1,1102,26,CalculateStatistics,34,24,22
11/21/2023,18:32:10.866,1,1102,26,Save DIF file,93,24,22
11/21/2023,18:32:10.888,1,1102,26,Call Bases for Cycle 25,1214,25,22
11/21/2023,18:34:41.174,1,1102,27,Load Images,153,25,22
11/21/2023,18:34:41.288,1,1102,27,Register Image,114,25,22
11/21/2023,18:34:41.350,1,1102,27,Register Image,62,25,22
11/21/2023,18:34:41.414,1,1102,27,Register Image,64,25,22
11/21/2023,18:34:41.496,1,1102,27,Register Image,82,25,22
11/21/2023,18:34:41.557,1,1102,27,Extract Image,61,25,22
11/21/2023,18:34:41.569,1,1102,27,Save Thumbnail,11,25,22
11/21/2023,18:34:41.654,1,1102,27,Extract Image,97,25,22
11/21/2023,18:34:41.666,1,1102,27,Save Thumbnail,11,25,22
11/21/2023,18:34:41.759,1,1102,27,Extract Image,104,25,22
11/21/2023,18:34:41.771,1,1102,27,Save Thumbnail,11,25,22
11/21/2023,18:34:41.859,1,1102,27,Extract Image,100,25,22
11/21/2023,18:34:41.870,1,1102,27,Save Thumbnail,11,25,22
11/21/2023,18:34:42.059,1,1102,27,Save CIF file,102,25,22
11/21/2023,18:34:42.060,1,1102,27,Extract cycle,1055,25,22
11/21/2023,18:34:42.164,1,1102,27,LoadNew CIF file, tile= 1102 cycle= 26 numInt= 2775908,103,25,22
11/21/2023,18:34:42.346,1,1102,27,LoadNew CIF file, tile= 1102 cycle= 25 numInt= 2775908,144,25,22
11/21/2023,18:34:42.557,1,1102,27,LoadNew CIF file, tile= 1102 cycle= 27 numInt= 2775908,175,25,22
11/21/2023,18:34:43.421,1,1102,27,Load locations,17,25,22
11/21/2023,18:34:43.440,1,1102,27,BaseCalling,19,25,22
11/21/2023,18:34:43.519,1,1102,27,AdaptiveMatrix,79,25,22
11/21/2023,18:34:43.522,1,1102,27,Load counters,2,25,22
11/21/2023,18:34:43.564,1,1102,27,CalculateCountersForCycle,45,25,22
11/21/2023,18:34:43.598,1,1102,27,CalculateStatistics,34,25,22
11/21/2023,18:34:43.708,1,1102,27,Save DIF file,110,25,22
11/21/2023,18:34:43.732,1,1102,27,Call Bases for Cycle 26,1671,26,22
11/21/2023,18:37:15.980,1,1102,28,Load Images,114,26,22
11/21/2023,18:37:16.131,1,1102,28,Register Image,151,26,22
11/21/2023,18:37:16.195,1,1102,28,Register Image,64,26,22
11/21/2023,18:37:16.257,1,1102,28,Register Image,61,26,22
11/21/2023,18:37:16.320,1,1102,28,Register Image,63,26,22
11/21/2023,18:37:16.382,1,1102,28,Extract Image,61,26,22
11/21/2023,18:37:16.393,1,1102,28,Save Thumbnail,11,26,22
11/21/2023,18:37:16.480,1,1102,28,Extract Image,98,26,22
11/21/2023,18:37:16.492,1,1102,28,Save Thumbnail,11,26,22
11/21/2023,18:37:16.575,1,1102,28,Extract Image,95,26,22
11/21/2023,18:37:16.586,1,1102,28,Save Thumbnail,11,26,22
11/21/2023,18:37:16.686,1,1102,28,Extract Image,111,26,22
11/21/2023,18:37:16.698,1,1102,28,Save Thumbnail,11,26,22
11/21/2023,18:37:16.875,1,1102,28,Save CIF file,89,26,22
11/21/2023,18:37:16.876,1,1102,28,Extract cycle,1026,26,22
11/21/2023,18:37:16.986,1,1102,28,LoadNew CIF file, tile= 1102 cycle= 27 numInt= 2775908,109,26,22
11/21/2023,18:37:17.151,1,1102,28,LoadNew CIF file, tile= 1102 cycle= 26 numInt= 2775908,130,26,22
11/21/2023,18:37:17.439,1,1102,28,LoadNew CIF file, tile= 1102 cycle= 28 numInt= 2775908,253,26,22
11/21/2023,18:37:18.350,1,1102,28,Load locations,16,26,22
11/21/2023,18:37:18.369,1,1102,28,BaseCalling,19,26,22
11/21/2023,18:37:18.441,1,1102,28,AdaptiveMatrix,72,26,22
11/21/2023,18:37:18.444,1,1102,28,Load counters,2,26,22
11/21/2023,18:37:18.484,1,1102,28,CalculateCountersForCycle,43,26,22
11/21/2023,18:37:18.518,1,1102,28,CalculateStatistics,34,26,22
11/21/2023,18:37:18.717,1,1102,28,Save DIF file,199,26,22
11/21/2023,18:37:18.741,1,1102,28,Call Bases for Cycle 27,1864,27,22
11/21/2023,18:39:51.973,1,1102,29,Load Images,95,27,22
11/21/2023,18:39:52.120,1,1102,29,Register Image,147,27,22
11/21/2023,18:39:52.206,1,1102,29,Register Image,86,27,22
11/21/2023,18:39:52.299,1,1102,29,Register Image,93,27,22
11/21/2023,18:39:52.364,1,1102,29,Register Image,65,27,22
11/21/2023,18:39:52.428,1,1102,29,Extract Image,64,27,22
11/21/2023,18:39:52.439,1,1102,29,Save Thumbnail,11,27,22
11/21/2023,18:39:52.527,1,1102,29,Extract Image,99,27,22
11/21/2023,18:39:52.539,1,1102,29,Save Thumbnail,11,27,22
11/21/2023,18:39:52.627,1,1102,29,Extract Image,100,27,22
11/21/2023,18:39:52.639,1,1102,29,Save Thumbnail,11,27,22
11/21/2023,18:39:52.727,1,1102,29,Extract Image,100,27,22
11/21/2023,18:39:52.739,1,1102,29,Save Thumbnail,11,27,22
11/21/2023,18:39:52.920,1,1102,29,Save CIF file,96,27,22
11/21/2023,18:39:52.921,1,1102,29,Extract cycle,1059,27,22
11/21/2023,18:39:53.027,1,1102,29,LoadNew CIF file, tile= 1102 cycle= 28 numInt= 2775908,105,27,22
11/21/2023,18:39:53.143,1,1102,29,LoadNew CIF file, tile= 1102 cycle= 27 numInt= 2775908,79,27,22
11/21/2023,18:39:53.326,1,1102,29,LoadNew CIF file, tile= 1102 cycle= 29 numInt= 2775908,153,27,22
11/21/2023,18:39:54.245,1,1102,29,Load locations,17,27,22
11/21/2023,18:39:54.264,1,1102,29,BaseCalling,19,27,22
11/21/2023,18:39:54.338,1,1102,29,AdaptiveMatrix,74,27,22
11/21/2023,18:39:54.342,1,1102,29,Load counters,3,27,22
11/21/2023,18:39:54.382,1,1102,29,CalculateCountersForCycle,43,27,22
11/21/2023,18:39:54.419,1,1102,29,CalculateStatistics,37,27,22
11/21/2023,18:39:54.544,1,1102,29,Save DIF file,125,27,22
11/21/2023,18:39:54.568,1,1102,29,Call Bases for Cycle 28,1646,28,22
11/21/2023,18:42:27.011,1,1102,30,Load Images,309,28,22
11/21/2023,18:42:27.128,1,1102,30,Register Image,116,28,22
11/21/2023,18:42:27.254,1,1102,30,Register Image,126,28,22
11/21/2023,18:42:27.320,1,1102,30,Register Image,66,28,22
11/21/2023,18:42:27.381,1,1102,30,Register Image,60,28,22
11/21/2023,18:42:27.442,1,1102,30,Extract Image,61,28,22
11/21/2023,18:42:27.453,1,1102,30,Save Thumbnail,10,28,22
11/21/2023,18:42:27.540,1,1102,30,Extract Image,97,28,22
11/21/2023,18:42:27.551,1,1102,30,Save Thumbnail,11,28,22
11/21/2023,18:42:27.641,1,1102,30,Extract Image,101,28,22
11/21/2023,18:42:27.652,1,1102,30,Save Thumbnail,10,28,22
11/21/2023,18:42:27.740,1,1102,30,Extract Image,99,28,22
11/21/2023,18:42:27.751,1,1102,30,Save Thumbnail,11,28,22
11/21/2023,18:42:27.949,1,1102,30,Save CIF file,115,28,22
11/21/2023,18:42:27.950,1,1102,30,Extract cycle,1264,28,22
11/21/2023,18:42:28.049,1,1102,30,LoadNew CIF file, tile= 1102 cycle= 29 numInt= 2775908,98,28,22
11/21/2023,18:42:28.178,1,1102,30,LoadNew CIF file, tile= 1102 cycle= 28 numInt= 2775908,96,28,22
11/21/2023,18:42:28.400,1,1102,30,LoadNew CIF file, tile= 1102 cycle= 30 numInt= 2775908,178,28,22
11/21/2023,18:42:29.222,1,1102,30,Load locations,18,28,22
11/21/2023,18:42:29.241,1,1102,30,BaseCalling,19,28,22
11/21/2023,18:42:29.319,1,1102,30,AdaptiveMatrix,78,28,22
11/21/2023,18:42:29.323,1,1102,30,Load counters,3,28,22
11/21/2023,18:42:29.360,1,1102,30,CalculateCountersForCycle,40,28,22
11/21/2023,18:42:29.394,1,1102,30,CalculateStatistics,34,28,22
11/21/2023,18:42:29.547,1,1102,30,Save DIF file,153,28,22
11/21/2023,18:42:29.570,1,1102,30,Call Bases for Cycle 29,1619,29,22
11/21/2023,18:42:29.696,1,1102,30,BaseCalling,19,29,22
11/21/2023,18:42:29.769,1,1102,30,AdaptiveMatrix,72,29,22
11/21/2023,18:42:29.822,1,1102,30,CalculateCountersForCycle,52,29,22
11/21/2023,18:42:29.856,1,1102,30,CalculateStatistics,34,29,22
11/21/2023,18:42:29.951,1,1102,30,Save DIF file,95,29,22
11/21/2023,18:42:29.973,1,1102,30,Call Bases for Cycle 30,302,30,22
11/21/2023,18:42:30.176,1,1102,30,LoadNew DIF file,102,30,22
11/21/2023,18:42:30.262,1,1102,30,LoadNew DIF file,86,30,22
11/21/2023,18:42:30.338,1,1102,30,LoadNew DIF file,75,30,22
11/21/2023,18:42:30.576,1,1102,30,LoadNew DIF file,237,30,22
11/21/2023,18:42:30.818,1,1102,30,LoadNew DIF file,242,30,22
11/21/2023,18:42:30.822,1,1102,30,LoadBQM5,4,30,22
11/21/2023,18:42:31.109,1,1102,30,QualityMetricsForCycle,286,30,22
11/21/2023,18:42:31.113,1,1102,30,ComputePenultimateUnchastity,4,30,22
11/21/2023,18:42:31.455,1,1102,30,Qscore lookup,342,30,22
11/21/2023,18:42:31.489,1,1102,30,SaveCallsAndScores,29,30,22
11/21/2023,18:42:31.489,1,1102,30,Quality Score for Cycle 23,1416,30,22
11/21/2023,18:42:31.491,1,1102,30,LoadBQM5,0,30,23
11/21/2023,18:42:31.574,1,1102,30,QualityMetricsForCycle,83,30,23
11/21/2023,18:42:31.579,1,1102,30,ComputePenultimateUnchastity,5,30,23
11/21/2023,18:42:31.687,1,1102,30,Qscore lookup,108,30,23
11/21/2023,18:42:31.729,1,1102,30,SaveCallsAndScores,37,30,23
11/21/2023,18:42:31.729,1,1102,30,Quality Score for Cycle 24,239,30,23
11/21/2023,18:42:31.731,1,1102,30,LoadBQM5,0,30,24
11/21/2023,18:42:31.815,1,1102,30,QualityMetricsForCycle,84,30,24
11/21/2023,18:42:31.819,1,1102,30,ComputePenultimateUnchastity,4,30,24
11/21/2023,18:42:31.925,1,1102,30,Qscore lookup,106,30,24
11/21/2023,18:42:31.996,1,1102,30,SaveCallsAndScores,67,30,24
11/21/2023,18:42:31.996,1,1102,30,Quality Score for Cycle 25,266,30,24
11/21/2023,18:42:31.998,1,1102,30,LoadBQM5,0,30,25
11/21/2023,18:42:32.083,1,1102,30,QualityMetricsForCycle,85,30,25
11/21/2023,18:42:32.088,1,1102,30,ComputePenultimateUnchastity,5,30,25
11/21/2023,18:42:32.191,1,1102,30,Qscore lookup,103,30,25
11/21/2023,18:42:32.261,1,1102,30,SaveCallsAndScores,65,30,25
11/21/2023,18:42:32.262,1,1102,30,Quality Score for Cycle 26,263,30,25
11/21/2023,18:42:32.267,1,1102,30,LoadBQM5,0,30,26
11/21/2023,18:42:32.362,1,1102,30,QualityMetricsForCycle,95,30,26
11/21/2023,18:42:32.366,1,1102,30,ComputePenultimateUnchastity,4,30,26
11/21/2023,18:42:32.548,1,1102,30,Qscore lookup,182,30,26
11/21/2023,18:42:32.582,1,1102,30,SaveCallsAndScores,30,30,26
11/21/2023,18:42:32.582,1,1102,30,Quality Score for Cycle 27,316,30,26
11/21/2023,18:42:32.707,1,1102,30,LoadNew DIF file,114,30,27
11/21/2023,18:42:32.707,1,1102,30,LoadBQM5,0,30,27
11/21/2023,18:42:32.807,1,1102,30,QualityMetricsForCycle,100,30,27
11/21/2023,18:42:32.812,1,1102,30,ComputePenultimateUnchastity,5,30,27
11/21/2023,18:42:32.964,1,1102,30,Qscore lookup,152,30,27
11/21/2023,18:42:33.000,1,1102,30,SaveCallsAndScores,31,30,27
11/21/2023,18:42:33.000,1,1102,30,Quality Score for Cycle 28,414,30,27
11/21/2023,18:42:33.004,1,1102,30,LoadBQM5,0,30,28
11/21/2023,18:42:33.103,1,1102,30,QualityMetricsForCycle,99,30,28
11/21/2023,18:42:33.108,1,1102,30,ComputePenultimateUnchastity,4,30,28
11/21/2023,18:42:33.240,1,1102,30,Qscore lookup,131,30,28
11/21/2023,18:42:33.303,1,1102,30,SaveCallsAndScores,59,30,28
11/21/2023,18:42:33.303,1,1102,30,Quality Score for Cycle 29,299,30,28
11/21/2023,18:42:33.307,1,1102,30,LoadBQM5,0,30,29
11/21/2023,18:42:33.400,1,1102,30,QualityMetricsForCycle,93,30,29
11/21/2023,18:42:33.405,1,1102,30,ComputePenultimateUnchastity,5,30,29
11/21/2023,18:42:33.539,1,1102,30,Qscore lookup,134,30,29
11/21/2023,18:42:33.572,1,1102,30,SaveCallsAndScores,28,30,29
11/21/2023,18:42:33.573,1,1102,30,Quality Score for Cycle 30,266,30,29
11/21/2023,18:42:33.740,1,1102,30,SaveBQM5,163,30,30
11/21/2023,18:42:33.741,1,1102,30,Aligning controls...,0,30,30
11/21/2023,18:42:34.130,1,1102,30,Report Controls,0,30,30
11/21/2023,18:42:34.582,1,1102,30,Log Index Metrics,0,30,30
11/21/2023,18:42:34.584,0,0,0,Processor #2 is exiting normally. ,0,0,0
