11/21/2023,17:36:13.223,1,1101,20,Load locations,17,16,16
11/21/2023,17:36:13.239,1,1101,20,BaseCalling,16,16,16
11/21/2023,17:36:13.314,1,1101,20,AdaptiveMatrix,75,16,16
11/21/2023,17:36:13.316,1,1101,20,Load counters,1,16,16
11/21/2023,17:36:13.347,1,1101,20,CalculateCountersForCycle,33,16,16
11/21/2023,17:36:13.378,1,1101,20,CalculateStatistics,31,16,16
11/21/2023,17:36:13.460,1,1101,20,Save DIF file,82,16,16
11/21/2023,17:36:13.485,1,1101,20,Call Bases for Cycle 17,400,17,16
11/21/2023,17:36:13.693,1,1101,20,LoadNew CIF file, tile= 1101 cycle= 18 numInt= 2729728,108,17,16
11/21/2023,17:36:13.859,1,1101,20,LoadNew CIF file, tile= 1101 cycle= 19 numInt= 2729728,127,17,16
11/21/2023,17:36:14.712,1,1101,20,BaseCalling,19,17,16
11/21/2023,17:36:14.800,1,1101,20,AdaptiveMatrix,88,17,16
11/21/2023,17:36:14.852,1,1101,20,CalculateCountersForCycle,52,17,16
11/21/2023,17:36:14.885,1,1101,20,CalculateStatistics,33,17,16
11/21/2023,17:36:14.974,1,1101,20,Save DIF file,89,17,16
11/21/2023,17:36:14.996,1,1101,20,Call Bases for Cycle 18,1410,18,16
11/21/2023,17:36:15.219,1,1101,20,LoadNew CIF file, tile= 1101 cycle= 20 numInt= 2729728,110,18,16
11/21/2023,17:36:16.261,1,1101,20,BaseCalling,15,18,16
11/21/2023,17:36:16.341,1,1101,20,AdaptiveMatrix,80,18,16
11/21/2023,17:36:16.392,1,1101,20,CalculateCountersForCycle,51,18,16
11/21/2023,17:36:16.425,1,1101,20,CalculateStatistics,32,18,16
11/21/2023,17:36:16.543,1,1101,20,Save DIF file,118,18,16
11/21/2023,17:36:16.567,1,1101,20,Call Bases for Cycle 19,1470,19,16
11/21/2023,17:38:43.794,1,1101,21,Load Images,92,19,16
11/21/2023,17:38:43.992,1,1101,21,Register Image,198,19,16
11/21/2023,17:38:44.058,1,1101,21,Register Image,66,19,16
11/21/2023,17:38:44.137,1,1101,21,Register Image,79,19,16
11/21/2023,17:38:44.200,1,1101,21,Register Image,63,19,16
11/21/2023,17:38:44.264,1,1101,21,Extract Image,64,19,16
11/21/2023,17:38:44.276,1,1101,21,Save Thumbnail,11,19,16
11/21/2023,17:38:44.357,1,1101,21,Extract Image,93,19,16
11/21/2023,17:38:44.369,1,1101,21,Save Thumbnail,11,19,16
11/21/2023,17:38:44.451,1,1101,21,Extract Image,93,19,16
11/21/2023,17:38:44.462,1,1101,21,Save Thumbnail,10,19,16
11/21/2023,17:38:44.545,1,1101,21,Extract Image,94,19,16
11/21/2023,17:38:44.562,1,1101,21,Save Thumbnail,16,19,16
11/21/2023,17:38:44.816,1,1101,21,Save CIF file,174,19,16
11/21/2023,17:38:44.816,1,1101,21,Extract cycle,1130,19,16
11/21/2023,17:38:44.917,1,1101,21,LoadNew CIF file, tile= 1101 cycle= 20 numInt= 2729728,100,19,16
11/21/2023,17:38:45.054,1,1101,21,LoadNew CIF file, tile= 1101 cycle= 19 numInt= 2729728,100,19,16
11/21/2023,17:38:45.294,1,1101,21,LoadNew CIF file, tile= 1101 cycle= 21 numInt= 2729728,210,19,16
11/21/2023,17:38:46.258,1,1101,21,Load locations,16,19,16
11/21/2023,17:38:46.275,1,1101,21,BaseCalling,17,19,16
11/21/2023,17:38:46.352,1,1101,21,AdaptiveMatrix,77,19,16
11/21/2023,17:38:46.356,1,1101,21,Load counters,3,19,16
11/21/2023,17:38:46.392,1,1101,21,CalculateCountersForCycle,40,19,16
11/21/2023,17:38:46.425,1,1101,21,CalculateStatistics,32,19,16
11/21/2023,17:38:46.649,1,1101,21,Save DIF file,224,19,16
11/21/2023,17:38:46.816,1,1101,21,Call Bases for Cycle 20,1999,20,16
11/21/2023,17:41:19.045,1,1101,22,Load Images,92,20,16
11/21/2023,17:41:19.208,1,1101,22,Register Image,163,20,16
11/21/2023,17:41:19.270,1,1101,22,Register Image,62,20,16
11/21/2023,17:41:19.331,1,1101,22,Register Image,60,20,16
11/21/2023,17:41:19.391,1,1101,22,Register Image,60,20,16
11/21/2023,17:41:19.453,1,1101,22,Extract Image,62,20,16
11/21/2023,17:41:19.465,1,1101,22,Save Thumbnail,11,20,16
11/21/2023,17:41:19.554,1,1101,22,Extract Image,101,20,16
11/21/2023,17:41:19.566,1,1101,22,Save Thumbnail,11,20,16
11/21/2023,17:41:19.655,1,1101,22,Extract Image,101,20,16
11/21/2023,17:41:19.666,1,1101,22,Save Thumbnail,11,20,16
11/21/2023,17:41:19.770,1,1101,22,Extract Image,115,20,16
11/21/2023,17:41:19.782,1,1101,22,Save Thumbnail,11,20,16
11/21/2023,17:41:19.958,1,1101,22,Save CIF file,93,20,16
11/21/2023,17:41:19.959,1,1101,22,Extract cycle,1022,20,16
11/21/2023,17:41:20.070,1,1101,22,LoadNew CIF file, tile= 1101 cycle= 21 numInt= 2729728,110,20,16
11/21/2023,17:41:20.211,1,1101,22,LoadNew CIF file, tile= 1101 cycle= 20 numInt= 2729728,106,20,16
11/21/2023,17:41:20.392,1,1101,22,LoadNew CIF file, tile= 1101 cycle= 22 numInt= 2729728,153,20,16
11/21/2023,17:41:21.543,1,1101,22,Load locations,22,20,16
11/21/2023,17:41:21.564,1,1101,22,BaseCalling,21,20,16
11/21/2023,17:41:21.662,1,1101,22,AdaptiveMatrix,98,20,16
11/21/2023,17:41:21.665,1,1101,22,Load counters,3,20,16
11/21/2023,17:41:21.702,1,1101,22,CalculateCountersForCycle,40,20,16
11/21/2023,17:41:21.733,1,1101,22,CalculateStatistics,31,20,16
11/21/2023,17:41:21.881,1,1101,22,Save DIF file,147,20,16
11/21/2023,17:41:21.904,1,1101,22,Call Bases for Cycle 21,1944,21,16
11/21/2023,17:41:22.025,1,1101,22,BaseCalling,13,21,16
11/21/2023,17:41:22.108,1,1101,22,AdaptiveMatrix,82,21,16
11/21/2023,17:41:22.153,1,1101,22,CalculateCountersForCycle,45,21,16
11/21/2023,17:41:22.184,1,1101,22,CalculateStatistics,31,21,16
11/21/2023,17:41:22.309,1,1101,22,Save DIF file,124,21,16
11/21/2023,17:41:22.329,1,1101,22,Call Bases for Cycle 22,325,22,16
11/21/2023,17:41:22.524,1,1101,22,LoadNew DIF file,93,22,16
11/21/2023,17:41:22.666,1,1101,22,LoadNew DIF file,142,22,16
11/21/2023,17:41:22.818,1,1101,22,LoadNew DIF file,142,22,16
11/21/2023,17:41:22.968,1,1101,22,LoadNew DIF file,150,22,16
11/21/2023,17:41:22.974,1,1101,22,LoadBQM5,6,22,16
11/21/2023,17:41:23.209,1,1101,22,QualityMetricsForCycle,235,22,16
11/21/2023,17:41:23.214,1,1101,22,ComputePenultimateUnchastity,5,22,16
11/21/2023,17:41:23.321,1,1101,22,Qscore lookup,107,22,16
11/21/2023,17:41:23.354,1,1101,22,SaveCallsAndScores,29,22,16
11/21/2023,17:41:23.354,1,1101,22,Quality Score for Cycle 17,924,22,16
11/21/2023,17:41:23.359,1,1101,22,LoadBQM5,0,22,17
11/21/2023,17:41:23.435,1,1101,22,QualityMetricsForCycle,76,22,17
11/21/2023,17:41:23.440,1,1101,22,ComputePenultimateUnchastity,5,22,17
11/21/2023,17:41:23.544,1,1101,22,Qscore lookup,104,22,17
11/21/2023,17:41:23.578,1,1101,22,SaveCallsAndScores,29,22,17
11/21/2023,17:41:23.578,1,1101,22,Quality Score for Cycle 18,220,22,17
11/21/2023,17:41:23.582,1,1101,22,LoadBQM5,0,22,18
11/21/2023,17:41:23.657,1,1101,22,QualityMetricsForCycle,75,22,18
11/21/2023,17:41:23.661,1,1101,22,ComputePenultimateUnchastity,4,22,18
11/21/2023,17:41:23.772,1,1101,22,Qscore lookup,111,22,18
11/21/2023,17:41:23.807,1,1101,22,SaveCallsAndScores,31,22,18
11/21/2023,17:41:23.807,1,1101,22,Quality Score for Cycle 19,225,22,18
11/21/2023,17:41:23.812,1,1101,22,LoadBQM5,0,22,19
11/21/2023,17:41:23.884,1,1101,22,QualityMetricsForCycle,72,22,19
11/21/2023,17:41:23.888,1,1101,22,ComputePenultimateUnchastity,4,22,19
11/21/2023,17:41:24.001,1,1101,22,Qscore lookup,112,22,19
11/21/2023,17:41:24.071,1,1101,22,SaveCallsAndScores,66,22,19
11/21/2023,17:41:24.071,1,1101,22,Quality Score for Cycle 20,260,22,19
11/21/2023,17:41:24.075,1,1101,22,LoadBQM5,0,22,20
11/21/2023,17:41:24.148,1,1101,22,QualityMetricsForCycle,73,22,20
11/21/2023,17:41:24.152,1,1101,22,ComputePenultimateUnchastity,4,22,20
11/21/2023,17:41:24.260,1,1101,22,Qscore lookup,108,22,20
11/21/2023,17:41:24.294,1,1101,22,SaveCallsAndScores,30,22,20
11/21/2023,17:41:24.294,1,1101,22,Quality Score for Cycle 21,219,22,20
11/21/2023,17:41:24.296,1,1101,22,LoadBQM5,0,22,21
11/21/2023,17:41:24.377,1,1101,22,QualityMetricsForCycle,81,22,21
11/21/2023,17:41:24.382,1,1101,22,ComputePenultimateUnchastity,5,22,21
11/21/2023,17:41:24.491,1,1101,22,Qscore lookup,109,22,21
11/21/2023,17:41:24.524,1,1101,22,SaveCallsAndScores,29,22,21
11/21/2023,17:41:24.524,1,1101,22,Quality Score for Cycle 22,228,22,21
11/21/2023,17:41:24.758,1,1101,22,SaveBQM5,232,22,22
11/21/2023,17:41:24.758,1,1101,22,Aligning controls...,0,22,22
11/21/2023,17:41:28.761,0,0,0,Processor #1 is exiting normally. ,0,0,0
