11/21/2023,18:34:37.533,1,1101,27,Save Thumbnail,12,25,22
11/21/2023,18:34:37.625,1,1101,27,Extract Image,104,25,22
11/21/2023,18:34:37.637,1,1101,27,Save Thumbnail,12,25,22
11/21/2023,18:34:37.727,1,1101,27,Extract Image,102,25,22
11/21/2023,18:34:37.739,1,1101,27,Save Thumbnail,11,25,22
11/21/2023,18:34:37.919,1,1101,27,Save CIF file,95,25,22
11/21/2023,18:34:37.919,1,1101,27,Extract cycle,1340,25,22
11/21/2023,18:34:38.015,1,1101,27,LoadNew CIF file, tile= 1101 cycle= 26 numInt= 2729728,95,25,22
11/21/2023,18:34:38.150,1,1101,27,LoadNew CIF file, tile= 1101 cycle= 25 numInt= 2729728,102,25,22
11/21/2023,18:34:38.346,1,1101,27,LoadNew CIF file, tile= 1101 cycle= 27 numInt= 2729728,164,25,22
11/21/2023,18:34:39.219,1,1101,27,Load locations,16,25,22
11/21/2023,18:34:39.238,1,1101,27,BaseCalling,19,25,22
11/21/2023,18:34:39.312,1,1101,27,AdaptiveMatrix,74,25,22
11/21/2023,18:34:39.315,1,1101,27,Load counters,2,25,22
11/21/2023,18:34:39.357,1,1101,27,CalculateCountersForCycle,44,25,22
11/21/2023,18:34:39.391,1,1101,27,CalculateStatistics,34,25,22
11/21/2023,18:34:39.514,1,1101,27,Save DIF file,123,25,22
11/21/2023,18:34:39.537,1,1101,27,Call Bases for Cycle 26,1617,26,22
11/21/2023,18:37:11.853,1,1101,28,Load Images,179,26,22
11/21/2023,18:37:12.013,1,1101,28,Register Image,160,26,22
11/21/2023,18:37:12.075,1,1101,28,Register Image,62,26,22
11/21/2023,18:37:12.139,1,1101,28,Register Image,64,26,22
11/21/2023,18:37:12.207,1,1101,28,Register Image,68,26,22
11/21/2023,18:37:12.278,1,1101,28,Extract Image,71,26,22
11/21/2023,18:37:12.290,1,1101,28,Save Thumbnail,11,26,22
11/21/2023,18:37:12.381,1,1101,28,Extract Image,103,26,22
11/21/2023,18:37:12.393,1,1101,28,Save Thumbnail,11,26,22
11/21/2023,18:37:12.483,1,1101,28,Extract Image,102,26,22
11/21/2023,18:37:12.494,1,1101,28,Save Thumbnail,10,26,22
11/21/2023,18:37:12.585,1,1101,28,Extract Image,102,26,22
11/21/2023,18:37:12.612,1,1101,28,Save Thumbnail,26,26,22
11/21/2023,18:37:12.969,1,1101,28,Save CIF file,272,26,22
11/21/2023,18:37:12.970,1,1101,28,Extract cycle,1313,26,22
11/21/2023,18:37:13.657,1,1101,28,LoadNew CIF file, tile= 1101 cycle= 27 numInt= 2729728,686,26,22
11/21/2023,18:37:13.815,1,1101,28,LoadNew CIF file, tile= 1101 cycle= 26 numInt= 2729728,126,26,22
11/21/2023,18:37:14.402,1,1101,28,LoadNew CIF file, tile= 1101 cycle= 28 numInt= 2729728,555,26,22
11/21/2023,18:37:15.415,1,1101,28,Load locations,16,26,22
11/21/2023,18:37:15.433,1,1101,28,BaseCalling,18,26,22
11/21/2023,18:37:15.507,1,1101,28,AdaptiveMatrix,74,26,22
11/21/2023,18:37:15.509,1,1101,28,Load counters,2,26,22
11/21/2023,18:37:15.549,1,1101,28,CalculateCountersForCycle,42,26,22
11/21/2023,18:37:15.582,1,1101,28,CalculateStatistics,33,26,22
11/21/2023,18:37:15.675,1,1101,28,Save DIF file,93,26,22
11/21/2023,18:37:15.699,1,1101,28,Call Bases for Cycle 27,2728,27,22
11/21/2023,18:39:48.023,1,1101,29,Load Images,190,27,22
11/21/2023,18:39:48.144,1,1101,29,Register Image,121,27,22
11/21/2023,18:39:48.210,1,1101,29,Register Image,66,27,22
11/21/2023,18:39:48.273,1,1101,29,Register Image,63,27,22
11/21/2023,18:39:48.335,1,1101,29,Register Image,62,27,22
11/21/2023,18:39:48.414,1,1101,29,Extract Image,79,27,22
11/21/2023,18:39:48.427,1,1101,29,Save Thumbnail,12,27,22
11/21/2023,18:39:48.517,1,1101,29,Extract Image,102,27,22
11/21/2023,18:39:48.529,1,1101,29,Save Thumbnail,11,27,22
11/21/2023,18:39:48.619,1,1101,29,Extract Image,102,27,22
11/21/2023,18:39:48.631,1,1101,29,Save Thumbnail,11,27,22
11/21/2023,18:39:48.724,1,1101,29,Extract Image,105,27,22
11/21/2023,18:39:48.736,1,1101,29,Save Thumbnail,11,27,22
11/21/2023,18:39:48.930,1,1101,29,Save CIF file,111,27,22
11/21/2023,18:39:48.931,1,1101,29,Extract cycle,1114,27,22
11/21/2023,18:39:49.040,1,1101,29,LoadNew CIF file, tile= 1101 cycle= 28 numInt= 2729728,108,27,22
11/21/2023,18:39:49.196,1,1101,29,LoadNew CIF file, tile= 1101 cycle= 27 numInt= 2729728,123,27,22
11/21/2023,18:39:49.499,1,1101,29,LoadNew CIF file, tile= 1101 cycle= 29 numInt= 2729728,273,27,22
11/21/2023,18:39:50.284,1,1101,29,Load locations,16,27,22
11/21/2023,18:39:50.303,1,1101,29,BaseCalling,19,27,22
11/21/2023,18:39:50.375,1,1101,29,AdaptiveMatrix,72,27,22
11/21/2023,18:39:50.378,1,1101,29,Load counters,3,27,22
11/21/2023,18:39:50.416,1,1101,29,CalculateCountersForCycle,41,27,22
11/21/2023,18:39:50.450,1,1101,29,CalculateStatistics,34,27,22
11/21/2023,18:39:50.799,1,1101,29,Save DIF file,349,27,22
11/21/2023,18:39:50.993,1,1101,29,Call Bases for Cycle 28,2061,28,22
11/21/2023,18:42:24.218,1,1101,30,Load Images,91,28,22
11/21/2023,18:42:24.371,1,1101,30,Register Image,153,28,22
11/21/2023,18:42:24.431,1,1101,30,Register Image,59,28,22
11/21/2023,18:42:24.494,1,1101,30,Register Image,63,28,22
11/21/2023,18:42:24.557,1,1101,30,Register Image,63,28,22
11/21/2023,18:42:24.622,1,1101,30,Extract Image,65,28,22
11/21/2023,18:42:24.634,1,1101,30,Save Thumbnail,11,28,22
11/21/2023,18:42:24.722,1,1101,30,Extract Image,100,28,22
11/21/2023,18:42:24.733,1,1101,30,Save Thumbnail,11,28,22
11/21/2023,18:42:24.818,1,1101,30,Extract Image,96,28,22
11/21/2023,18:42:24.830,1,1101,30,Save Thumbnail,11,28,22
11/21/2023,18:42:24.918,1,1101,30,Extract Image,99,28,22
11/21/2023,18:42:24.930,1,1101,30,Save Thumbnail,11,28,22
11/21/2023,18:42:25.099,1,1101,30,Save CIF file,87,28,22
11/21/2023,18:42:25.100,1,1101,30,Extract cycle,989,28,22
11/21/2023,18:42:25.210,1,1101,30,LoadNew CIF file, tile= 1101 cycle= 29 numInt= 2729728,109,28,22
11/21/2023,18:42:25.330,1,1101,30,LoadNew CIF file, tile= 1101 cycle= 28 numInt= 2729728,85,28,22
11/21/2023,18:42:25.501,1,1101,30,LoadNew CIF file, tile= 1101 cycle= 30 numInt= 2729728,142,28,22
11/21/2023,18:42:26.451,1,1101,30,Load locations,15,28,22
11/21/2023,18:42:26.469,1,1101,30,BaseCalling,18,28,22
11/21/2023,18:42:26.541,1,1101,30,AdaptiveMatrix,72,28,22
11/21/2023,18:42:26.545,1,1101,30,Load counters,3,28,22
11/21/2023,18:42:26.580,1,1101,30,CalculateCountersForCycle,39,28,22
11/21/2023,18:42:26.614,1,1101,30,CalculateStatistics,34,28,22
11/21/2023,18:42:26.940,1,1101,30,Save DIF file,326,28,22
11/21/2023,18:42:26.961,1,1101,30,Call Bases for Cycle 29,1860,29,22
11/21/2023,18:42:27.084,1,1101,30,BaseCalling,19,29,22
11/21/2023,18:42:27.187,1,1101,30,AdaptiveMatrix,102,29,22
11/21/2023,18:42:27.245,1,1101,30,CalculateCountersForCycle,57,29,22
11/21/2023,18:42:27.279,1,1101,30,CalculateStatistics,34,29,22
11/21/2023,18:42:27.373,1,1101,30,Save DIF file,94,29,22
11/21/2023,18:42:27.397,1,1101,30,Call Bases for Cycle 30,336,30,22
11/21/2023,18:42:27.592,1,1101,30,LoadNew DIF file,95,30,22
11/21/2023,18:42:27.666,1,1101,30,LoadNew DIF file,74,30,22
11/21/2023,18:42:27.735,1,1101,30,LoadNew DIF file,69,30,22
11/21/2023,18:42:27.816,1,1101,30,LoadNew DIF file,81,30,22
11/21/2023,18:42:27.895,1,1101,30,LoadNew DIF file,79,30,22
11/21/2023,18:42:27.900,1,1101,30,LoadBQM5,5,30,22
11/21/2023,18:42:28.162,1,1101,30,QualityMetricsForCycle,262,30,22
11/21/2023,18:42:28.166,1,1101,30,ComputePenultimateUnchastity,4,30,22
11/21/2023,18:42:28.304,1,1101,30,Qscore lookup,138,30,22
11/21/2023,18:42:28.412,1,1101,30,SaveCallsAndScores,103,30,22
11/21/2023,18:42:28.412,1,1101,30,Quality Score for Cycle 23,915,30,22
11/21/2023,18:42:28.416,1,1101,30,LoadBQM5,0,30,23
11/21/2023,18:42:28.503,1,1101,30,QualityMetricsForCycle,86,30,23
11/21/2023,18:42:28.508,1,1101,30,ComputePenultimateUnchastity,5,30,23
11/21/2023,18:42:28.614,1,1101,30,Qscore lookup,106,30,23
11/21/2023,18:42:28.675,1,1101,30,SaveCallsAndScores,56,30,23
11/21/2023,18:42:28.675,1,1101,30,Quality Score for Cycle 24,259,30,23
11/21/2023,18:42:28.677,1,1101,30,LoadBQM5,0,30,24
11/21/2023,18:42:28.763,1,1101,30,QualityMetricsForCycle,86,30,24
11/21/2023,18:42:28.768,1,1101,30,ComputePenultimateUnchastity,5,30,24
11/21/2023,18:42:28.868,1,1101,30,Qscore lookup,100,30,24
11/21/2023,18:42:28.903,1,1101,30,SaveCallsAndScores,31,30,24
11/21/2023,18:42:28.903,1,1101,30,Quality Score for Cycle 25,227,30,24
11/21/2023,18:42:28.907,1,1101,30,LoadBQM5,0,30,25
11/21/2023,18:42:28.991,1,1101,30,QualityMetricsForCycle,84,30,25
11/21/2023,18:42:28.995,1,1101,30,ComputePenultimateUnchastity,4,30,25
11/21/2023,18:42:29.105,1,1101,30,Qscore lookup,109,30,25
11/21/2023,18:42:29.138,1,1101,30,SaveCallsAndScores,29,30,25
11/21/2023,18:42:29.139,1,1101,30,Quality Score for Cycle 26,232,30,25
11/21/2023,18:42:29.141,1,1101,30,LoadBQM5,0,30,26
11/21/2023,18:42:29.226,1,1101,30,QualityMetricsForCycle,85,30,26
11/21/2023,18:42:29.230,1,1101,30,ComputePenultimateUnchastity,4,30,26
11/21/2023,18:42:29.332,1,1101,30,Qscore lookup,102,30,26
11/21/2023,18:42:29.365,1,1101,30,SaveCallsAndScores,29,30,26
11/21/2023,18:42:29.365,1,1101,30,Quality Score for Cycle 27,225,30,26
11/21/2023,18:42:29.489,1,1101,30,LoadNew DIF file,122,30,27
11/21/2023,18:42:29.490,1,1101,30,LoadBQM5,0,30,27
11/21/2023,18:42:29.584,1,1101,30,QualityMetricsForCycle,94,30,27
11/21/2023,18:42:29.588,1,1101,30,ComputePenultimateUnchastity,4,30,27
11/21/2023,18:42:29.710,1,1101,30,Qscore lookup,121,30,27
11/21/2023,18:42:29.744,1,1101,30,SaveCallsAndScores,30,30,27
11/21/2023,18:42:29.744,1,1101,30,Quality Score for Cycle 28,378,30,27
11/21/2023,18:42:29.746,1,1101,30,LoadBQM5,0,30,28
11/21/2023,18:42:29.843,1,1101,30,QualityMetricsForCycle,97,30,28
11/21/2023,18:42:29.847,1,1101,30,ComputePenultimateUnchastity,4,30,28
11/21/2023,18:42:29.971,1,1101,30,Qscore lookup,124,30,28
11/21/2023,18:42:30.004,1,1101,30,SaveCallsAndScores,29,30,28
11/21/2023,18:42:30.004,1,1101,30,Quality Score for Cycle 29,258,30,28
11/21/2023,18:42:30.006,1,1101,30,LoadBQM5,0,30,29
11/21/2023,18:42:30.103,1,1101,30,QualityMetricsForCycle,97,30,29
11/21/2023,18:42:30.107,1,1101,30,ComputePenultimateUnchastity,4,30,29
11/21/2023,18:42:30.233,1,1101,30,Qscore lookup,126,30,29
11/21/2023,18:42:30.275,1,1101,30,SaveCallsAndScores,38,30,29
11/21/2023,18:42:30.275,1,1101,30,Quality Score for Cycle 30,269,30,29
11/21/2023,18:42:30.564,1,1101,30,SaveBQM5,288,30,30
11/21/2023,18:42:30.565,1,1101,30,Aligning controls...,0,30,30
11/21/2023,18:42:31.064,1,1101,30,Report Controls,0,30,30
11/21/2023,18:42:31.755,1,1101,30,Log Index Metrics,0,30,30
11/21/2023,18:42:33.756,0,0,0,Processor #1 is exiting normally. ,0,0,0
