11/21/2023,17:36:12.267,1,1102,20,Extract Image,62,16,16
11/21/2023,17:36:12.278,1,1102,20,Save Thumbnail,11,16,16
11/21/2023,17:36:12.360,1,1102,20,Extract Image,93,16,16
11/21/2023,17:36:12.372,1,1102,20,Save Thumbnail,11,16,16
11/21/2023,17:36:12.456,1,1102,20,Extract Image,96,16,16
11/21/2023,17:36:12.468,1,1102,20,Save Thumbnail,11,16,16
11/21/2023,17:36:12.551,1,1102,20,Extract Image,95,16,16
11/21/2023,17:36:12.563,1,1102,20,Save Thumbnail,11,16,16
11/21/2023,17:36:12.749,1,1102,20,Save CIF file,87,16,16
11/21/2023,17:36:12.750,1,1102,20,Extract cycle,983,16,16
11/21/2023,17:36:12.752,1,1102,20,Phasing Estimation,1,16,16
11/21/2023,17:36:13.754,1,1102,20,Get phasing correction matrix,0,16,16
11/21/2023,17:36:13.963,1,1102,20,LoadNew CIF file, tile= 1102 cycle= 17 numInt= 2775908,190,16,16
11/21/2023,17:36:14.059,1,1102,20,Load locations,55,16,16
11/21/2023,17:36:14.075,1,1102,20,BaseCalling,16,16,16
11/21/2023,17:36:14.149,1,1102,20,AdaptiveMatrix,74,16,16
11/21/2023,17:36:14.152,1,1102,20,Load counters,2,16,16
11/21/2023,17:36:14.183,1,1102,20,CalculateCountersForCycle,33,16,16
11/21/2023,17:36:14.215,1,1102,20,CalculateStatistics,32,16,16
11/21/2023,17:36:14.319,1,1102,20,Save DIF file,104,16,16
11/21/2023,17:36:14.342,1,1102,20,Call Bases for Cycle 17,569,17,16
11/21/2023,17:36:14.527,1,1102,20,LoadNew CIF file, tile= 1102 cycle= 18 numInt= 2775908,84,17,16
11/21/2023,17:36:14.663,1,1102,20,LoadNew CIF file, tile= 1102 cycle= 19 numInt= 2775908,95,17,16
11/21/2023,17:36:15.607,1,1102,20,BaseCalling,20,17,16
11/21/2023,17:36:15.711,1,1102,20,AdaptiveMatrix,104,17,16
11/21/2023,17:36:15.765,1,1102,20,CalculateCountersForCycle,54,17,16
11/21/2023,17:36:15.799,1,1102,20,CalculateStatistics,34,17,16
11/21/2023,17:36:15.909,1,1102,20,Save DIF file,110,17,16
11/21/2023,17:36:15.930,1,1102,20,Call Bases for Cycle 18,1487,18,16
11/21/2023,17:36:16.132,1,1102,20,LoadNew CIF file, tile= 1102 cycle= 20 numInt= 2775908,91,18,16
11/21/2023,17:36:17.239,1,1102,20,BaseCalling,15,18,16
11/21/2023,17:36:17.315,1,1102,20,AdaptiveMatrix,76,18,16
11/21/2023,17:36:17.366,1,1102,20,CalculateCountersForCycle,50,18,16
11/21/2023,17:36:17.398,1,1102,20,CalculateStatistics,32,18,16
11/21/2023,17:36:17.511,1,1102,20,Save DIF file,113,18,16
11/21/2023,17:36:17.533,1,1102,20,Call Bases for Cycle 19,1503,19,16
11/21/2023,17:38:47.798,1,1102,21,Load Images,130,19,16
11/21/2023,17:38:47.921,1,1102,21,Register Image,123,19,16
11/21/2023,17:38:47.984,1,1102,21,Register Image,63,19,16
11/21/2023,17:38:48.046,1,1102,21,Register Image,62,19,16
11/21/2023,17:38:48.109,1,1102,21,Register Image,63,19,16
11/21/2023,17:38:48.170,1,1102,21,Extract Image,61,19,16
11/21/2023,17:38:48.182,1,1102,21,Save Thumbnail,11,19,16
11/21/2023,17:38:48.266,1,1102,21,Extract Image,96,19,16
11/21/2023,17:38:48.277,1,1102,21,Save Thumbnail,10,19,16
11/21/2023,17:38:48.365,1,1102,21,Extract Image,99,19,16
11/21/2023,17:38:48.377,1,1102,21,Save Thumbnail,11,19,16
11/21/2023,17:38:48.491,1,1102,21,Extract Image,126,19,16
11/21/2023,17:38:48.505,1,1102,21,Save Thumbnail,12,19,16
11/21/2023,17:38:48.683,1,1102,21,Save CIF file,90,19,16
11/21/2023,17:38:48.684,1,1102,21,Extract cycle,1032,19,16
11/21/2023,17:38:48.786,1,1102,21,LoadNew CIF file, tile= 1102 cycle= 20 numInt= 2775908,101,19,16
11/21/2023,17:38:48.926,1,1102,21,LoadNew CIF file, tile= 1102 cycle= 19 numInt= 2775908,104,19,16
11/21/2023,17:38:49.120,1,1102,21,LoadNew CIF file, tile= 1102 cycle= 21 numInt= 2775908,163,19,16
11/21/2023,17:38:50.023,1,1102,21,Load locations,15,19,16
11/21/2023,17:38:50.040,1,1102,21,BaseCalling,17,19,16
11/21/2023,17:38:50.121,1,1102,21,AdaptiveMatrix,80,19,16
11/21/2023,17:38:50.124,1,1102,21,Load counters,2,19,16
11/21/2023,17:38:50.162,1,1102,21,CalculateCountersForCycle,41,19,16
11/21/2023,17:38:50.194,1,1102,21,CalculateStatistics,32,19,16
11/21/2023,17:38:50.311,1,1102,21,Save DIF file,116,19,16
11/21/2023,17:38:50.334,1,1102,21,Call Bases for Cycle 20,1649,20,16
11/21/2023,17:41:22.812,1,1102,22,Load Images,342,20,16
11/21/2023,17:41:22.924,1,1102,22,Register Image,112,20,16
11/21/2023,17:41:22.995,1,1102,22,Register Image,71,20,16
11/21/2023,17:41:23.073,1,1102,22,Register Image,78,20,16
11/21/2023,17:41:23.134,1,1102,22,Register Image,61,20,16
11/21/2023,17:41:23.195,1,1102,22,Extract Image,60,20,16
11/21/2023,17:41:23.207,1,1102,22,Save Thumbnail,11,20,16
11/21/2023,17:41:23.294,1,1102,22,Extract Image,99,20,16
11/21/2023,17:41:23.306,1,1102,22,Save Thumbnail,11,20,16
11/21/2023,17:41:23.389,1,1102,22,Extract Image,95,20,16
11/21/2023,17:41:23.400,1,1102,22,Save Thumbnail,10,20,16
11/21/2023,17:41:23.481,1,1102,22,Extract Image,92,20,16
11/21/2023,17:41:23.493,1,1102,22,Save Thumbnail,11,20,16
11/21/2023,17:41:23.696,1,1102,22,Save CIF file,120,20,16
11/21/2023,17:41:23.696,1,1102,22,Extract cycle,1242,20,16
11/21/2023,17:41:23.795,1,1102,22,LoadNew CIF file, tile= 1102 cycle= 21 numInt= 2775908,98,20,16
11/21/2023,17:41:23.968,1,1102,22,LoadNew CIF file, tile= 1102 cycle= 20 numInt= 2775908,138,20,16
11/21/2023,17:41:24.151,1,1102,22,LoadNew CIF file, tile= 1102 cycle= 22 numInt= 2775908,151,20,16
11/21/2023,17:41:25.196,1,1102,22,Load locations,16,20,16
11/21/2023,17:41:25.215,1,1102,22,BaseCalling,19,20,16
11/21/2023,17:41:25.309,1,1102,22,AdaptiveMatrix,94,20,16
11/21/2023,17:41:25.312,1,1102,22,Load counters,2,20,16
11/21/2023,17:41:25.351,1,1102,22,CalculateCountersForCycle,42,20,16
11/21/2023,17:41:25.384,1,1102,22,CalculateStatistics,33,20,16
11/21/2023,17:41:25.498,1,1102,22,Save DIF file,114,20,16
11/21/2023,17:41:25.521,1,1102,22,Call Bases for Cycle 21,1824,21,16
11/21/2023,17:41:25.640,1,1102,22,BaseCalling,15,21,16
11/21/2023,17:41:25.713,1,1102,22,AdaptiveMatrix,73,21,16
11/21/2023,17:41:25.761,1,1102,22,CalculateCountersForCycle,47,21,16
11/21/2023,17:41:25.793,1,1102,22,CalculateStatistics,32,21,16
11/21/2023,17:41:25.905,1,1102,22,Save DIF file,112,21,16
11/21/2023,17:41:25.929,1,1102,22,Call Bases for Cycle 22,307,22,16
11/21/2023,17:41:26.122,1,1102,22,LoadNew DIF file,92,22,16
11/21/2023,17:41:26.201,1,1102,22,LoadNew DIF file,79,22,16
11/21/2023,17:41:26.280,1,1102,22,LoadNew DIF file,79,22,16
11/21/2023,17:41:26.363,1,1102,22,LoadNew DIF file,83,22,16
11/21/2023,17:41:26.366,1,1102,22,LoadBQM5,3,22,16
11/21/2023,17:41:26.576,1,1102,22,QualityMetricsForCycle,210,22,16
11/21/2023,17:41:26.581,1,1102,22,ComputePenultimateUnchastity,5,22,16
11/21/2023,17:41:26.682,1,1102,22,Qscore lookup,101,22,16
11/21/2023,17:41:26.722,1,1102,22,SaveCallsAndScores,35,22,16
11/21/2023,17:41:26.723,1,1102,22,Quality Score for Cycle 17,693,22,16
11/21/2023,17:41:26.724,1,1102,22,LoadBQM5,0,22,17
11/21/2023,17:41:26.800,1,1102,22,QualityMetricsForCycle,75,22,17
11/21/2023,17:41:26.805,1,1102,22,ComputePenultimateUnchastity,4,22,17
11/21/2023,17:41:26.910,1,1102,22,Qscore lookup,105,22,17
11/21/2023,17:41:26.947,1,1102,22,SaveCallsAndScores,32,22,17
11/21/2023,17:41:26.947,1,1102,22,Quality Score for Cycle 18,223,22,17
11/21/2023,17:41:26.949,1,1102,22,LoadBQM5,0,22,18
11/21/2023,17:41:27.025,1,1102,22,QualityMetricsForCycle,76,22,18
11/21/2023,17:41:27.029,1,1102,22,ComputePenultimateUnchastity,4,22,18
11/21/2023,17:41:27.130,1,1102,22,Qscore lookup,101,22,18
11/21/2023,17:41:27.166,1,1102,22,SaveCallsAndScores,30,22,18
11/21/2023,17:41:27.166,1,1102,22,Quality Score for Cycle 19,218,22,18
11/21/2023,17:41:27.168,1,1102,22,LoadBQM5,0,22,19
11/21/2023,17:41:27.241,1,1102,22,QualityMetricsForCycle,73,22,19
11/21/2023,17:41:27.245,1,1102,22,ComputePenultimateUnchastity,4,22,19
11/21/2023,17:41:27.347,1,1102,22,Qscore lookup,101,22,19
11/21/2023,17:41:27.382,1,1102,22,SaveCallsAndScores,30,22,19
11/21/2023,17:41:27.382,1,1102,22,Quality Score for Cycle 20,214,22,19
11/21/2023,17:41:27.383,1,1102,22,LoadBQM5,0,22,20
11/21/2023,17:41:27.458,1,1102,22,QualityMetricsForCycle,75,22,20
11/21/2023,17:41:27.462,1,1102,22,ComputePenultimateUnchastity,4,22,20
11/21/2023,17:41:27.595,1,1102,22,Qscore lookup,133,22,20
11/21/2023,17:41:27.630,1,1102,22,SaveCallsAndScores,31,22,20
11/21/2023,17:41:27.630,1,1102,22,Quality Score for Cycle 21,247,22,20
11/21/2023,17:41:27.631,1,1102,22,LoadBQM5,0,22,21
11/21/2023,17:41:27.714,1,1102,22,QualityMetricsForCycle,83,22,21
11/21/2023,17:41:27.719,1,1102,22,ComputePenultimateUnchastity,5,22,21
11/21/2023,17:41:27.827,1,1102,22,Qscore lookup,108,22,21
11/21/2023,17:41:27.860,1,1102,22,SaveCallsAndScores,29,22,21
11/21/2023,17:41:27.860,1,1102,22,Quality Score for Cycle 22,229,22,21
11/21/2023,17:41:28.028,1,1102,22,SaveBQM5,167,22,22
11/21/2023,17:41:28.029,1,1102,22,Aligning controls...,0,22,22
11/21/2023,17:41:28.030,0,0,0,Processor #2 is exiting normally. ,0,0,0
